Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5130.65,[(4138;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(5102.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,6330.98,[(3012;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(6323.97;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,7307.57,[(1886.74;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(7281.96;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8403.98,[(2710.31;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(8382.08;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,8789.79,[(1608.96;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(8714.48;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,8389.65,[(5548.16;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(8364.71;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9682.97,[(5228.72;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(9652.86;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,9700.86,[(1684.62;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(9656.93;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,10127.9,[(4760.87;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(10073.5;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,10726.1,[(2507.54;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(10616.3;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,11761.6,[(1602.08;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(11705.8;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,12094.5,[(4768.32;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(12034.7;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,12308.6,[(4613.44;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(12278.4;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,12478.2,[(9014.91;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(12450.2;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,13733.2,[(1979.18;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(13659.5;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,14259,[(2194.19;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(14210.9;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,14419.5,[(1871.38;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(14372.2;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,15170.2,[(2133.34;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(15151.1;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,17333.7,[(10541.7;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(17282.2;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,18062.6,[(3477.82;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(18015.2;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,18658.3,[(4837.69;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(18633.5;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,18691.7,[(2260.21;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(18600.7;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,18454.1,[(10544.5;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(18409.6;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,18598.3,[(12008.5;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(18571.4;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,19272.9,[(1614.36;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(19200.1;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,23942.7,[(6328.87;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(23878.2;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,24332.1,[(2523.66;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(24265.3;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,15512.1,[(8856.05;[1];[0.05];11701.8;1;1;[1];[0.05];11476.3;512;100);(15488.3;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,26459.7,[(9795.27;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(26377.1;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
4,4,10075.3,0.92717,1,1,[1],[0.05],988,100,13180.1,[(3004.65;[1];[0.05];9875.64;1;1;[1];[0.05];10027;512;100);(13128.6;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100)]
3,9,11584.7,0.946851,1,1,[1],[0.05],988,100,16981.1,[(7032.61;[1];[0.05];11516.2;1;1;[1];[0.05];11571.2;512;100);(16918.1;[1];[0.05];11531.1;1;1;[1];[0.05];11584.7;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,18795.7,[(6713.07;[1];[0.05];11579;1;1;[1];[0.05];11581;512;100);(18732.5;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,24297.3,[(15587.3;[1];[0.05];11481.2;1;1;[1];[0.05];11641.8;512;100);(24255.7;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,23399.6,[(3430.18;[1];[0.05];11416.1;1;1;[1];[0.05];11358.1;512;100);(23340.8;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,27829.3,[(8543.66;[1];[0.05];11300.5;1;1;[1];[0.05];11202.8;512;100);(27782;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,25819.6,[(12341;[1];[0.05];11595.2;1;1;[1];[0.05];11547.5;512;100);(25759.4;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,27233.1,[(6058.94;[1];[0.05];11231.6;1;1;[1];[0.05];11390.4;512;100);(27195.6;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,23503.3,[(12551.3;[1];[0.05];9969.24;1;1;[1];[0.05];9993.03;512;100);(23452.2;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,30590.3,[(4328.7;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;100);(30535.6;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,28667.5,[(17715.3;[1];[0.05];9959.29;1;1;[1];[0.05];9908.27;512;100);(28610.1;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,28345.6,[(5952.68;[1];[0.05];9928.97;1;1;[1];[0.05];10022.6;512;100);(28290.1;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,34495.9,[(9053.78;[1];[0.05];11667;1;1;[1];[0.05];11386.8;512;100);(34434.3;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,36628.6,[(16493.6;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;100);(36550.8;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,34627.5,[(14100.4;[1];[0.05];10051.3;1;1;[1];[0.05];10013.8;512;100);(34556;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,38068.5,[(9335.43;[1];[0.05];10010.6;1;1;[1];[0.05];9915.87;512;100);(37974.1;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,9,8305.48,0.8595,1,1,[1],[0.05],512,100,29878.5,[(8883.03;[1];[0.05];8277.1;1;1;[1];[0.05];8305.48;512;100);(29839.5;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,60901.7,[(2374.42;[1];[0.05];17566.6;1;1;[1];[0.05];17397.5;512;100);(60748.2;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,40741.3,[(14549.2;[1];[0.05];9964.96;1;1;[1];[0.05];9996.88;512;100);(40684.9;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,40389.4,[(18717.9;[1];[0.05];9926.85;1;1;[1];[0.05];9766.03;512;100);(40297.2;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
5,6,8256.47,0.854428,1,1,[1],[0.05],512,100,37870.5,[(16319.6;[1];[0.05];8240.29;1;1;[1];[0.05];8256.47;512;100);(37827.5;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,45200.6,[(25038.7;[1];[0.05];8250.29;1;1;[1];[0.05];8191.5;512;100);(45166;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],512,100,35021,[(19007.7;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;512;100);(34970.9;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,42471.2,[(12683.7;[1];[0.05];8280.73;1;1;[1];[0.05];8320.01;512;100);(42456.4;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,48316.4,[(22383.4;[1];[0.05];8332.03;1;1;[1];[0.05];8308.32;512;100);(48295.8;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,42880.7,[(29402.5;[1];[0.05];8314.5;1;1;[1];[0.05];8330.27;512;100);(42851.1;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,49889.9,[(36402.1;[1];[0.05];8301.04;1;1;[1];[0.05];8194.48;512;100);(49835.2;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,4,8300.51,0.858986,1,1,[1],[0.05],512,100,51832.1,[(38440.1;[1];[0.05];8237.25;1;1;[1];[0.05];8300.51;512;100);(51807.2;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,3,8299.9,0.858923,1,1,[1],[0.05],512,100,52325.8,[(21984;[1];[0.05];8300.21;1;1;[1];[0.05];8299.9;512;100);(52255.5;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,78583.2,[(71007.3;[1];[0.05];15699.8;1;1;[1];[0.05];15420.5;512;100);(78531.1;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,67456.5,[(14114.5;[1];[0.05];10048.3;1;1;[1];[0.05];9949.63;512;100);(67379.1;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
