Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1467.61,[(1122.44;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1455.47;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2327.45,[(1796.77;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2304.3;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2324.83,[(1247.81;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2312.34;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2362.18,[(1311.99;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(2351.28;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2404.87,[(2058.06;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(2382.9;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2215.26,[(1189.09;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(2193.3;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2286.35,[(1566.16;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2271.05;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2681.73,[(1284.05;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2659.81;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2609.31,[(1179.48;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2595.46;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2311.93,[(1218.42;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2305.28;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3455.35,[(1887.11;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3449.22;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3196.66,[(1560.69;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(3153.4;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3427.46,[(2371.83;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3397.14;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3664.25,[(2084.19;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(3637.26;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3325.24,[(1326.58;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3314.8;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3479.95,[(1852.68;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(3451.83;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3933.86,[(1554.76;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(3904.51;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3617.13,[(1221.03;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(3581.12;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4120.26,[(1981.81;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(4112.01;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,4179.18,[(2105.13;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(4174.39;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4422.54,[(1851.46;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4410.87;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,4415.26,[(1884.15;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(4405.85;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,4634.08,[(2318.56;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(4623.08;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5117.14,[(1987.57;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5110.07;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,4836.92,[(2761.47;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(4822.64;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5051.09,[(2236.7;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(5039.84;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5318.18,[(2261.72;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5275.34;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6168.6,[(4670.7;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6136.29;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6634.53,[(4668.38;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(6605.66;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4264.78,[(2074.12;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4242.87;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2848.91,[(1704.91;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(2834.89;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2667.68,[(2077.68;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2642.06;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,4292.93,[(1599.34;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(4282.24;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
