Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,26656.2,[(4224.31;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(4523.25;[1];[0.05];15442.4;1;1;[1];[0.05];15448.1;512;100);(4879.56;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(17257.1;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100);(24660.5;[1];[0.05];15881.6;1;1;[1];[0.05];15904.9;988;100);(26619.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,29048.5,[(8231.3;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(8924.04;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(9777.29;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(21796.3;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100);(28297.3;[1];[0.05];18500.9;1;1;[1];[0.05];18283.5;988;100);(29017.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,29058,[(5261.37;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(6773.35;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(7604.32;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(15371.9;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100);(25258.9;[1];[0.05];18344.8;1;1;[1];[0.05];18285.5;988;100);(29051.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,30946.6,[(4054.13;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(8235.64;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;100);(9493.18;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(20098.2;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100);(26468.2;[1];[0.05];18315;1;1;[1];[0.05];18279.5;988;100);(30915.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,100,32415.7,[(5619.66;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(8414.46;[1];[0.05];17954.9;1;1;[1];[0.05];17965.3;512;100);(9474.22;[1];[0.05];17995.7;1;1;[1];[0.05];18003.6;512;100);(15967.7;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100);(29130.7;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;100);(32400.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,32329.5,[(4028.94;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(6025.2;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;100);(7267.42;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(15853.8;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100);(31119.4;[1];[0.05];18483.9;1;1;[1];[0.05];18283.2;988;100);(32313.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,31907.8,[(3951.53;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(5198.7;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(6085.77;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(19797.3;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100);(30507.3;[1];[0.05];15932.2;1;1;[1];[0.05];15927.1;988;100);(31883.7;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,33053,[(7273.36;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(13420.1;[1];[0.05];15818.5;1;1;[1];[0.05];15735.7;512;100);(15499.3;[1];[0.05];15958.7;1;1;[0.9998];[0.0498];15791.9;512;100);(24641.1;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100);(29660.3;[1];[0.05];15958.1;1;1;[1];[0.05];15876.6;988;100);(33022.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
2,7,13887.2,0.998485,1,1,[1],[0.05],988,100,36433.3,[(5264.05;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(8333.83;[1];[0.05];13519.5;1;1;[1];[0.05];13519.5;512;100);(9371.3;[1];[0.05];13669;1;1;[1];[0.05];13669;512;100);(25150.9;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100);(28988.1;[1];[0.05];13654.2;1;1;[1];[0.05];13654.2;988;100);(36425.1;[1];[0.05];13887.2;1;1;[1];[0.05];13887.2;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,36556.3,[(7073.65;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(10155.6;[1];[0.05];17446.9;1;1;[1];[0.05];17494.3;512;100);(11971.6;[1];[0.05];17447.9;1;1;[1];[0.05];17495.2;512;100);(25334.6;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100);(30312.6;[1];[0.05];18225.9;1;1;[1];[0.05];18328.4;988;100);(36533.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
