Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4340.24,[(3696.58;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4334.72;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,7,10962.1,0.546696,1,1,[1],[0.05],4096,100,36912.2,[(2937.04;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(5818.64;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(9872.96;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100);(36770.2;[1];[0.05];10964.3;1;1;[1];[0.05];10962.1;4096;100)]
1,2,11590.5,0.772283,1,1,[1],[0.05],8192,100,52296.1,[(3018.15;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4402.62;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(13861.3;[1];[0.05];8827.45;1;1;[1];[0.05];8637.88;2048;100);(27298.8;[1];[0.05];12091.3;1;1;[1];[0.05];11549.7;4096;100);(52240.8;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;8192;100)]
0,4,10912.7,0.544235,1,1,[1],[0.05],4096,100,61673.8,[(3997.04;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(5129.75;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(10572.5;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100);(61583.2;[1];[0.05];10771.4;1;1;[1];[0.05];10912.7;4096;100)]
0,3,16799.5,0.837819,1,1,[1],[0.05],8192,100,133723,[(2014.61;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2340.15;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(3703.36;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(13430.8;[1];[0.05];10982;1;1;[1];[0.05];10950.8;4096;100);(79107.2;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;8192;100);(133644;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],8192,100,143483,[(3432.76;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(3944.62;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100);(9549.42;[1];[0.05];8546.25;1;1;[1];[0.05];8652.53;2048;100);(52284.3;[1];[0.05];11711.8;1;1;[1];[0.05];11738.5;4096;100);(143283;[1];[0.05];11869;1;1;[1];[0.05];11817.1;8192;100)]
1,1,11798.9,0.786169,1,1,[1],[0.05],8192,100,146227,[(2883;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3692.59;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(13922.5;[1];[0.05];8643.55;1;1;[1];[0.05];8633.09;2048;100);(31584.3;[1];[0.05];11934.4;1;1;[1];[0.05];11705;4096;100);(146065;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;8192;100)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,100,5632.59,[(2720.46;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(5616.76;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100)]
1,7,12278.7,0.818141,1,1,[1],[0.05],8192,100,121736,[(3395.16;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(6435.25;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;100);(22811.2;[1];[0.05];8677.73;1;1;[1];[0.05];8687.56;2048;100);(38167.6;[1];[0.05];11903.1;1;1;[1];[0.05];12214.1;4096;100);(121658;[1];[0.05];11990.2;1;1;[1];[0.05];12278.7;8192;100)]
1,8,11872.7,0.791089,1,1,[1],[0.05],8192,100,116272,[(5375.37;[1];[0.05];6283.97;1;1;[1];[0.05];6189.53;512;100);(10800.5;[1];[0.05];8517.05;1;1;[1];[0.05];8368;1024;100);(13950.3;[1];[0.05];8784.05;1;1;[1];[0.05];8637.59;2048;100);(74525.5;[1];[0.05];10288.9;1;1;[1];[0.05];10148.2;4096;100);(93855.7;[1];[0.05];11880.3;1;1;[1];[0.05];11872.7;8192;100);(116201;[1];[0.05];11880.3;1;1;[1];[0.05];11872.7;9962;100)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,100,3913.92,[(2895.12;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;100);(3910;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],8192,100,184281,[(2507.04;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(3918.75;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(10785.6;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100);(42904.9;[1];[0.05];11040.1;1;1;[1];[0.05];11376;4096;100);(128772;[1];[0.05];11765;1;1;[1];[0.05];12068.5;8192;100);(184150;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,208144,[(2578.92;[1];[0.05];6790.9;1;1;[1];[0.05];6769.23;512;100);(11613.8;[1];[0.05];7539.3;1;1;[1];[0.05];7511.73;1024;100);(18761.6;[1];[0.05];10650.6;1;1;[1];[0.05];10515.3;2048;100);(57041.3;[1];[0.05];12223.5;1;1;[1];[0.05];12250.8;4096;100);(130006;[1];[0.05];12556.3;1;1;[1];[0.05];12543.5;8192;100);(207972;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
1,9,12208.2,0.813443,1,1,[1],[0.05],8192,100,161093,[(3646.19;[1];[0.05];5605.92;1;1;[1];[0.05];5538.47;512;100);(6817.3;[1];[0.05];7148.94;1;1;[1];[0.05];7015.25;1024;100);(12994.5;[1];[0.05];8831.4;1;1;[1];[0.05];8641.39;2048;100);(29316.4;[1];[0.05];9747.16;1;1;[1];[0.05];9614.47;4096;100);(93780.1;[1];[0.05];11994.5;1;1;[1];[0.05];12208.2;8192;100);(160892;[1];[0.05];11994.5;1;1;[1];[0.05];12208.2;9962;100)]
0,8,15557.9,0.775898,1,1,[1],[0.05],9962,100,231044,[(4853.45;[1];[0.05];9505.16;1;1;[1];[0.05];9306.98;512;100);(9228.76;[1];[0.05];10293.6;1;1;[1];[0.05];10073;1024;100);(25875.2;[1];[0.05];10758.1;1;1;[1];[0.05];10539;2048;100);(36001;[1];[0.05];11050.6;1;1;[1];[0.05];10827.5;4096;100);(80394;[1];[0.05];13940.8;1;1;[1];[0.05];13751.7;8192;100);(230889;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100)]
2,2,8868.56,0.781929,1,1,[1],[0.05],4096,100,83839.9,[(2839.3;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;100);(5166.2;[1];[0.05];7022.08;1;1;[1];[0.05];6893.23;1024;100);(16787;[1];[0.05];8533.28;1;1;[1];[0.05];8205.55;2048;100);(39296.5;[1];[0.05];9249.67;1;1;[1];[0.05];8868.56;4096;100);(83717.6;[1];[0.05];9249.67;1;1;[1];[0.05];8868.56;8192;100)]
1,3,12813.7,0.853789,1,1,[1],[0.05],8192,100,238010,[(2726.07;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3549.16;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(8680.66;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;100);(65217.4;[1];[0.05];12191.2;1;1;[1];[0.05];12344.8;4096;100);(136356;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;8192;100);(237838;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100)]
2,9,7097.95,0.625817,1,1,[1],[0.05],2048,100,11210.3,[(3440.56;[1];[0.05];6770.08;1;1;[1];[0.05];6682.48;512;100);(5070.45;[1];[0.05];7108.21;1;1;[1];[0.05];7015.42;1024;100);(11123.5;[1];[0.05];7183.97;1;1;[1];[0.05];7097.95;2048;100)]
0,5,15603.7,0.778182,1,1,[1],[0.05],8192,100,266570,[(2686.44;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(3870.71;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100);(8575.53;[1];[0.05];9892.68;1;1;[1];[0.05];9980.5;2048;100);(20362.9;[1];[0.05];11072.6;1;1;[1];[0.05];11247.6;4096;100);(124274;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;8192;100);(266531;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100)]
1,10,11837.8,0.788759,1,1,[1],[0.05],8192,100,132987,[(5800.54;[1];[0.05];6559.7;1;1;[1];[0.05];6369.21;512;100);(6758.06;[1];[0.05];8430.97;1;1;[1];[0.05];8226.88;1024;100);(12365.9;[1];[0.05];8957.49;1;1;[1];[0.05];8682.5;2048;100);(44909;[1];[0.05];12203.5;1;1;[1];[0.05];11729.2;4096;100);(132776;[1];[0.05];12304.3;1;1;[1];[0.05];11837.8;8192;100)]
