Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,13968.1,0.930702,1,1,[1],[0.05],8192,100,202214,[(20351.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21287.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22430.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23224.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(24008.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(24689.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(27464.3;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(29293.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(31083.3;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;100);(47812;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(73134.4;[1];[0.05];13895.5;1;1;[1];[0.05];13772.3;4096;100);(93109.9;[0.9031];[-0.0469];15108;1;0;[0.9033];[-0.0467];14874.1;4096;100);(146941;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100);(184216;[1];[0.05];14091.2;1;1;[1];[0.05];13968.1;8192;100);(202152;[0.903];[-0.047];15153.6;1;0;[0.9028];[-0.0472];14917.2;8192;100)]
1,2,14661.9,0.97693,1,1,[0.995],[0.045],8192,100,223459,[(21419.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22597.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23980.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24905.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(25719.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(26623.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(37745;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(39536.2;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(41378.1;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;100);(54795.2;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(67042.7;[1];[0.05];13695.5;1;1;[1];[0.05];13591.4;4096;100);(75571;[0.9859];[0.0359];14779.3;1;1;[0.9832];[0.0332];14624;4096;100);(140722;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100);(190568;[1];[0.05];13766.7;1;1;[1];[0.05];13663;8192;100);(223397;[0.9962];[0.0462];14818.1;1;1;[0.995];[0.045];14661.9;8192;100)]
1,5,14105.9,0.939889,1,1,[1],[0.05],8192,100,274441,[(21253.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(22429.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23546.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(24399.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(24895.4;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(25363.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(29500.2;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(30601;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(31605.5;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;100);(88736.6;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(109250;[1];[0.05];13955;1;1;[1];[0.05];14035.5;4096;100);(126060;[0.9372];[-0.0128];14759.4;1;0;[0.9367];[-0.0133];14880.4;4096;100);(236192;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100);(253932;[1];[0.05];14022.3;1;1;[1];[0.05];14105.9;8192;100);(274290;[0.9379];[-0.0121];14785.2;1;0;[0.9379];[-0.0121];14912.2;8192;100)]
1,1,14852.8,0.989652,1,1,[0.9858],[0.0358],8192,100,323607,[(21001.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(23509.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(25889.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(26496.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(26983;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(27540.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(31444.3;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(33908;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(36185.3;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;100);(71119.2;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(90424.1;[1];[0.05];13729.9;1;1;[1];[0.05];13695.5;4096;100);(110875;[0.9809];[0.0309];14913.8;1;1;[0.9806];[0.0306];14830.8;4096;100);(176134;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100);(217746;[1];[0.05];13875.7;1;1;[1];[0.05];13836.2;8192;100);(323531;[0.9854];[0.0354];14948.2;1;1;[0.9858];[0.0358];14852.8;8192;100)]
1,3,14167.3,0.94398,1,1,[1],[0.05],8192,100,351059,[(20379.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(21564.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(22989.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(23449.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(24095.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(24565.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(28091.2;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(29696.6;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(30873.9;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(64878.7;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;4096;100);(89842.2;[1];[0.05];14170.4;1;1;[1];[0.05];14164.2;4096;100);(135055;[0.9294];[-0.0206];14832.6;1;0;[0.93];[-0.02];14884;4096;100);(229407;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;8192;100);(251719;[1];[0.05];14173.2;1;1;[1];[0.05];14167.3;8192;100);(351023;[0.9136];[-0.0364];14871.2;1;0;[0.9131];[-0.0369];14921;8192;100)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],8192,100,369184,[(22111.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(22612.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23368.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24532;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(25665.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26657.3;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(29821.7;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(33404.2;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(36530.3;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;100);(47478.9;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(53233.6;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(58152.1;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;100);(78281.3;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(166282;[1];[0.05];18475;1;1;[1];[0.05];18401.8;8192;100);(195948;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;8192;100);(229462;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100);(343435;[1];[0.05];18475;1;1;[1];[0.05];18401.8;9962;100);(369077;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;100)]
0,8,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,100,386275,[(22574;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23371.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24097.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(25349.4;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(26653.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(27724.5;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(30494.1;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(33571.7;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(35827.5;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;100);(44803.8;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(50309.2;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(54828.1;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;100);(127691;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(190178;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;8192;100);(196009;[0.9768];[0.0268];19085.8;1;1;[0.9757];[0.0257];18704.6;8192;100);(291766;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100);(357578;[1];[0.05];18389.4;1;1;[1];[0.05];18179.5;9962;100);(386065;[0.9548];[0.0048];20121.7;1;1;[0.9536];[0.0036];19687.5;9962;100)]
0,4,18303.1,0.912806,1,1,[1],[0.05],8192,100,390577,[(22692.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23479.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(24305.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(25708.9;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(26797.6;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(28110.4;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(31522.5;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(34808.6;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(37738.7;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(50301.8;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(56869.4;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(65631.3;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;100);(136932;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(186434;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;8192;100);(208115;[0.9055];[-0.0445];20246.5;1;0;[0.9058];[-0.0442];19934.9;8192;100);(303132;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100);(367747;[1];[0.05];18475.5;1;1;[1];[0.05];18303.1;9962;100);(390412;[0.9053];[-0.0447];20246.4;1;0;[0.9055];[-0.0445];19934.5;9962;100)]
0,2,19620,0.978478,1,1,[1],[0.05],8192,100,394807,[(22884.3;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(23797.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24769.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(25955.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(26978.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(28203.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(30886.2;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(33666.4;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(38367.1;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(58677.7;[1];[0.05];11280;1;1;[1];[0.05];11235.2;4096;100);(73518.1;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(92623;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;100);(165927;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;8192;100);(218854;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;8192;100);(229671;[1];[0.05];19770.9;1;1;[1];[0.05];19620;8192;100);(319213;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;9962;100);(366992;[1];[0.05];18103.3;1;1;[1];[0.05];17975.2;9962;100);(394732;[1];[0.05];19770.9;1;1;[1];[0.05];19620;9962;100)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,100,26107.7,[(21299.8;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(21685.4;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(22155.7;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(23616.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(24820.9;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(26102.5;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100)]
