Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,15795.5,[1],[0.05],9984,100,340617,[(222765;[1];[0.05];9792.36;[1];[0.05];9792.36;500;100);(224374;[1];[0.05];11799;[1];[0.05];11799;1000;100);(231153;[1];[0.05];12487.3;[1];[0.05];12487.3;2000;100);(237564;[1];[0.05];14948;[1];[0.05];14948;4000;100);(297896;[1];[0.05];15497.8;[1];[0.05];15497.8;8000;100);(340532;[1];[0.05];15795.5;[1];[0.05];15795.5;9984;100)]
0,2,16265.9,[1],[0.05],9984,100,379621,[(223037;[1];[0.05];2039.81;[1];[0.05];2039.13;500;100);(224855;[1];[0.05];8694.83;[1];[0.05];8683.54;1000;100);(232847;[1];[0.05];11318.5;[1];[0.05];11305.8;2000;100);(247810;[1];[0.05];13838.3;[1];[0.05];13805.5;4000;100);(305819;[1];[0.05];15907;[1];[0.05];15867.6;8000;100);(379452;[1];[0.05];16311.6;[1];[0.05];16265.9;9984;100)]
0,6,16231.2,[1],[0.05],9984,100,381559,[(217618;[1];[0.05];2888.15;[1];[0.05];2880.97;500;100);(218996;[1];[0.05];10562.6;[1];[0.05];10576.7;1000;100);(222836;[1];[0.05];12973.9;[1];[0.05];12992.8;2000;100);(243804;[1];[0.05];14771.9;[1];[0.05];14789.3;4000;100);(368189;[1];[0.05];15738.6;[1];[0.05];15763.9;8000;100);(381469;[1];[0.05];16213.5;[1];[0.05];16231.2;9984;100)]
0,5,16323.5,[1],[0.05],9984,100,414327,[(219611;[1];[0.05];10030.1;[1];[0.05];10058.1;500;100);(224697;[1];[0.05];11622.6;[1];[0.05];11667.2;1000;100);(230348;[1];[0.05];13962.2;[1];[0.05];14048;2000;100);(256310;[1];[0.05];14990.7;[1];[0.05];15087.8;4000;100);(327547;[1];[0.05];15741.3;[1];[0.05];15850.5;8000;100);(414186;[1];[0.05];16203.8;[1];[0.05];16323.5;9984;100)]
1,4,11976.7,[1],[0.05],9984,100,417186,[(250763;[1];[0.05];7957.31;[1];[0.05];7924.09;500;100);(253643;[1];[0.05];8824.87;[1];[0.05];8788.9;1000;100);(263615;[1];[0.05];9429.61;[1];[0.05];9398.94;2000;100);(288239;[1];[0.05];10918.1;[1];[0.05];10902;4000;100);(321958;[1];[0.05];11823.8;[1];[0.05];11801.9;8000;100);(417052;[1];[0.05];12001.8;[1];[0.05];11976.7;9984;100)]
0,10,15901.7,[1],[0.05],9984,100,418748,[(230041;[1];[0.05];9631.73;[1];[0.05];9576.15;500;100);(233636;[1];[0.05];11657.9;[1];[0.05];11595.3;1000;100);(246172;[1];[0.05];13767.9;[1];[0.05];13697.1;2000;100);(282573;[1];[0.05];14675;[1];[0.05];14593.6;4000;100);(341479;[1];[0.05];15704.5;[1];[0.05];15620.7;8000;100);(418670;[1];[0.05];15983.1;[1];[0.05];15901.7;9984;100)]
1,1,12297.9,[1],[0.05],9984,100,435105,[(239407;[1];[0.05];8299.64;[1];[0.05];8273.81;500;100);(245861;[1];[0.05];9395.25;[1];[0.05];9388.46;1000;100);(255554;[1];[0.05];10489.2;[1];[0.05];10470.6;2000;100);(300764;[1];[0.05];11131.6;[1];[0.05];11119.8;4000;100);(337892;[1];[0.05];12151.8;[1];[0.05];12147.5;8000;100);(434978;[1];[0.05];12302.8;[1];[0.05];12297.9;9984;100)]
0,3,15852.6,[1],[0.05],9984,100,439020,[(221550;[1];[0.05];9237.21;[1];[0.05];9228.23;500;100);(223162;[1];[0.05];10925.1;[1];[0.05];10929.6;1000;100);(229124;[1];[0.05];13497.8;[1];[0.05];13518.8;2000;100);(266235;[1];[0.05];14724.1;[1];[0.05];14718.6;4000;100);(300595;[1];[0.05];15495.2;[1];[0.05];15529.4;8000;100);(438939;[1];[0.05];15819.6;[1];[0.05];15852.6;9984;100)]
0,9,16130.5,[1],[0.05],9984,100,451840,[(244600;[1];[0.05];9797.52;[1];[0.05];9801.54;500;100);(254133;[1];[0.05];11784.6;[1];[0.05];11802.4;1000;100);(264504;[1];[0.05];14185;[1];[0.05];14206.1;2000;100);(317628;[1];[0.05];15110.7;[1];[0.05];15149.9;4000;100);(355384;[1];[0.05];15975.4;[1];[0.05];16002.9;8000;100);(451753;[1];[0.05];16094.7;[1];[0.05];16130.5;9984;100)]
0,1,16273.8,[1],[0.05],9984,100,473988,[(210995;[1];[0.05];9591.35;[1];[0.05];9574.22;500;100);(214038;[1];[0.05];12796.6;[1];[0.05];12787.6;1000;100);(227346;[1];[0.05];14199;[1];[0.05];14184.3;2000;100);(241645;[1];[0.05];14820.6;[1];[0.05];14808.3;4000;100);(348908;[1];[0.05];15896.3;[1];[0.05];15883.8;8000;100);(473948;[1];[0.05];16285.8;[1];[0.05];16273.8;9984;100)]
