Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,4,295191,[0.9823],[0.0323],500,500,600213,[(600136;[1];[0.05];5555.36;[0.9823];[0.0323];295191;500;500)]
0,5,4869.19,[1],[0.05],500,500,600260,[(600073;[1];[0.05];4773.11;[1];[0.05];4869.19;500;500)]
0,3,14874.9,[0.999],[0.049],500,500,600993,[(600133;[1];[0.05];13038.4;[0.999];[0.049];14874.9;500;500)]
0,8,8075.58,[1],[0.05],500,500,600776,[(600085;[1];[0.05];8267.71;[1];[0.05];8075.58;500;500)]
1,4,2539.34,[1],[0.05],500,500,602598,[(600077;[1];[0.05];2516.06;[1];[0.05];2539.34;500;500)]
0,7,7094.07,[1],[0.05],1000,500,600738,[(87866.1;[1];[0.05];4679.9;[1];[0.05];4661.52;500;500);(600099;[1];[0.05];7007.94;[1];[0.05];7094.07;1000;500)]
1,3,11286.7,[1],[0.05],1000,500,600711,[(52017.5;[1];[0.05];6203.72;[0.9949];[0.0449];5798.06;500;500);(600098;[1];[0.05];10711.1;[1];[0.05];11286.7;1000;500)]
1,1,13057.7,[1],[0.05],1000,500,601029,[(162344;[1];[0.05];10729.1;[1];[0.05];10789.4;500;500);(600138;[1];[0.05];13001;[1];[0.05];13057.7;1000;500)]
0,2,2223.06,[1],[0.05],500,500,602893,[(600098;[1];[0.05];2272.58;[1];[0.05];2223.06;500;500)]
0,10,8235.27,[0.9986],[0.0486],1000,500,600758,[(44326.3;[1];[0.05];3398.92;[0.9967];[0.0467];3151.6;500;500);(600052;[1];[0.05];8890.64;[0.9986];[0.0486];8235.27;1000;500)]
0,1,15737.3,[1],[0.05],500,500,602717,[(600079;[1];[0.05];16030.3;[1];[0.05];15737.3;500;500)]
1,2,3604.95,[1],[0.05],500,500,602502,[(600714;[1];[0.05];3676.97;[1];[0.05];3604.95;500;500)]
0,9,6805.96,[1],[0.05],500,500,602702,[(600373;[1];[0.05];6984.58;[1];[0.05];6805.96;500;500)]
0,6,9889.26,[1],[0.05],2000,500,600625,[(45052.9;[1];[0.05];4902.22;[1];[0.05];4428.22;500;500);(51863.3;[1];[0.05];3770;[1];[0.05];3776.4;1000;500);(600117;[1];[0.05];9682.57;[1];[0.05];9889.26;2000;500)]
1,5,-1,[],[],500,6,1.15505e+06,[]
2,3,13889.7,[0.9956],[0.0456],500,500,600288,[(600171;[1];[0.05];17213;[0.9956];[0.0456];13889.7;500;500)]
1,7,21340.5,[1],[0.05],500,500,602676,[(600425;[1];[0.05];21207.4;[1];[0.05];21340.5;500;500)]
2,5,-1,[],[],500,6,601236,[]
1,10,325970,[0.9893],[0.0393],500,500,600777,[(600203;[1];[0.05];16592.2;[0.9893];[0.0393];325970;500;500)]
1,8,3245.1,[1],[0.05],500,500,601993,[(600289;[1];[0.05];3307.38;[1];[0.05];3245.1;500;500)]
2,6,14980,[1],[0.05],1000,500,600672,[(149403;[1];[0.05];13821.2;[1];[0.05];13440.5;500;500);(600083;[1];[0.05];15356.9;[1];[0.05];14980;1000;500)]
2,2,13689.6,[0.998],[0.048],500,500,600934,[(600238;[1];[0.05];13418;[0.998];[0.048];13689.6;500;500)]
2,4,15751.5,[0.9875],[0.0375],500,500,601481,[(600080;[1];[0.05];15405.2;[0.9875];[0.0375];15751.5;500;500)]
2,1,8349.59,[0.9944],[0.0444],500,500,602245,[(600089;[1];[0.05];5420.84;[0.9944];[0.0444];8349.59;500;500)]
2,7,3576.41,[1],[0.05],1000,500,600184,[(241378;[0.87];[-0.08];2139.04;[0.8341];[-0.1159];2198.21;500;500);(600046;[1];[0.05];3547.1;[1];[0.05];3576.41;1000;500)]
2,8,16579.7,[0.99],[0.04],500,500,602046,[(600059;[1];[0.05];15299;[0.99];[0.04];16579.7;500;500)]
2,9,689346,[0.9878],[0.0378],500,500,602610,[(600085;[1];[0.05];15260.1;[0.9878];[0.0378];689346;500;500)]
1,6,-1,[],[],500,6,1.15553e+06,[]
1,9,-1,[],[],500,6,1.15639e+06,[]
2,10,5135.44,[1],[0.05],1000,500,602146,[(94872.4;[1];[0.05];5129.52;[1];[0.05];5017.09;500;500);(600370;[1];[0.05];5272.68;[1];[0.05];5135.44;1000;500)]
3,2,-1,[],[],500,6,600476,[]
3,3,-1,[],[],500,6,603881,[]
3,8,7090.7,[1],[0.05],500,500,600377,[(600231;[1];[0.05];6995.27;[1];[0.05];7090.7;500;500)]
3,4,5922.63,[1],[0.05],500,500,602785,[(600128;[1];[0.05];5911.77;[1];[0.05];5922.63;500;500)]
3,5,6188.66,[1],[0.05],500,500,602563,[(600249;[1];[0.05];6251.25;[1];[0.05];6188.66;500;500)]
3,7,9915.25,[1],[0.05],1000,500,600697,[(128060;[1];[0.05];8128.09;[1];[0.05];8172.21;500;500);(600185;[1];[0.05];9893.5;[1];[0.05];9915.25;1000;500)]
3,9,5948.97,[0.9999],[0.0499],500,500,600861,[(600459;[1];[0.05];5845.51;[0.9999];[0.0499];5948.97;500;500)]
