Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,3,18223.4,[1],[0.05],988,500,169301,[(154912;[1];[0.05];18197.4;[1];[0.05];18223.4;500;500);(169206;[1];[0.05];18197.4;[1];[0.05];18223.4;988;500)]
0,1,18222.8,[1],[0.05],988,500,170576,[(151396;[1];[0.05];18273.4;[1];[0.05];18222.8;500;500);(170526;[1];[0.05];18273.4;[1];[0.05];18222.8;988;500)]
0,2,18220.7,[1],[0.05],988,500,172531,[(154375;[1];[0.05];18287.8;[1];[0.05];18201;500;500);(172385;[1];[0.05];18306.9;[1];[0.05];18220.7;988;500)]
0,7,17800.8,[1],[0.05],988,500,174965,[(161120;[1];[0.05];18163.1;[1];[0.05];18163.1;500;500);(174941;[1];[0.05];18163.1;[1];[0.05];17800.8;988;500)]
0,6,18223.4,[1],[0.05],988,500,176375,[(158979;[1];[0.05];18198.1;[1];[0.05];18210.5;500;500);(176294;[1];[0.05];18210.5;[1];[0.05];18223.4;988;500)]
0,8,18225.3,[1],[0.05],988,500,177761,[(148189;[1];[0.05];18411.3;[1];[0.05];18225.3;500;500);(177719;[1];[0.05];18411.3;[1];[0.05];18225.3;988;500)]
0,4,18225.3,[1],[0.05],988,500,179523,[(148376;[1];[0.05];18329.4;[1];[0.05];18225.3;500;500);(179396;[1];[0.05];18329.4;[1];[0.05];18225.3;988;500)]
1,4,15780.2,[1],[0.05],988,500,191681,[(157464;[1];[0.05];15867.1;[1];[0.05];15780.2;500;500);(191589;[1];[0.05];15867.1;[1];[0.05];15780.2;988;500)]
1,1,15784.2,[1],[0.05],988,500,194790,[(152316;[1];[0.05];15832.2;[1];[0.05];15784.2;500;500);(194702;[1];[0.05];15832.2;[1];[0.05];15784.2;988;500)]
1,5,15711.6,[1],[0.05],988,500,196405,[(168349;[1];[0.05];15636.7;[1];[0.05];15732.5;500;500);(196257;[1];[0.05];15638.9;[1];[0.05];15711.6;988;500)]
1,3,15700.7,[1],[0.05],988,500,199827,[(162227;[1];[0.05];15760.7;[1];[0.05];15784.2;500;500);(199752;[1];[0.05];15760.7;[1];[0.05];15700.7;988;500)]
0,9,18198,[1],[0.05],988,500,201345,[(154599;[1];[0.05];18139.8;[1];[0.05];18160.2;500;500);(201243;[1];[0.05];18170.6;[1];[0.05];18198;988;500)]
0,10,18220.7,[1],[0.05],988,500,201844,[(184401;[1];[0.05];18354.1;[1];[0.05];18187.1;500;500);(201780;[1];[0.05];18391.1;[1];[0.05];18220.7;988;500)]
0,5,18177.5,[1],[0.05],988,500,201983,[(162756;[1];[0.05];18073.1;[1];[0.05];18178.1;500;500);(201822;[1];[0.05];18072.4;[1];[0.05];18177.5;988;500)]
1,2,15779.7,[1],[0.05],988,500,211392,[(164435;[1];[0.05];15853.5;[1];[0.05];15776.9;500;500);(211318;[1];[0.05];15853.8;[1];[0.05];15779.7;988;500)]
1,10,15775.5,[1],[0.05],988,500,162460,[(129532;[1];[0.05];15929.9;[1];[0.05];15775.5;500;500);(162377;[1];[0.05];15929.9;[1];[0.05];15775.5;988;500)]
1,6,15780.2,[1],[0.05],988,500,187699,[(134338;[1];[0.05];15760.7;[1];[0.05];15780.2;500;500);(187537;[1];[0.05];15760.7;[1];[0.05];15780.2;988;500)]
2,6,13534,[1],[0.05],988,500,191284,[(131605;[1];[0.05];13499.2;[1];[0.05];13533.3;500;500);(191142;[1];[0.05];13500;[1];[0.05];13534;988;500)]
2,8,13534,[1],[0.05],988,500,188565,[(141962;[1];[0.05];13656.1;[1];[0.05];13533.8;500;500);(188309;[1];[0.05];13656.7;[1];[0.05];13534;988;500)]
2,3,13549.2,[1],[0.05],988,500,214353,[(139321;[1];[0.05];13520.3;[1];[0.05];13548.3;500;500);(214274;[1];[0.05];13521.3;[1];[0.05];13549.2;988;500)]
2,9,13554.2,[1],[0.05],988,500,205897,[(134305;[1];[0.05];13527.1;[1];[0.05];13550.5;500;500);(205716;[1];[0.05];13530.7;[1];[0.05];13554.2;988;500)]
