Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,9,16261.4,[1],[0.05],9984,500,114653,[(6113.12;[1];[0.05];2299.5;[1];[0.05];2349.36;500;500);(10444.5;[1];[0.05];8631.99;[1];[0.05];8603.25;1000;500);(23921;[1];[0.05];11426.8;[1];[0.05];11314.4;2000;500);(28859.9;[1];[0.05];14744.2;[1];[0.05];14620.4;4000;500);(58876.2;[1];[0.05];15760.7;[1];[0.05];15945.8;8000;500);(114453;[1];[0.05];15993.5;[1];[0.05];16261.4;9984;500)]
0,8,15800.3,[1],[0.05],9984,500,143532,[(6188.85;[1];[0.05];2163.93;[1];[0.05];2203.99;500;500);(9283.49;[1];[0.05];9062.17;[1];[0.05];9017.66;1000;500);(14147.7;[1];[0.05];12183.2;[1];[0.05];12154.2;2000;500);(41732.7;[1];[0.05];13543.1;[1];[0.05];13471.6;4000;500);(78934.2;[1];[0.05];15350.2;[1];[0.05];15360.3;8000;500);(143427;[1];[0.05];15789.6;[1];[0.05];15800.3;9984;500)]
0,4,16127.4,[1],[0.05],9984,500,195123,[(6653.97;[1];[0.05];2587.36;[1];[0.05];2627.83;500;500);(8212.79;[1];[0.05];9171.7;[1];[0.05];9423.51;1000;500);(14292.5;[1];[0.05];12326.6;[1];[0.05];12744.3;2000;500);(46347.9;[1];[0.05];14231.9;[1];[0.05];14574.5;4000;500);(83029.1;[1];[0.05];15420.1;[1];[0.05];15884.7;8000;500);(194945;[1];[0.05];15661.5;[1];[0.05];16127.4;9984;500)]
0,7,16418.5,[1],[0.05],9984,500,197518,[(6543.04;[1];[0.05];1944.62;[1];[0.05];1947.66;500;500);(8774.96;[1];[0.05];8181.68;[1];[0.05];8243.69;1000;500);(19460.4;[1];[0.05];11711.8;[0.9999];[0.0499];11777.5;2000;500);(32746.7;[1];[0.05];13156.7;[1];[0.05];13279.3;4000;500);(124489;[1];[0.05];15079;[1];[0.05];15364.7;8000;500);(197404;[1];[0.05];15999.8;[1];[0.05];16418.5;9984;500)]
1,2,11645.5,[1],[0.05],9984,500,205999,[(7995.83;[1];[0.05];7957.55;[1];[0.05];7813.69;500;500);(11964.5;[1];[0.05];8425.75;[1];[0.05];8222.61;1000;500);(26495.5;[1];[0.05];9689.37;[1];[0.05];9324.31;2000;500);(58759.3;[1];[0.05];11114.1;[1];[0.05];10655.2;4000;500);(166205;[1];[0.05];11908.7;[1];[0.05];11367.1;8000;500);(205878;[1];[0.05];12195.6;[1];[0.05];11645.5;9984;500)]
0,3,17017.9,[1],[0.05],9984,500,210227,[(6505.34;[1];[0.05];2601.17;[1];[0.05];2623.55;500;500);(10356.2;[1];[0.05];10182.8;[1];[0.05];10232.9;1000;500);(16706.3;[1];[0.05];12577.6;[1];[0.05];12617.6;2000;500);(32475.6;[1];[0.05];13832.9;[1];[0.05];13920.8;4000;500);(86203.1;[1];[0.05];16023.2;[1];[0.05];16155.8;8000;500);(209996;[1];[0.05];16826.8;[1];[0.05];17017.9;9984;500)]
1,1,11887.6,[1],[0.05],9984,500,212058,[(8078.63;[1];[0.05];8185.6;[1];[0.05];8166.64;500;500);(10915.4;[1];[0.05];8766.73;[1];[0.05];8686.56;1000;500);(18800.1;[1];[0.05];9636.15;[1];[0.05];9568.24;2000;500);(38525;[1];[0.05];10772;[1];[0.05];10660.9;4000;500);(110587;[1];[0.05];11737.2;[1];[0.05];11524.5;8000;500);(211855;[1];[0.05];12118.7;[1];[0.05];11887.6;9984;500)]
1,3,12872.3,[1],[0.05],9984,500,215245,[(8321.63;[1];[0.05];3682.72;[1];[0.05];3687.35;500;500);(13098.6;[1];[0.05];8041.09;[1];[0.05];8055.08;1000;500);(24221.8;[1];[0.05];8739.15;[1];[0.05];8749.72;2000;500);(36544;[1];[0.05];11071.2;[1];[0.05];11179.4;4000;500);(81192.8;[1];[0.05];12467.6;[1];[0.05];12638.1;8000;500);(215086;[1];[0.05];12726.7;[1];[0.05];12872.3;9984;500)]
1,4,12148.7,[1],[0.05],9984,500,235851,[(8078.37;[1];[0.05];4764.99;[1];[0.05];4818.25;500;500);(10422.2;[1];[0.05];6747.63;[1];[0.05];6838.01;1000;500);(17614.2;[1];[0.05];8789.53;[1];[0.05];9085.05;2000;500);(42500.3;[1];[0.05];10430.3;[1];[0.05];10689.5;4000;500);(99742.8;[1];[0.05];11252.7;[1];[0.05];11535.7;8000;500);(235634;[1];[0.05];11842.2;[1];[0.05];12148.7;9984;500)]
0,10,15855.7,[1],[0.05],9984,500,258555,[(6987.71;[1];[0.05];662.778;[1];[0.05];652.001;500;500);(9433.86;[1];[0.05];9521.9;[1];[0.05];9124.41;1000;500);(15862.2;[1];[0.05];12370.5;[1];[0.05];11858.5;2000;500);(33848.1;[1];[0.05];15119.4;[1];[0.05];14463.4;4000;500);(172218;[1];[0.05];16295.5;[1];[0.05];15610.9;8000;500);(258455;[1];[0.05];16559.4;[1];[0.05];15855.7;9984;500)]
