Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,17261.1,[1],[0.05],988,500,9715.05,[(9518.37;[1];[0.05];17914.8;[1];[0.05];17301.6;500;500);(9708.62;[1];[0.05];17929.5;[1];[0.05];17261.1;988;500)]
1,2,15355.8,[1],[0.05],988,500,10640.7,[(10339.7;[1];[0.05];16080.5;[1];[0.05];15176.3;500;500);(10624.2;[1];[0.05];16163.7;[1];[0.05];15355.8;988;500)]
0,4,17010,[1],[0.05],988,500,9702.24,[(9230.14;[1];[0.05];17591.2;[1];[0.05];16985.6;500;500);(9697.36;[1];[0.05];17591.4;[1];[0.05];17010;988;500)]
0,5,16857.8,[1],[0.05],988,500,11490.4,[(10994;[1];[0.05];17881.4;[1];[0.05];16833.5;500;500);(11477.2;[1];[0.05];17896.3;[1];[0.05];16857.8;988;500)]
1,5,14581.4,[1],[0.05],988,500,10276.8,[(9544.85;[1];[0.05];15345.2;[1];[0.05];14581.4;500;500);(10269.4;[1];[0.05];15345.2;[1];[0.05];14581.4;988;500)]
0,10,16520.4,[0.9811],[0.0311],988,500,10392.5,[(9553.6;[1];[0.05];24467.7;[0.9682];[0.0182];15726.9;500;500);(10381.5;[1];[0.05];25628.6;[0.9811];[0.0311];16520.4;988;500)]
0,7,17384.7,[0.9902],[0.0402],988,500,11517.8,[(10886.1;[1];[0.05];17711.6;[0.9902];[0.0402];17384;500;500);(11510;[1];[0.05];17712.2;[0.9902];[0.0402];17384.7;988;500)]
1,1,14919.1,[1],[0.05],988,500,9204.62,[(8834.67;[1];[0.05];15235.4;[1];[0.05];14389.8;500;500);(9200.53;[1];[0.05];15578.1;[1];[0.05];14919.1;988;500)]
1,4,14479.4,[1],[0.05],988,500,11903.1,[(10946.7;[1];[0.05];15138.4;[1];[0.05];14479.4;500;500);(11892.8;[1];[0.05];15138.4;[1];[0.05];14479.4;988;500)]
0,2,17826.3,[1],[0.05],988,500,12143.8,[(11112.4;[1];[0.05];15495.8;[1];[0.05];14776.4;500;500);(12129.6;[1];[0.05];18819.1;[1];[0.05];17826.3;988;500)]
0,9,17461.9,[1],[0.05],988,500,12021.7,[(10967.9;[1];[0.05];10462.6;[1];[0.05];9770.05;500;500);(12009.4;[1];[0.05];19699.2;[1];[0.05];17461.9;988;500)]
0,3,17537.1,[1],[0.05],988,500,12868.9,[(11271.1;[1];[0.05];19055.8;[1];[0.05];17415.6;500;500);(12860;[1];[0.05];19272.3;[1];[0.05];17537.1;988;500)]
0,1,17250.8,[1],[0.05],988,500,12711.5,[(11089.6;[1];[0.05];17867;[1];[0.05];16647.1;500;500);(12699.7;[1];[0.05];18262.5;[1];[0.05];17250.8;988;500)]
1,3,15054.1,[1],[0.05],988,500,13183.4,[(11193.4;[1];[0.05];16350.5;[1];[0.05];15039.2;500;500);(13174.2;[1];[0.05];16444.8;[1];[0.05];15054.1;988;500)]
0,6,17648,[1],[0.05],988,500,17282.8,[(11520.8;[1];[0.05];15894.2;[1];[0.05];15707.3;500;500);(17233.4;[1];[0.05];18038.9;[1];[0.05];17648;988;500)]
1,8,15094.2,[1],[0.05],988,500,6430.43,[(5364.54;[1];[0.05];15447.8;[1];[0.05];15092;500;500);(6419.81;[1];[0.05];15449.8;[1];[0.05];15094.2;988;500)]
1,7,14834.7,[0.9924],[0.0424],988,500,7234.04,[(5776.01;[1];[0.05];15207.4;[0.9924];[0.0424];14834.7;500;500);(7217.54;[1];[0.05];15207.4;[0.9924];[0.0424];14834.7;988;500)]
1,6,15192.6,[1],[0.05],988,500,8010.31,[(6270.19;[1];[0.05];15391;[1];[0.05];15073.6;500;500);(7994.36;[1];[0.05];15545.9;[1];[0.05];15192.6;988;500)]
1,9,15090.9,[1],[0.05],988,500,8649.37,[(6472.91;[1];[0.05];16686.7;[1];[0.05];14945.9;500;500);(8639.41;[1];[0.05];16777.5;[1];[0.05];15090.9;988;500)]
2,1,12834.4,[1],[0.05],988,500,7834.88,[(6843.38;[1];[0.05];12817;[1];[0.05];12398;500;500);(7825.32;[1];[0.05];13158.7;[1];[0.05];12834.4;988;500)]
2,4,12315,[1],[0.05],988,500,7452.94,[(7159.57;[1];[0.05];12954.7;[1];[0.05];12351.5;500;500);(7451.24;[1];[0.05];12955.9;[1];[0.05];12315;988;500)]
2,5,12696.5,[1],[0.05],988,500,8126.11,[(7366.59;[1];[0.05];13020;[1];[0.05];12455.4;500;500);(8096.18;[1];[0.05];13087.8;[1];[0.05];12696.5;988;500)]
2,2,13109,[1],[0.05],988,500,8858.47,[(7550.93;[1];[0.05];13773.5;[1];[0.05];13109.2;500;500);(8847.81;[1];[0.05];13773.3;[1];[0.05];13109;988;500)]
2,8,13093.7,[1],[0.05],988,500,6740.11,[(6215.33;[1];[0.05];13237.9;[1];[0.05];13067.3;500;500);(6735.54;[1];[0.05];13238.1;[1];[0.05];13093.7;988;500)]
2,7,12803.5,[0.9989],[0.0489],988,500,7502.64,[(6581.58;[1];[0.05];13004.7;[0.994];[0.044];12752.6;500;500);(7481.28;[1];[0.05];13013.1;[0.9989];[0.0489];12803.5;988;500)]
1,10,13786.1,[0.929],[-0.021],988,500,10189.2,[(7603.09;[1];[0.05];20442.2;[0.9501];[0.0001];13247.6;500;500);(10163.1;[1];[0.05];21724.5;[0.929];[-0.021];13786.1;988;500)]
2,3,12958.1,[1],[0.05],988,500,10617.2,[(9126.98;[1];[0.05];13913.6;[1];[0.05];12958.1;500;500);(10596.2;[1];[0.05];13913.6;[1];[0.05];12958.1;988;500)]
2,6,12959.5,[1],[0.05],988,500,8530.71,[(6431.49;[1];[0.05];13264.7;[1];[0.05];12931.2;500;500);(8516.11;[1];[0.05];13264.9;[1];[0.05];12959.5;988;500)]
2,9,12929.8,[1],[0.05],988,500,8557.19,[(6469.07;[1];[0.05];14163.1;[1];[0.05];12873.9;500;500);(8529.08;[1];[0.05];14202.2;[1];[0.05];12929.8;988;500)]
