Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,46903.7,0.907352,1,1,[1],[0.05],65536,25,158812,[(124338;[1];[0.05];37625.6;1;1;[1];[0.05];37603.2;65536;25);(134992;[0.9999];[0.0499];42736.2;1;1;[1];[0.05];42616.8;65536;25);(142222;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;25);(150336;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;25);(158780;[1];[0.05];47381.3;1;1;[1];[0.05];46903.7;65536;25)]
0,3,46753.6,0.90445,1,1,[0.9984],[0.0484],65536,25,257699,[(216440;[0.9998];[0.0498];39376;1;1;[0.9999];[0.0499];39564.5;65536;25);(235495;[0.9996];[0.0496];46862.7;1;1;[0.9997];[0.0497];45943.6;65536;25);(243247;[0.9985];[0.0485];48038.8;1;1;[0.9984];[0.0484];46753.6;65536;25);(250631;[0.9985];[0.0485];48038.8;1;1;[0.9984];[0.0484];46753.6;65536;25);(257657;[0.9985];[0.0485];48038.8;1;1;[0.9984];[0.0484];46753.6;65536;25)]
0,1,44391.8,0.858759,1,1,[0.9989],[0.0489],65536,25,277802,[(163761;[1];[0.05];42650.3;1;1;[1];[0.05];41851.8;65536;25);(249902;[0.9994];[0.0494];52030;1;1;[0.9992];[0.0492];43490.4;65536;25);(260459;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;25);(269015;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;25);(277750;[0.9994];[0.0494];54204.7;1;1;[0.9989];[0.0489];44391.8;65536;25)]
0,6,44559.7,0.862008,1,1,[0.9995],[0.0495],65536,25,287133,[(178551;[0.9984];[0.0484];39932.1;1;1;[0.9984];[0.0484];38952.8;65536;25);(258584;[0.9985];[0.0485];43791.5;1;1;[0.9987];[0.0487];41767.1;65536;25);(268555;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;25);(278835;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;25);(287104;[0.9995];[0.0495];46196.8;1;1;[0.9995];[0.0495];44559.7;65536;25)]
0,2,43863.9,0.848547,1,1,[0.9996],[0.0496],65536,25,300936,[(193710;[0.9968];[0.0468];42567.5;1;1;[0.9967];[0.0467];38749.1;65536;25);(278331;[0.9979];[0.0479];48518.1;1;1;[0.9982];[0.0482];42407.5;65536;25);(288171;[0.9994];[0.0494];50500.8;1;1;[0.9996];[0.0496];43863.9;65536;25);(295060;[0.9994];[0.0494];50500.8;1;1;[0.9996];[0.0496];43863.9;65536;25);(300896;[0.9994];[0.0494];50500.8;1;1;[0.9996];[0.0496];43863.9;65536;25)]
0,7,47923.4,0.927079,1,1,[1],[0.05],65536,25,280643,[(167006;[1];[0.05];42426.2;1;1;[1];[0.05];42426.2;65536;25);(253700;[0.9999];[0.0499];46336.5;1;1;[0.9999];[0.0499];46336.5;65536;25);(264929;[1];[0.05];47923.4;1;1;[1];[0.05];47923.4;65536;25);(272750;[1];[0.05];47922.8;1;1;[1];[0.05];47922.8;65536;25);(280598;[1];[0.05];47922.8;1;1;[1];[0.05];47922.8;65536;25)]
0,5,43912.2,0.849483,1,1,[0.9999],[0.0499],65536,25,458027,[(353617;[0.9999];[0.0499];37349.3;1;1;[1];[0.05];37668.1;65536;25);(420074;[0.9981];[0.0481];43045.8;1;1;[0.9982];[0.0482];43163.6;65536;25);(433735;[0.9999];[0.0499];43806.4;1;1;[0.9999];[0.0499];43917.5;65536;25);(444527;[0.9999];[0.0499];43806.6;1;1;[0.9999];[0.0499];43912.2;65536;25);(457908;[0.9999];[0.0499];43806.4;1;1;[0.9999];[0.0499];43917.5;65536;25)]
1,1,28164.8,0.844059,1,1,[0.9982],[0.0482],65536,25,260721,[(210897;[0.9998];[0.0498];28987.4;1;1;[0.9993];[0.0493];27670.4;65536;25);(240976;[0.9987];[0.0487];33931.8;1;1;[0.9984];[0.0484];28108.7;65536;25);(247325;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;25);(254104;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;25);(260683;[0.999];[0.049];35277.7;1;1;[0.9982];[0.0482];28164.8;65536;25)]
0,9,45804,0.88608,1,1,[0.9997],[0.0497],65536,25,286434,[(208101;[0.9996];[0.0496];34012.1;1;1;[0.9996];[0.0496];34094.9;65536;25);(221814;[0.9996];[0.0496];36997.7;1;1;[0.9997];[0.0497];37060.6;65536;25);(255296;[0.9994];[0.0494];43227;1;1;[0.9993];[0.0493];43265.3;65536;25);(274446;[0.9996];[0.0496];50482.5;1;1;[0.9994];[0.0494];46044.8;65536;25);(286396;[0.9997];[0.0497];51819.9;1;1;[0.9997];[0.0497];45804;65536;25)]
0,8,45007.4,0.870669,1,1,[0.9999],[0.0499],65536,25,407509,[(273664;[0.9999];[0.0499];37440.4;1;1;[0.9999];[0.0499];37311.7;65536;25);(361936;[1];[0.05];41858.1;1;1;[1];[0.05];41291.6;65536;25);(389549;[0.9998];[0.0498];47121.6;1;1;[0.9998];[0.0498];44608.3;65536;25);(398699;[0.9998];[0.0498];49022;1;1;[0.9999];[0.0499];45007.4;65536;25);(407470;[0.9998];[0.0498];49021.7;1;1;[0.9999];[0.0499];44979.1;65536;25)]
