Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,21861.6,0.655161,1,1,[0.9993],[0.0493],65536,25,6097.94,[(6071.58;[1];[0.05];25877.2;1;1;[0.9993];[0.0493];21861.6;65536;25)]
1,1,26380.4,0.790582,1,1,[0.9997],[0.0497],65536,25,9281.45,[(9250.42;[1];[0.05];25255.4;1;1;[0.9997];[0.0497];26380.4;65536;25)]
0,7,45234,0.875052,1,1,[0.9999],[0.0499],65536,25,13576.5,[(13557.1;[1];[0.05];36582.5;1;1;[0.9999];[0.0499];45234;65536;25)]
0,8,38383.5,0.742529,1,1,[1],[0.05],65536,25,16620.8,[(16520.8;[1];[0.05];39269.6;1;1;[1];[0.05];38383.5;65536;25)]
0,5,32104,0.621052,1,1,[0.9987],[0.0487],65536,25,16765.1,[(16735.3;[1];[0.05];33829.6;1;1;[0.9987];[0.0487];32104;65536;25)]
0,1,40337.6,0.780332,1,1,[0.9999],[0.0499],65536,25,21943.7,[(21897.4;[1];[0.05];36840.1;1;1;[0.9999];[0.0499];40337.6;65536;25)]
1,4,19560.1,0.586188,1,1,[0.997],[0.047],65536,25,26729.6,[(26698.1;[1];[0.05];21424.7;1;1;[0.997];[0.047];19560.1;65536;25)]
1,8,25222,0.755866,1,1,[0.9989],[0.0489],65536,25,27487,[(27452.4;[1];[0.05];27563.3;1;1;[0.9989];[0.0489];25222;65536;25)]
1,2,26926.8,0.806958,1,1,[0.9968],[0.0468],65536,25,48240.4,[(47845;[1];[0.05];28800.9;1;1;[0.9968];[0.0468];26926.8;65536;25)]
1,7,29063.8,0.871002,1,1,[0.9997],[0.0497],65536,25,37613.1,[(37495;[1];[0.05];23432.9;1;1;[0.9997];[0.0497];29063.8;65536;25)]
1,6,27663.6,0.82904,1,1,[0.9987],[0.0487],65536,25,46669.7,[(46363.9;[1];[0.05];27032.1;1;1;[0.9987];[0.0487];27663.6;65536;25)]
2,1,15680,0.717757,1,1,[0.9942],[0.0442],65536,25,37125.1,[(37097.3;[1];[0.05];14764.9;1;1;[0.9942];[0.0442];15680;65536;25)]
0,2,37451.7,0.724503,1,1,[0.9986],[0.0486],65536,25,63130.3,[(63032.9;[1];[0.05];42472.8;1;1;[0.9986];[0.0486];37451.7;65536;25)]
2,5,15847.2,0.725411,1,1,[0.9961],[0.0461],65536,25,14752.6,[(14737.2;[1];[0.05];18544.3;1;1;[0.9961];[0.0461];15847.2;65536;25)]
0,6,39975.3,0.773322,1,1,[0.9995],[0.0495],65536,25,69489.6,[(69205.7;[1];[0.05];40827.2;1;1;[0.9995];[0.0495];39975.3;65536;25)]
2,7,16206.2,0.741844,1,1,[0.9983],[0.0483],65536,25,9393.18,[(9375.34;[1];[0.05];15178.3;1;1;[0.9983];[0.0483];16206.2;65536;25)]
0,4,36373.5,0.703646,1,1,[0.9993],[0.0493],65536,25,78279.9,[(77963.3;[1];[0.05];37684.7;1;1;[0.9993];[0.0493];36373.5;65536;25)]
2,2,17493.2,0.800758,1,1,[0.9935],[0.0435],65536,25,56406.6,[(56150.3;[1];[0.05];18211.9;1;1;[0.9935];[0.0435];17493.2;65536;25)]
1,10,20175.8,0.604641,1,1,[0.9987],[0.0487],65536,25,73419.3,[(73157.5;[1];[0.05];31921.7;1;1;[0.9987];[0.0487];20175.8;65536;25)]
3,1,11852.6,0.785455,1,1,[0.9997],[0.0497],65536,25,16619.6,[(16587.6;[1];[0.05];10604.8;1;1;[0.9997];[0.0497];11852.6;65536;25)]
2,8,15294.4,0.700108,1,1,[0.9963],[0.0463],65536,25,43565.5,[(43556.7;[1];[0.05];16651.4;1;1;[0.9963];[0.0463];15294.4;65536;25)]
2,4,16534.3,0.756862,1,1,[0.9969],[0.0469],65536,25,59858.3,[(59471.4;[1];[0.05];17305.6;1;1;[0.9969];[0.0469];16534.3;65536;25)]
0,3,33517.6,0.648399,1,1,[0.998],[0.048],65536,25,121266,[(120904;[1];[0.05];38864;1;1;[0.998];[0.048];33517.6;65536;25)]
3,2,11382.8,0.754325,1,1,[0.9819],[0.0319],65536,25,52442.1,[(52276.8;[1];[0.05];12243.2;1;1;[0.9819];[0.0319];11382.8;65536;25)]
2,10,13833.4,0.633229,1,1,[0.9973],[0.0473],65536,25,69158,[(69124.1;[1];[0.05];21136.9;1;1;[0.9973];[0.0473];13833.4;65536;25)]
3,7,10423.9,0.690777,1,1,[0.9982],[0.0482],65536,25,40025.5,[(39994.7;[1];[0.05];9414.67;1;1;[0.9982];[0.0482];10423.9;65536;25)]
2,6,17566,0.804088,1,1,[0.9979],[0.0479],65536,25,104095,[(104063;[1];[0.05];16969.9;1;1;[0.9979];[0.0479];17566;65536;25)]
3,4,9977.28,0.661181,1,1,[0.9973],[0.0473],65536,25,80777,[(80500.2;[1];[0.05];10429.9;1;1;[0.9973];[0.0473];9977.28;65536;25)]
0,10,32739.1,0.633338,1,1,[0.9991],[0.0491],65536,25,186410,[(185963;[1];[0.05];53641.5;1;1;[0.9991];[0.0491];32739.1;65536;25)]
3,3,10609.5,0.703077,1,1,[0.998],[0.048],65536,25,98032.5,[(97830.2;[1];[0.05];11073.5;1;1;[0.998];[0.048];10609.5;65536;25)]
2,3,16395.7,0.750518,1,1,[0.9991],[0.0491],65536,25,152780,[(152675;[1];[0.05];18018.6;1;1;[0.9991];[0.0491];16395.7;65536;25)]
1,9,25013.1,0.749608,1,1,[0.9937],[0.0437],65536,25,202493,[(202024;[1];[0.05];30061.4;1;1;[0.9937];[0.0437];25013.1;65536;25)]
3,9,9875.99,0.654468,1,1,[0.9878],[0.0378],65536,25,137101,[(136643;[1];[0.05];10971.3;1;1;[0.9878];[0.0378];9875.99;65536;25)]
0,9,32801.2,0.63454,1,1,[0.9974],[0.0474],65536,25,284989,[(284415;[1];[0.05];38307.4;1;1;[0.9974];[0.0474];32801.2;65536;25)]
