Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,43673.9,0.844872,1,1,[0.9999],[0.0499],65536,25,29779.2,[(21701.3;[1];[0.05];39899.1;1;1;[0.9998];[0.0498];42432.8;65536;25);(29747.3;[1];[0.05];40295.3;1;1;[0.9999];[0.0499];43673.9;65536;25)]
0,7,37640,0.728145,1,1,[0.9988],[0.0488],65536,25,78251.5,[(35921.1;[1];[0.05];40777.4;1;1;[0.9988];[0.0488];35727.5;65536;25);(78226.5;[1];[0.05];46589.5;1;1;[0.9988];[0.0488];37640;65536;25)]
0,1,44322.6,0.857422,1,1,[0.9999],[0.0499],65536,25,84805.7,[(24212.3;[1];[0.05];40753.3;1;1;[0.9999];[0.0499];39720.8;65536;25);(84777;[1];[0.05];45464;1;1;[0.9999];[0.0499];44322.6;65536;25)]
0,3,43949.3,0.8502,1,1,[0.9998],[0.0498],65536,25,85966.7,[(42239.4;[1];[0.05];37535.2;1;1;[0.9991];[0.0491];39773.2;65536;25);(85890;[1];[0.05];40654.5;1;1;[0.9998];[0.0498];43949.3;65536;25)]
1,1,29746.6,0.891464,1,1,[0.9999],[0.0499],65536,25,89923.1,[(80166.9;[1];[0.05];28618.6;1;1;[0.9999];[0.0499];27907.1;65536;25);(89869.9;[1];[0.05];30646.7;1;1;[0.9999];[0.0499];29746.6;65536;25)]
0,8,41103.6,0.795149,1,1,[0.9997],[0.0497],65536,25,102924,[(53998.7;[1];[0.05];37984.9;1;1;[0.9998];[0.0498];37827;65536;25);(102771;[1];[0.05];42085.6;1;1;[0.9997];[0.0497];41103.6;65536;25)]
0,2,40325.1,0.780089,1,1,[0.9987],[0.0487],65536,25,109530,[(31704.9;[1];[0.05];41149.4;1;1;[0.9987];[0.0487];37961.2;65536;25);(109493;[1];[0.05];46572.7;1;1;[0.9987];[0.0487];40325.1;65536;25)]
1,4,22456.8,0.672998,1,1,[0.9991],[0.0491],65536,25,128800,[(57949.4;[1];[0.05];20657.1;1;1;[0.9981];[0.0481];19668.7;65536;25);(128499;[1];[0.05];23003.3;1;1;[0.9991];[0.0491];22456.8;65536;25)]
1,5,26445.8,0.792542,1,1,[0.9983],[0.0483],65536,25,141992,[(67050.1;[1];[0.05];26979.5;1;1;[0.9973];[0.0473];24793.5;65536;25);(141957;[1];[0.05];29964.5;1;1;[0.9983];[0.0483];26445.8;65536;25)]
1,6,30416.5,0.91154,1,1,[0.9996],[0.0496],65536,25,117814,[(72936;[1];[0.05];27076;1;1;[0.999];[0.049];28192.8;65536;25);(117794;[1];[0.05];28053.2;1;1;[0.9996];[0.0496];30416.5;65536;25)]
0,9,37501.3,0.725463,1,1,[0.9999],[0.0499],65536,25,156351,[(87726.2;[1];[0.05];34245.5;1;1;[0.9999];[0.0499];34546.8;65536;25);(156313;[1];[0.05];37528.6;1;1;[0.9999];[0.0499];37501.3;65536;25)]
0,4,40392.4,0.781391,1,1,[0.9992],[0.0492],65536,25,175798,[(109679;[1];[0.05];37169.5;1;1;[0.9991];[0.0491];36480.9;65536;25);(175312;[1];[0.05];40370.9;1;1;[0.9992];[0.0492];40392.4;65536;25)]
1,3,28873.4,0.865294,1,1,[0.9994],[0.0494],65536,25,194264,[(164579;[1];[0.05];25596.5;1;1;[0.9999];[0.0499];27118.2;65536;25);(194185;[1];[0.05];27059.5;1;1;[0.9994];[0.0494];28873.4;65536;25)]
0,5,38354.7,0.741972,1,1,[0.999],[0.049],65536,25,218339,[(152795;[1];[0.05];36607;1;1;[0.9993];[0.0493];33544;65536;25);(218195;[1];[0.05];42295.9;1;1;[0.999];[0.049];38354.7;65536;25)]
1,9,27781.2,0.832564,1,1,[0.9998],[0.0498],65536,25,146171,[(55595.9;[1];[0.05];26349.9;1;1;[0.9998];[0.0498];26284.8;65536;25);(145709;[1];[0.05];27757.6;1;1;[0.9998];[0.0498];27781.2;65536;25)]
1,7,22880.7,0.685701,1,1,[0.9953],[0.0453],65536,25,175549,[(139914;[1];[0.05];28139.2;1;1;[0.9978];[0.0478];23953;65536;25);(175519;[1];[0.05];32438.8;1;1;[0.9953];[0.0453];22880.7;65536;25)]
2,5,17819.5,0.815695,1,1,[0.9967],[0.0467],65536,25,129014,[(93928.2;[1];[0.05];19278.8;1;1;[0.9972];[0.0472];17783.2;65536;25);(128928;[1];[0.05];21532.9;1;1;[0.9967];[0.0467];17819.5;65536;25)]
1,8,27995.6,0.838988,1,1,[0.9964],[0.0464],65536,25,255638,[(108215;[0.99];[0.04];26383.7;1;1;[0.9962];[0.0462];26084.1;65536;25);(255384;[0.99];[0.04];28589.6;1;1;[0.9964];[0.0464];27995.6;65536;25)]
