Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2348.32,[(543.337;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1271.85;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1786.51;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2339.92;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,3590.16,[(669.509;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1299.03;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(2270.49;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(3569.72;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,8734.32,[(3884;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(4834.3;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(6405.08;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(8693.95;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,11454.1,[(1138.6;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1599.23;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(9709.79;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11450.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,14374.8,[(1762.01;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2691.47;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(8847.39;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(14323.2;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,13652,[(2890.86;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4461.02;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(8431.56;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(13592.5;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,13952,[(2880.14;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4605.11;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(8388.24;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13898.2;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,14927.9,[(3168.08;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(7048.86;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(12691.1;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(14910.7;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,16295.2,[(4658.14;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(6475.76;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(12600.4;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(16246.7;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,15417.5,[(2404.68;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(4613.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(7987.27;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(15361.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,18252.9,[(4091;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(8240.97;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(13320.2;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(18216;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,19265.1,[(1146.89;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(6479.1;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(9859.25;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(19199.9;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,20355.1,[(3114.52;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(7174.22;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(13343.2;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(20319.4;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],512,50,20873.9,[(8892.59;[1];[0.05];13283.1;1;1;[1];[0.05];13347;512;50);(10358.9;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;512;50);(18198.4;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(20848.7;[1];[0.05];13698.6;1;1;[1];[0.05];13718.6;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,21598.1,[(5344.9;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(6956.36;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(19758.1;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(21566.8;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],512,50,21253.1,[(1138.51;[1];[0.05];17989.3;1;1;[1];[0.05];17881.1;512;50);(5290.34;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;512;50);(12349.1;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(21219.1;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,22895.5,[(4501.3;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(7246.79;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(12876.9;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(22848.4;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,23385,[(6496.11;[1];[0.05];13599;1;1;[1];[0.05];13213.5;512;50);(15874.6;[1];[0.05];14484;1;1;[1];[0.05];13683.9;512;50);(17143.9;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(23333.8;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],512,50,22922.2,[(9327.66;[1];[0.05];18288.2;1;1;[1];[0.05];17954.7;512;50);(12433.2;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;512;50);(19523.2;[1];[0.05];18291.4;1;1;[1];[0.05];17958.1;988;50);(22878.7;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
0,10,18269.2,0.996394,1,1,[1],[0.05],512,50,31578,[(10952.5;[1];[0.05];18546.4;1;1;[1];[0.05];17901.3;512;50);(14532.1;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;512;50);(23036.7;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(31540.1;[1];[0.05];19610.1;1;1;[1];[0.05];18269.2;988;50)]
3,1,11973.8,0.978653,1,1,[1],[0.05],988,50,24332.6,[(5256.77;[1];[0.05];11656.4;1;1;[1];[0.05];11487.6;512;50);(9012.84;[1];[0.05];12240.7;1;1;[1];[0.05];11957.8;512;50);(18564.1;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50);(24298.7;[1];[0.05];12261.2;1;1;[1];[0.05];11973.8;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],512,50,33058.3,[(4920.14;[1];[0.05];13433.7;1;1;[1];[0.05];13357.8;512;50);(8764.01;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;512;50);(18216.7;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50);(32991.9;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
1,2,15851.8,0.990827,1,1,[1],[0.05],512,50,37850,[(8967.66;[1];[0.05];16213.6;1;1;[1];[0.05];15532.1;512;50);(12032.3;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;512;50);(32599.3;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50);(37797.4;[1];[0.05];17013.3;1;1;[1];[0.05];15851.8;988;50)]
2,8,13680.7,0.983639,1,1,[1],[0.05],512,50,38253.2,[(10433;[1];[0.05];13376.9;1;1;[1];[0.05];13302.7;512;50);(14955.9;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;512;50);(28167.5;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50);(38198.6;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;988;50)]
0,2,18227.5,0.994118,1,1,[1],[0.05],512,50,39498.3,[(8470.62;[1];[0.05];18799;1;1;[1];[0.05];17888.7;512;50);(10117.4;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;512;50);(35745.3;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50);(39473.1;[1];[0.05];19609.9;1;1;[1];[0.05];18227.5;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,41045.7,[(4717.92;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(13495.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;512;50);(33465.9;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(41009.6;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
3,4,11841.7,0.967856,1,1,[1],[0.05],988,50,24510.1,[(2334.87;[1];[0.05];11309.9;1;1;[1];[0.05];11489.8;512;50);(14467.4;[1];[0.05];11570.7;1;1;[1];[0.05];11825.6;512;50);(22811.1;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50);(24496.1;[1];[0.05];11586.3;1;1;[1];[0.05];11841.7;988;50)]
1,10,15877.3,0.99242,1,1,[1],[0.05],988,50,43799.6,[(1816.85;[1];[0.05];15988.1;1;1;[1];[0.05];15470.4;512;50);(21452.1;[1];[0.05];16947.6;1;1;[1];[0.05];15864.7;512;50);(28187.9;[1];[0.05];16013.1;1;1;[1];[0.05];15469.2;988;50);(43732;[1];[0.05];16950;1;1;[1];[0.05];15877.3;988;50)]
2,1,13728.4,0.987069,1,1,[1],[0.05],988,50,42868.9,[(11549.1;[1];[0.05];13560.8;1;1;[1];[0.05];13334.6;512;50);(20069.3;[1];[0.05];14030.6;1;1;[1];[0.05];13720.6;512;50);(31770.8;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50);(42834.9;[1];[0.05];14040.5;1;1;[1];[0.05];13728.4;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,10240.5,[(10217.9;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
3,2,11941,0.97597,1,1,[1],[0.05],988,50,36867.2,[(18533.6;[1];[0.05];11867;1;1;[1];[0.05];11525.9;512;50);(21945;[1];[0.05];12602.8;1;1;[1];[0.05];11943.2;512;50);(32507;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50);(36825;[1];[0.05];12606.3;1;1;[1];[0.05];11941;988;50)]
2,2,13668.8,0.982782,1,1,[1],[0.05],988,50,46859.3,[(8992.84;[1];[0.05];13859.7;1;1;[1];[0.05];13367.8;512;50);(30058.9;[1];[0.05];14602.9;1;1;[1];[0.05];13665.2;512;50);(35886.8;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50);(46744.3;[1];[0.05];14604.6;1;1;[1];[0.05];13668.8;988;50)]
3,5,11978.8,0.979056,1,1,[1],[0.05],988,50,29738.4,[(9161.61;[1];[0.05];11531.4;1;1;[1];[0.05];11448;512;50);(14972.5;[1];[0.05];12085.7;1;1;[1];[0.05];11920.3;512;50);(26799.3;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50);(29727.5;[1];[0.05];12104.7;1;1;[1];[0.05];11978.8;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,8831.8,[(8815.81;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
