Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,5213.91,[(1376.79;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(1860.72;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(3912.73;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(5190.83;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
0,6,18450.8,0.920168,1,1,[1],[0.05],1024,50,5670.03,[(2061.6;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2614.91;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(4560.79;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(5664.09;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50)]
0,3,17944.6,0.894925,1,1,[1],[0.05],1024,50,7786.09,[(2109.23;[1];[0.05];15127.7;1;1;[1];[0.05];15295;512;50);(2824.65;[1];[0.05];17655.8;1;1;[1];[0.05];17671.9;512;50);(5532.25;[1];[0.05];15813.5;1;1;[1];[0.05];15974.7;1024;50);(7768.87;[1];[0.05];17911.9;1;1;[1];[0.05];17944.6;1024;50)]
0,5,17928.4,0.894116,1,1,[1],[0.05],2048,50,8570.06,[(1250.11;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1928.77;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2932.03;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(4773.79;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50);(6613.75;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;2048;50);(8542.18;[1];[0.05];17847.8;1;1;[1];[0.05];17928.4;2048;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],2048,50,17547.8,[(1610.28;[1];[0.05];13703.1;1;1;[1];[0.05];13443.2;512;50);(2266.44;[1];[0.05];16180.6;1;1;[1];[0.05];15944.1;512;50);(5380.53;[1];[0.05];15314;1;1;[1];[0.05];15016.8;1024;50);(7988.9;[1];[0.05];17647.2;1;1;[1];[0.05];17371.6;1024;50);(14418.4;[1];[0.05];16071.8;1;1;[1];[0.05];15706.6;2048;50);(17544.6;[1];[0.05];18246;1;1;[1];[0.05];17962.9;2048;50)]
0,7,18196.3,0.907476,1,1,[0.9999],[0.0499],2048,50,18069.3,[(1541.93;[1];[0.05];13387.6;1;1;[0.9999];[0.0499];13459.8;512;50);(2120.36;[1];[0.05];16290.8;1;1;[0.9999];[0.0499];16325;512;50);(4980.99;[1];[0.05];14685.3;1;1;[0.9999];[0.0499];14993.3;1024;50);(7064.06;[1];[0.05];17241.2;1;1;[0.9999];[0.0499];17445.9;1024;50);(13873.1;[1];[0.05];15824.3;1;1;[1];[0.05];16192.4;2048;50);(18045.2;[1];[0.05];18047.1;1;1;[0.9999];[0.0499];18196.3;2048;50)]
1,6,14156.2,0.943238,1,1,[1],[0.05],2048,50,12090.9,[(1042.09;[1];[0.05];10859.5;1;1;[1];[0.05];11155.2;512;50);(2096.46;[1];[0.05];12187.3;1;1;[1];[0.05];12912.4;512;50);(3994.65;[1];[0.05];12019.5;1;1;[1];[0.05];12354.7;1024;50);(4853.12;[1];[0.05];13121;1;1;[1];[0.05];13978.6;1024;50);(9765.87;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;2048;50);(12083.2;[1];[0.05];13244.6;1;1;[1];[0.05];14156.2;2048;50)]
0,8,18137.8,0.90456,1,1,[1],[0.05],2048,50,23604.4,[(2120.25;[1];[0.05];13536.8;1;1;[1];[0.05];13347.6;512;50);(2960.37;[1];[0.05];16986.6;1;1;[1];[0.05];16351.1;512;50);(7843.96;[1];[0.05];14468.2;1;1;[1];[0.05];14457.3;1024;50);(9640.66;[1];[0.05];17954.7;1;1;[1];[0.05];17408.4;1024;50);(15272.3;[1];[0.05];15642.9;1;1;[1];[0.05];15664.5;2048;50);(23590.1;[1];[0.05];18822.8;1;1;[1];[0.05];18137.8;2048;50)]
0,4,17770,0.886219,1,1,[1],[0.05],2048,50,24921.4,[(2048.87;[1];[0.05];13213.3;1;1;[1];[0.05];13480.3;512;50);(2499.49;[1];[0.05];15559.3;1;1;[1];[0.05];15998.6;512;50);(6387.3;[1];[0.05];14453.5;1;1;[1];[0.05];14857;1024;50);(7522.39;[1];[0.05];16658.8;1;1;[1];[0.05];17239.8;1024;50);(21123.1;[1];[0.05];15082.5;1;1;[1];[0.05];15468;2048;50);(24899;[1];[0.05];17190;1;1;[1];[0.05];17770;2048;50)]
1,4,13535.8,0.901903,1,1,[1],[0.05],1024,50,25486.1,[(1754.91;[1];[0.05];10402.2;1;1;[1];[0.05];10691.5;512;50);(2531.29;[1];[0.05];12191.4;1;1;[1];[0.05];12660;512;50);(8533.69;[1];[0.05];11435.5;1;1;[1];[0.05];11724.3;1024;50);(13177.8;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;1024;50);(21786.4;[1];[0.05];11442.6;1;1;[1];[0.05];11709.6;2048;50);(25444.5;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;2048;50)]
1,1,13641.1,0.908915,1,1,[1],[0.05],2048,50,28436.7,[(1687.29;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2285.92;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(4690.57;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(7177.6;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50);(24588.7;[1];[0.05];12253.3;1;1;[1];[0.05];11997;2048;50);(28401;[1];[0.05];13933.6;1;1;[1];[0.05];13641.1;2048;50)]
0,2,17802,0.887813,1,1,[1],[0.05],2048,50,30311.2,[(1622.9;[1];[0.05];13920.8;1;1;[1];[0.05];13302.8;512;50);(2174.58;[1];[0.05];16604.4;1;1;[1];[0.05];15594;512;50);(5242.22;[1];[0.05];15507.5;1;1;[1];[0.05];14642.3;1024;50);(8356.88;[1];[0.05];18182.7;1;1;[1];[0.05];16873.4;1024;50);(10826.6;[1];[0.05];16719.2;1;1;[1];[0.05];15862.9;2048;50);(30282.4;[1];[0.05];19016.6;1;1;[1];[0.05];17802;2048;50)]
1,3,14133.3,0.94171,1,1,[1],[0.05],2048,50,30452,[(1104.86;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1609.73;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3602.91;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(5856.91;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50);(28709.7;[1];[0.05];12647.4;1;1;[1];[0.05];12795.9;2048;50);(30421.2;[1];[0.05];14021.9;1;1;[1];[0.05];14133.3;2048;50)]
1,9,13123,0.874393,1,1,[1],[0.05],1024,50,17325.9,[(8583.93;[1];[0.05];10248.3;1;1;[1];[0.05];10280.6;512;50);(12208.4;[1];[0.05];12736.5;1;1;[1];[0.05];12766.9;512;50);(15904.6;[1];[0.05];10961.6;1;1;[1];[0.05];11109.3;1024;50);(17304;[1];[0.05];13151.1;1;1;[1];[0.05];13123;1024;50)]
0,9,17950.9,0.895241,1,1,[1],[0.05],2048,50,35102.6,[(1341.27;[1];[0.05];13446.7;1;1;[1];[0.05];13499.3;512;50);(2489.99;[1];[0.05];15941;1;1;[1];[0.05];15663.8;512;50);(6352.7;[1];[0.05];14409.1;1;1;[1];[0.05];14607.4;1024;50);(7401.58;[1];[0.05];17312.2;1;1;[1];[0.05];17184.8;1024;50);(25235.3;[1];[0.05];15392;1;1;[1];[0.05];15653.5;2048;50);(35094.4;[1];[0.05];18132.4;1;1;[1];[0.05];17950.9;2048;50)]
2,7,9843.65,0.867901,1,1,[0.9999],[0.0499],1024,50,9343.09,[(2191.93;[1];[0.05];7725.75;1;1;[0.9999];[0.0499];7789.02;512;50);(3565.24;[1];[0.05];9487.88;1;1;[0.9999];[0.0499];9583.84;512;50);(7032.74;[1];[0.05];8347.21;1;1;[0.9999];[0.0499];8470.59;1024;50);(9327.89;[1];[0.05];9754.02;1;1;[0.9999];[0.0499];9843.65;1024;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],4096,50,46200.1,[(1814.8;[1];[0.05];10316.9;1;1;[1];[0.05];9884.97;512;50);(3975.01;[1];[0.05];12129.6;1;1;[1];[0.05];11365.7;512;50);(8009.6;[1];[0.05];11548.2;1;1;[1];[0.05];10957.4;1024;50);(9396.2;[1];[0.05];13629.8;1;1;[1];[0.05];12678.8;1024;50);(15095;[1];[0.05];12710.5;1;1;[1];[0.05];12079.2;2048;50);(19455.1;[1];[0.05];14472.1;1;1;[1];[0.05];13498.7;2048;50);(30215.1;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;4096;50);(46115.7;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;4096;50)]
2,1,10386.9,0.915799,1,1,[1],[0.05],2048,50,31097.8,[(1364.19;[1];[0.05];7705.36;1;1;[1];[0.05];7587.43;512;50);(2468.13;[1];[0.05];8667.81;1;1;[1];[0.05];8543.22;512;50);(4310.06;[1];[0.05];8858.41;1;1;[1];[0.05];8700.19;1024;50);(7028.04;[1];[0.05];10328.1;1;1;[1];[0.05];10099.3;1024;50);(19771.4;[1];[0.05];9179.85;1;1;[1];[0.05];9037.96;2048;50);(31062.9;[1];[0.05];10595.5;1;1;[1];[0.05];10386.9;2048;50)]
2,4,10316.7,0.909607,1,1,[1],[0.05],2048,50,24064.3,[(2467.87;[1];[0.05];7389.83;1;1;[1];[0.05];7536.38;512;50);(3584.88;[1];[0.05];8023.69;1;1;[1];[0.05];8192.64;512;50);(7789.86;[1];[0.05];8437.38;1;1;[1];[0.05];8656.06;1024;50);(8531.46;[1];[0.05];9715.81;1;1;[1];[0.05];10036.2;1024;50);(18101.1;[1];[0.05];8795.85;1;1;[1];[0.05];9015.28;2048;50);(24026.2;[1];[0.05];10063.6;1;1;[1];[0.05];10316.7;2048;50)]
2,6,10729.1,0.94597,1,1,[1],[0.05],2048,50,23547.6,[(1655.84;[1];[0.05];7817.58;1;1;[1];[0.05];8013.45;512;50);(2745.27;[1];[0.05];8910.56;1;1;[1];[0.05];9408.51;512;50);(4252.71;[1];[0.05];9024.86;1;1;[1];[0.05];9158.92;1024;50);(8726.49;[1];[0.05];9840.21;1;1;[1];[0.05];10396.2;1024;50);(19298.4;[1];[0.05];9414.5;1;1;[1];[0.05];9600.38;2048;50);(23541.2;[1];[0.05];10090.9;1;1;[1];[0.05];10729.1;2048;50)]
