Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,919.945,[(604.165;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(918.338;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1671.61,[(970.322;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1665.59;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,955.294,[(558.982;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(949.06;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1659.3,[(972.122;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1650.52;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1428.78,[(1026.61;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1425.61;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,1046.39,[(750.204;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(1034.74;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,1764.32,[(1083.84;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(1757.02;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],2048,50,2261.48,[(641.396;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1106.26;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50);(2246.02;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;2048;50)]
0,8,16681.5,0.831931,1,1,[1],[0.05],2048,50,2111.17,[(639.642;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1164.68;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50);(2101.65;[1];[0.05];16699.7;1;1;[1];[0.05];16681.5;2048;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],2048,50,3095.32,[(1192.96;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1792.92;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50);(3076.11;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;2048;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1404.31,[(807.363;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1402.37;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1249.27,[(699.663;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1241.1;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],2048,50,2156.03,[(1065.41;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1376.38;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50);(2147.59;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;2048;50)]
2,5,9259.35,0.816385,1,1,[1],[0.05],1024,50,1682.96,[(932.126;[1];[0.05];8836.55;1;1;[1];[0.05];9752.7;512;50);(1668.83;[1];[0.05];8882.64;1;1;[1];[0.05];9259.35;1024;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],4096,50,3426.85,[(845.562;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1115.99;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50);(2068.42;[1];[0.05];13757.9;1;1;[1];[0.05];14139.8;2048;50);(3423.53;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;4096;50)]
1,2,11993,0.799102,1,1,[1],[0.05],4096,50,8340.6,[(861.69;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1476.69;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50);(3270.27;[1];[0.05];13058.9;1;1;[1];[0.05];12027;2048;50);(8306.04;[1];[0.05];13069.6;1;1;[1];[0.05];11993;4096;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],4096,50,7569.24,[(1092.55;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1584.69;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50);(3183.82;[1];[0.05];17138.1;1;1;[1];[0.05];16596.9;2048;50);(7536.07;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;4096;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],4096,50,8107.38,[(1269.02;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2222.8;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50);(4268.11;[1];[0.05];16874.7;1;1;[1];[0.05];15473.5;2048;50);(8061.78;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;4096;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],4096,50,9612.53,[(901.066;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1637.06;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50);(4294.28;[1];[0.05];17122.5;1;1;[1];[0.05];15855.8;2048;50);(9570.02;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;4096;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,50,5415.54,[(995.178;[1];[0.05];7018.54;1;1;[1];[0.05];6891.34;512;50);(1460.73;[1];[0.05];9027.28;1;1;[1];[0.05];8252.55;1024;50);(4155.08;[1];[0.05];10137.8;1;1;[1];[0.05];9357.1;2048;50);(5409.45;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],4096,50,6463.92,[(841.488;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1360.04;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50);(2516.53;[1];[0.05];9046.36;1;1;[1];[0.05];8764.8;2048;50);(6429.24;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;4096;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],4096,50,10829.4,[(1973.4;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(3047.35;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50);(5779.18;[1];[0.05];12767.1;1;1;[1];[0.05];11779.3;2048;50);(10772.8;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;4096;50)]
3,1,4903.37,0.573021,1,1,[1],[0.05],1024,50,1975.49,[(761.534;[1];[0.05];4662.93;1;1;[1];[0.05];4865.75;512;50);(1972.34;[1];[0.05];4879.07;1;1;[1];[0.05];4903.37;1024;50)]
2,10,8349.54,0.736167,1,0,[0.8027],[-0.1473],1024,50,2303.42,[(771.257;[1];[0.05];14097.7;1;0;[0.8067];[-0.1433];8120.85;512;50);(2291.66;[1];[0.05];14673.5;1;0;[0.8027];[-0.1473];8349.54;1024;50)]
