Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,16799.5,0.837819,1,1,[1],[0.05],9962,100,100386,[(2426.52;[1];[0.05];710.421;1;1;[1];[0.05];712.881;128;100);(2800.62;[1];[0.05];4267.4;1;1;[1];[0.05];4216.18;256;100);(6070.07;[1];[0.05];7175.59;1;1;[1];[0.05];7181.64;512;100);(8329.93;[1];[0.05];10996.6;1;1;[1];[0.05];11095.7;1024;100);(19695.6;[1];[0.05];13022.5;1;1;[1];[0.05];13093.3;2048;100);(27988.8;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(46685.2;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(100275;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
1,2,11590.5,0.772283,1,1,[1],[0.05],9962,100,127673,[(2201.7;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2870.49;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(4736.25;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(8953.23;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100);(14411.9;[1];[0.05];9959.08;1;1;[1];[0.05];9622.16;2048;100);(49997.6;[1];[0.05];10983.4;1;1;[1];[0.05];10569.6;4096;100);(93176;[1];[0.05];11869.4;1;1;[1];[0.05];11314;8192;100);(127655;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100)]
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,161920,[(4174.82;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5702.45;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6671.7;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8489.91;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(10907.6;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(25385.4;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(102083;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(161695;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
1,3,12813.7,0.853789,1,1,[1],[0.05],9962,100,183327,[(2300.7;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2677.21;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(4077.82;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(7183.13;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100);(16221;[1];[0.05];8668.75;1;1;[1];[0.05];8652.15;2048;100);(46674.1;[1];[0.05];10969.3;1;1;[1];[0.05];11020.3;4096;100);(70303.1;[1];[0.05];12171.8;1;1;[1];[0.05];12307.9;8192;100);(183230;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100)]
0,5,15603.7,0.778182,1,1,[1],[0.05],9962,100,182820,[(2561.83;[0.07];[-0.88];542.498;1;0;[0.0535];[-0.8965];539.529;128;100);(3113.05;[1];[0.05];5403.29;1;1;[1];[0.05];5444.77;256;100);(5617.58;[1];[0.05];7608.8;1;1;[1];[0.05];7578.84;512;100);(7063.64;[1];[0.05];9095.5;1;1;[1];[0.05];8979.57;1024;100);(12817.4;[1];[0.05];10862.6;1;1;[1];[0.05];10807.4;2048;100);(27398.5;[1];[0.05];13098.8;1;1;[1];[0.05];13005.1;4096;100);(53770.1;[1];[0.05];14807.3;1;1;[1];[0.05];14741.7;8192;100);(182765;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],9962,100,198621,[(2178.72;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2536.32;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(4962.05;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6209.9;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100);(9435.36;[1];[0.05];9649.36;1;1;[1];[0.05];9876.09;2048;100);(32818.5;[1];[0.05];10650.5;1;1;[1];[0.05];10869.7;4096;100);(146896;[1];[0.05];11558.5;1;1;[1];[0.05];11869.8;8192;100);(198446;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
0,7,16237.2,0.809775,1,1,[1],[0.05],9962,100,199755,[(2735.08;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3069.18;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(6227.86;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(8433.09;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(12622.7;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(17038;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100);(43360.1;[1];[0.05];15409.2;1;1;[1];[0.05];15775.5;8192;100);(199619;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100)]
0,10,15626,0.779292,1,1,[1],[0.05],9962,100,212010,[(2116.73;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2468.3;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(6381.82;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(7223.9;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100);(23529.8;[1];[0.05];11545.4;1;1;[1];[0.05];11027.7;2048;100);(87918.9;[1];[0.05];12705.9;1;1;[1];[0.05];12112.6;4096;100);(131678;[1];[0.05];15397.9;1;1;[1];[0.05];14742.8;8192;100);(211898;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],9962,100,216812,[(2306.44;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2750.36;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3387.25;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100);(5716.42;[1];[0.05];7739.19;1;1;[1];[0.05];7822.52;1024;100);(11372.2;[1];[0.05];9565.03;1;1;[1];[0.05];9540.61;2048;100);(38062.9;[1];[0.05];10643.4;1;1;[1];[0.05];10633.7;4096;100);(72996.1;[1];[0.05];11528;1;1;[1];[0.05];11504.8;8192;100);(216479;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100)]
0,4,15920.5,0.79398,1,1,[1],[0.05],9962,100,221498,[(2351.07;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(3125.48;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(5525.35;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100);(8335.26;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(15347.4;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(28025.2;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(78198.1;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(221225;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100)]
