Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17968.5,0.979994,1,1,[1],[0.05],988,100,9424.88,[(4737.12;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5283.35;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6774.41;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9397.94;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,10011.1,[(4540.73;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5867.22;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(8277.54;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10009.3;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
0,2,17975.1,0.980352,1,1,[1],[0.05],988,100,12240.9,[(4707.15;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6622.97;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(8297.8;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(12223.4;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,12271.8,[(4868.78;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5744.84;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(9746.92;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12256;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
0,3,17967.6,0.979946,1,1,[1],[0.05],988,100,13642.5,[(4869.96;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(7021.05;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(7946.51;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(13627.4;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100)]
0,6,17987.8,0.981048,1,1,[1],[0.05],988,100,13989.4,[(4834.82;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5370.66;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(8701.81;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(13965.7;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100)]
1,5,15611.9,0.975832,1,1,[1],[0.05],988,100,14975.8,[(5207.66;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5928.88;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(7178.69;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(14944.8;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100)]
0,7,17979.2,0.980579,1,1,[1],[0.05],988,100,15013.8,[(4683.1;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5405.32;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8458.7;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(14986.9;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100)]
1,8,15565.9,0.972956,1,1,[1],[0.05],988,100,18436.6,[(4877.3;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5524.39;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(7682.95;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(18419.7;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100)]
2,6,13296.4,0.956003,1,1,[1],[0.05],988,100,18483.1,[(5210.27;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(7039.82;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(10970.7;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100);(18480.5;[1];[0.05];13268;1;1;[1];[0.05];13296.4;988;100)]
1,1,15533,0.970898,1,1,[1],[0.05],988,100,18843.4,[(4810.26;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6499.62;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7723.82;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(18826.5;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,100,19176.9,[(4849.58;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6617.1;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(9977.52;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(19149.2;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100)]
