Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,25,5627.04,[(2701.09;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3099.36;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3643.01;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(4192.59;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(5051.06;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;25);(5622.79;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;25)]
1,1,13706,0.913241,1,1,[1],[0.05],8192,25,44502.6,[(2190.34;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2448.06;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2788.85;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(3039.27;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(4076.13;[1];[0.05];8689.36;1;1;[1];[0.05];8682.47;2048;25);(4661.78;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;25);(15184.1;[1];[0.05];12410.4;1;1;[1];[0.05];12142.6;4096;25);(20409.5;[1];[0.05];13953.3;1;1;[1];[0.05];13666.1;4096;25);(26172.4;[1];[0.05];12551.7;1;1;[1];[0.05];12250.8;8192;25);(44377.6;[1];[0.05];14014.7;1;1;[1];[0.05];13706;8192;25)]
0,6,18542.6,0.924746,1,1,[1],[0.05],8192,25,46696,[(1926.75;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2039.68;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2322.26;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2486.79;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2921.56;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(3263.98;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(5207.11;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(6876.98;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(17608.9;[1];[0.05];16084.7;1;1;[1];[0.05];16517.7;8192;25);(22710.2;[1];[0.05];17375.2;1;1;[1];[0.05];18542.6;8192;25);(39203;[1];[0.05];16084.8;1;1;[1];[0.05];16515.8;9962;25);(46678.4;[1];[0.05];17375.2;1;1;[1];[0.05];18542.6;9962;25)]
1,6,14058.2,0.936707,1,1,[1],[0.05],8192,25,49442.6,[(2263.84;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2585.1;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(3171.41;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(3643.1;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(4973.61;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(6314.68;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(23277.5;[1];[0.05];10312.4;1;1;[1];[0.05];10571.1;4096;25);(26398.6;[1];[0.05];12031;1;1;[1];[0.05];12811.6;4096;25);(32808.9;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;8192;25);(37216.7;[1];[0.05];13218.3;1;1;[1];[0.05];14058.2;8192;25);(45883.4;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;9962;25);(49408.9;[1];[0.05];13218.3;1;1;[1];[0.05];14058.2;9962;25)]
1,2,13374.4,0.891143,1,1,[1],[0.05],8192,25,104206,[(2329.1;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2660.57;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(3521.4;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(4038.98;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(5894.25;[1];[0.05];8733.23;1;1;[1];[0.05];8559.73;2048;25);(6808.64;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;25);(21444;[1];[0.05];12359.6;1;1;[1];[0.05];11801.8;4096;25);(33663.8;[1];[0.05];14150.3;1;1;[1];[0.05];13241.1;4096;25);(48394.7;[1];[0.05];12562.1;1;1;[1];[0.05];11974;8192;25);(66307.3;[1];[0.05];14306.7;1;1;[1];[0.05];13374.4;8192;25);(71363.2;[1];[0.05];12562.1;1;1;[1];[0.05];11974;9962;25);(104137;[1];[0.05];14306.7;1;1;[1];[0.05];13374.4;9962;25)]
0,1,18090.3,0.90219,1,1,[1],[0.05],8192,25,108098,[(2026.68;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2173.44;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2692.12;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3082.79;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(4153.23;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25);(5489.63;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25);(15272.1;[1];[0.05];11327.1;1;1;[1];[0.05];11312.9;4096;25);(16738.2;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;25);(25077;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;8192;25);(61269.1;[1];[0.05];18389.6;1;1;[1];[0.05];18090.3;8192;25);(68089.3;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;9962;25);(107986;[1];[0.05];18389.6;1;1;[1];[0.05];18090.3;9962;25)]
0,7,17500,0.872751,1,1,[1],[0.05],9962,25,115921,[(2199.25;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2417.85;[1];[0.05];8629.32;1;1;[1];[0.05];8624.1;512;25);(2946.81;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(4064.91;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;25);(4793.5;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(5364.3;[1];[0.05];11027.3;1;1;[1];[0.05];11070.8;2048;25);(9768.01;[1];[0.05];10737.8;1;1;[1];[0.05];10738.4;4096;25);(11405.5;[1];[0.05];11365.8;1;1;[0.9999];[0.0499];11407.4;4096;25);(45106.9;[1];[0.05];14876.2;1;1;[1];[0.05];15251.1;8192;25);(71489.2;[1];[0.05];17195.3;1;1;[1];[0.05];17467.9;8192;25);(92587.9;[1];[0.05];14937;1;1;[1];[0.05];15318.6;9962;25);(115885;[1];[0.05];17230.5;1;1;[1];[0.05];17500;9962;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,4768.63,[(3574.96;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(3754.39;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(4253.44;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25);(4760.97;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
0,4,17986.6,0.897021,1,1,[1],[0.05],8192,25,120040,[(2131.21;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(2388.45;[1];[0.05];9553.49;1;1;[0.9995];[0.0495];9730.61;512;25);(3398.27;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3614.53;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;25);(4315.7;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(5280;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;25);(8488.83;[1];[0.05];10560;1;1;[1];[0.05];10675.9;4096;25);(11430.9;[1];[0.05];11137.5;1;1;[1];[0.05];11331.3;4096;25);(44487.2;[1];[0.05];15374.2;1;1;[1];[0.05];15744.1;8192;25);(58368.3;[1];[0.05];17403.1;1;1;[1];[0.05];17986.6;8192;25);(96104.2;[1];[0.05];15374.2;1;1;[1];[0.05];15744.1;9962;25);(119912;[1];[0.05];17403.1;1;1;[1];[0.05];17986.6;9962;25)]
1,7,13397,0.892651,1,1,[1],[0.05],8192,25,67208.6,[(2779.35;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(3002.85;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(4226.3;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25);(4858.91;[1];[0.05];8491.84;1;1;[1];[0.05];8508.28;1024;25);(8755.61;[1];[0.05];8613.3;1;1;[1];[0.05];8615.16;2048;25);(9364.63;[1];[0.05];8875.17;1;1;[1];[0.05];8884.71;2048;25);(15656.5;[1];[0.05];10527;1;1;[1];[0.05];10807.2;4096;25);(18924.9;[1];[0.05];12168.3;1;1;[1];[0.05];12449.3;4096;25);(30264.1;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;8192;25);(37526.9;[1];[0.05];13160;1;1;[1];[0.05];13397;8192;25);(59094.8;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;9962;25);(67146.7;[1];[0.05];13160;1;1;[1];[0.05];13397;9962;25)]
