Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,9382.98,[(4782.65;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(5069.79;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5416.06;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5643.68;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5916.41;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(7344.82;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(8044.93;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8504.75;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8989.19;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9376.51;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,9012.17,[(3558.88;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3903.47;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4278.07;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4632.45;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4894.05;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5992.84;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6775.91;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7503.95;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(8421.63;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(8985.41;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,10092.7,[(3487.49;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3867.54;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4172.4;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(4502.01;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(4764.68;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(5598.5;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(6895.32;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8229.74;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(9257.59;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(10091.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,10850.5,[(3356.36;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4218.33;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5284.7;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6011.09;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6732.59;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(9031.3;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(9814.08;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(10228.4;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(10557.8;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(10826.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,10925.5,[(4676.98;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(5261.91;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(5858.57;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6254.98;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6642.24;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(9513.07;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(9990.01;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(10369.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10657.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10913.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,11646.6,[(3551.87;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(4259.41;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5134.02;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(5671.26;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(6330.03;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;25);(9873;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25);(10456.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(10921.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25);(11218.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(11644.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,11534.8,[(3506.49;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(3960.59;[1];[0.05];17986;1;1;[1];[0.05];17971;512;25);(4955.39;[1];[0.05];17984.6;1;1;[1];[0.05];17969.6;512;25);(5610.83;[1];[0.05];17985.3;1;1;[1];[0.05];17970.3;512;25);(6041.15;[1];[0.05];17985.3;1;1;[1];[0.05];17970.3;512;25);(7837.45;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25);(8854.35;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(10004.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(10755;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(11533.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,12755.8,[(3420.15;[1];[0.05];17630.5;1;1;[1];[0.05];17634.1;512;25);(3616.12;[1];[0.05];17918.2;1;1;[1];[0.05];17924.2;512;25);(3869.12;[1];[0.05];17939.3;1;1;[1];[0.05];17941.5;512;25);(4206.68;[1];[0.05];17939.3;1;1;[1];[0.05];17941.5;512;25);(4453.81;[1];[0.05];17939.3;1;1;[1];[0.05];17941.5;512;25);(6191.35;[1];[0.05];17794.5;1;1;[1];[0.05];17800.3;988;25);(10327;[1];[0.05];18203.1;1;1;[1];[0.05];18223.7;988;25);(11316.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12077.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12751.3;[1];[0.05];18313.9;1;1;[1];[0.05];18334.2;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11781.7,[(4045.9;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4625.92;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(5099.09;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5496.53;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(5879.83;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6356.53;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(10364.9;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(10910;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11420.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11775;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,12730.6,[(4801.12;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(5855.56;[1];[0.05];18161.9;1;1;[1];[0.05];17965.3;512;25);(6551.87;[0.9833];[0.0333];18297.3;1;1;[0.9817];[0.0317];17978.5;512;25);(6867.36;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(7155.59;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(9258.68;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25);(11966;[1];[0.05];18444.3;1;1;[1];[0.05];18243.7;988;25);(12238.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12474.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12727.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
