Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3196.43,[(2039.62;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3180.69;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,25,15970.7,[(2657.95;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;25);(3795.97;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;25);(4477.06;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;25);(6727.04;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;25);(15960.4;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;25)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,15263.6,[(2180.16;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(3096.62;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25);(3757.1;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;25);(5304.52;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;25);(9073.05;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;25);(15231.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,25,19182.2,[(2357.56;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2949.35;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(5276.54;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25);(9311.34;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;25);(14462.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;25);(19132.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,25,25413.5,[(1989.75;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2525.05;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(4280.97;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25);(9968.48;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;25);(15529.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;25);(25362;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,25,10864.1,[(2423.5;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2797.53;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25);(3308.83;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;25);(4101.51;[1];[0.05];9713.04;1;1;[1];[0.05];9823.24;4096;25);(6857.36;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;25);(10845.6;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,36194.8,[(2315.97;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;25);(3774.25;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;25);(5398.18;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;25);(12470.5;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;25);(23476.7;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;25);(36122.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,35090.8,[(2161.13;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;25);(4484.62;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;25);(6409.99;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;25);(12540.2;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;25);(23199.8;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;25);(35045;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,39796.7,[(2325.09;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;25);(5466.1;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;25);(6798.44;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;25);(7995.35;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;25);(14210.1;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;25);(39771.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
1,5,12434.5,0.828517,1,1,[1],[0.05],8192,25,41128.6,[(5046.26;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6274;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(6974.57;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(8465.8;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25);(20974.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;8192;25);(41119.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
