Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14793.8,0.985723,1,1,[0.9998],[0.0498],8192,25,89211.1,[(19681.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20132.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20636.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21106;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21576.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21896.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22106.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22369.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22625.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22872.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23950.1;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(24674.1;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(25591.6;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(26299;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(27289.7;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(32588.4;[1];[0.05];13029;1;1;[1];[0.05];13120.7;4096;25);(35875.3;[1];[0.05];14115.4;1;1;[1];[0.05];14196.4;4096;25);(37075.4;[0.835];[-0.115];14826;1;0;[0.8323];[-0.1177];14973;4096;25);(39594.1;[0.9782];[0.0282];14518.4;1;1;[0.9749];[0.0249];14624.6;4096;25);(41708.6;[0.9255];[-0.0245];14760.3;1;0;[0.9237];[-0.0263];14880.3;4096;25);(42961.1;[0.9469];[-0.0031];14591.4;1;0;[0.9475];[-0.0025];14693.3;4096;25);(47901.2;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;8192;25);(60727.2;[1];[0.05];14236.4;1;1;[1];[0.05];14363;8192;25);(64369.6;[0.8298];[-0.1202];14851.9;1;0;[0.8273];[-0.1227];15004.8;8192;25);(72939.6;[0.9688];[0.0188];14562.1;1;1;[0.9659];[0.0159];14669;8192;25);(80462.5;[0.9267];[-0.0233];14790.4;1;0;[0.9244];[-0.0256];14916.3;8192;25);(89178.5;[0.9999];[0.0499];14661.3;1;1;[0.9998];[0.0498];14793.8;8192;25)]
1,2,14627.1,0.974615,1,1,[1],[0.05],8192,25,92659.6,[(19648.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20020.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20452.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20865.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21293.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21663.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(21933;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22221.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22555.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22807.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(24055.2;[1];[0.05];8729.13;1;1;[1];[0.05];8695.8;2048;25);(24966.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(25794.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(26899.8;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(27720.9;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(33786.9;[1];[0.05];12237.4;1;1;[1];[0.05];12204.6;4096;25);(40642.1;[1];[0.05];13805;1;1;[1];[0.05];13688.2;4096;25);(42316.3;[0.9251];[-0.0249];15001.1;1;0;[0.9256];[-0.0244];14880.8;4096;25);(45563.5;[0.9998];[0.0498];14426.4;1;1;[0.9999];[0.0499];14265.2;4096;25);(48385.5;[1];[0.05];14735.2;1;1;[1];[0.05];14597.7;4096;25);(66555.8;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;8192;25);(81132.2;[1];[0.05];13860.2;1;1;[1];[0.05];13743.4;8192;25);(86040.5;[0.9301];[-0.0199];15039.6;1;0;[0.9318];[-0.0182];14915.9;8192;25);(89423.9;[1];[0.05];14445.1;1;1;[1];[0.05];14284;8192;25);(92643.2;[1];[0.05];14765.5;1;1;[1];[0.05];14627.1;8192;25)]
1,3,14666.4,0.977233,1,1,[0.9746],[0.0246],8192,25,139290,[(19769.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20244.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20714.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21201.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21676.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(22102.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22428.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22788.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23138.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23472.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(24189.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(24786;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(25287.8;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(25960;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(26538.6;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(28706.7;[1];[0.05];13294.1;1;1;[1];[0.05];13306.6;4096;25);(33616.9;[0.9442];[-0.0058];14683.9;1;0;[0.9462];[-0.0038];14693.4;4096;25);(43292.9;[1];[0.05];14030.8;1;1;[1];[0.05];14027.6;4096;25);(52408.6;[1];[0.05];14375.2;1;1;[1];[0.05];14402.1;4096;25);(54143.1;[0.9993];[0.0493];14604.6;1;1;[0.9989];[0.0489];14619.8;4096;25);(57027.5;[0.9761];[0.0261];14613.7;1;1;[0.9739];[0.0239];14624.8;4096;25);(63212.4;[1];[0.05];13396.8;1;1;[1];[0.05];13407.5;8192;25);(77621.5;[0.9418];[-0.0082];14711.3;1;0;[0.9431];[-0.0069];14720.4;8192;25);(112145;[1];[0.05];14092.4;1;1;[1];[0.05];14091.1;8192;25);(128950;[1];[0.05];14453.1;1;1;[1];[0.05];14480;8192;25);(131641;[0.9999];[0.0499];14636;1;1;[0.9999];[0.0499];14651.9;8192;25);(139277;[0.9766];[0.0266];14655.9;1;1;[0.9746];[0.0246];14666.4;8192;25)]
0,9,19689.4,0.981939,1,1,[0.962],[0.012],8192,25,136970,[(21258.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(21543.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(21854.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22180.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22535.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22994.4;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(23371.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(23766;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24137.4;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24611.3;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(25965.6;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(27122.7;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(28411.1;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(29719.4;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(30926.8;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(35430;[1];[0.05];11470.1;1;1;[1];[0.05];11467.9;4096;25);(39213.1;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(43032.8;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(47271.3;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(52640.8;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(59782.6;[1];[0.05];15777.2;1;1;[1];[0.05];15819;8192;25);(74437.1;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;8192;25);(88468.1;[0.9617];[0.0117];19630.8;1;1;[0.962];[0.012];19689.4;8192;25);(90727.8;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;8192;25);(92633.3;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;8192;25);(103716;[1];[0.05];15777.2;1;1;[1];[0.05];15819;9962;25);(119126;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;9962;25);(132959;[0.9588];[0.0088];19630.5;1;1;[0.959];[0.009];19688.8;9962;25);(134938;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;25);(136967;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;25)]
1,1,14843.1,0.989009,1,1,[0.9942],[0.0442],8192,25,144646,[(20110.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20834;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21533.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22291.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(23032.6;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(23377.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23662.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23899.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24166.2;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24328;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(25362.5;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(26186.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(27168.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(27990.8;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(28855.3;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(37164.3;[1];[0.05];13297.7;1;1;[1];[0.05];13273.9;4096;25);(42411.5;[1];[0.05];14586.1;1;1;[1];[0.05];14521.8;4096;25);(43704.6;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;25);(54693.9;[0.984];[0.034];14902.6;1;1;[0.9842];[0.0342];14819.9;4096;25);(64518.2;[0.9184];[-0.0316];14971.4;1;0;[0.9181];[-0.0319];14881.7;4096;25);(70055;[0.9184];[-0.0316];14971.4;1;0;[0.9181];[-0.0319];14881.7;4096;25);(82722.7;[1];[0.05];13425.4;1;1;[1];[0.05];13393.8;8192;25);(98130.1;[1];[0.05];14635.5;1;1;[1];[0.05];14558.6;8192;25);(100382;[0.8196];[-0.1304];15111.4;1;0;[0.8183];[-0.1317];15000.1;8192;25);(126657;[0.9951];[0.0451];14937.9;1;1;[0.9942];[0.0442];14843.1;8192;25);(138208;[0.8958];[-0.0542];15015.5;1;0;[0.8995];[-0.0505];14909.3;8192;25);(144640;[0.906];[-0.044];15014.8;1;0;[0.9065];[-0.0435];14909.8;8192;25)]
0,10,19825.4,0.988724,1,1,[0.9882],[0.0382],9962,25,146231,[(21658.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22056.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22555.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22901.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23247.7;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23883.8;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24429.7;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24979.7;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25398.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25945.3;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(27203.4;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(28240.2;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(29220.9;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(30318.5;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(31456.7;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(34093.1;[1];[0.05];11563.7;1;1;[1];[0.05];11504.8;4096;25);(35575.5;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(36474;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(37355.5;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(38253.5;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(48176.8;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;8192;25);(51661.2;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;8192;25);(83702.4;[0.9887];[0.0387];20221.1;1;1;[0.9897];[0.0397];19824.8;8192;25);(86286;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;8192;25);(89455.6;[0.8525];[-0.0975];20509.3;1;0;[0.856];[-0.094];20050.5;8192;25);(101070;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;9962;25);(104574;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;9962;25);(138870;[0.9877];[0.0377];20222;1;1;[0.9882];[0.0382];19825.4;9962;25);(141978;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;9962;25);(146209;[0.8523];[-0.0977];20508.2;1;0;[0.8559];[-0.0941];20048;9962;25)]
1,4,14773.2,0.984351,1,1,[0.9701],[0.0201],8192,25,166679,[(20502;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20819;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21214.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21579.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21989;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(22399;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22714.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23082.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23439.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23815.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(24864.1;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(25780.5;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(26731;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(27601.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(28323.8;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(37401.1;[1];[0.05];12312.9;1;1;[1];[0.05];12255.8;4096;25);(38636.2;[0.9899];[0.0399];14492.9;1;1;[0.9877];[0.0377];14300;4096;25);(39515.5;[0.8389];[-0.1111];15202.4;1;0;[0.8314];[-0.1186];14972.6;4096;25);(50301.9;[0.9898];[0.0398];14825;1;1;[0.9877];[0.0377];14621.9;4096;25);(63230.6;[0.965];[0.015];14948.5;1;1;[0.9646];[0.0146];14752;4096;25);(81323.2;[1];[0.05];12389.1;1;1;[1];[0.05];12343.6;8192;25);(84133.8;[0.9946];[0.0446];14513.5;1;1;[0.9929];[0.0429];14319.6;8192;25);(105716;[0.8413];[-0.1087];15228;1;0;[0.8352];[-0.1148];14997.7;8192;25);(129720;[0.9994];[0.0494];14853;1;1;[0.9989];[0.0489];14652.4;8192;25);(166644;[0.9699];[0.0199];14969.6;1;1;[0.9701];[0.0201];14773.2;8192;25)]
0,5,19688.4,0.981891,1,1,[0.9635],[0.0135],9962,25,170579,[(21827.3;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21986.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(22129.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(22276.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(22420;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(22672.2;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22873.5;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(23069.4;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(23262.1;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(23452.2;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(24792.8;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(25751.9;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(26814.3;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(27916.2;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(28935.2;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(30312.7;[1];[0.05];11023;1;1;[1];[0.05];11038.3;4096;25);(33010.8;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(35324.1;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(37608.7;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(40099.5;[1];[0.05];11115.4;1;1;[1];[0.05];11139.4;4096;25);(83950.9;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;8192;25);(92324.5;[1];[0.05];18950.6;1;1;[1];[0.05];19088.5;8192;25);(93799.8;[0.8607];[-0.0893];19825.6;1;0;[0.8589];[-0.0911];20051.1;8192;25);(95486.3;[0.9936];[0.0436];19507.9;1;1;[0.9932];[0.0432];19662.2;8192;25);(97213.9;[0.9362];[-0.0138];19749.4;1;0;[0.9329];[-0.0171];19930.7;8192;25);(100632;[0.9658];[0.0158];19530.8;1;1;[0.9632];[0.0132];19687.8;8192;25);(145928;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;9962;25);(159655;[1];[0.05];18950.6;1;1;[1];[0.05];19088.5;9962;25);(161397;[0.8607];[-0.0893];19825.6;1;0;[0.8589];[-0.0911];20051.1;9962;25);(163723;[0.9949];[0.0449];19508.6;1;1;[0.9954];[0.0454];19663.2;9962;25);(166148;[0.9361];[-0.0139];19749.4;1;0;[0.9329];[-0.0171];19930.8;9962;25);(170574;[0.9661];[0.0161];19531.6;1;1;[0.9635];[0.0135];19688.4;9962;25)]
0,3,19789.6,0.98694,1,1,[0.9816],[0.0316],9962,25,178264,[(21909.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22339.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22760.8;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23110.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23555.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(24126.6;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24590.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25027.2;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25445.9;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25953.4;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(26762;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(27544.4;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(28264.4;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(28949.5;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(29791.8;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(31629.2;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(33916.3;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(35597.7;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(37172.3;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(39072.9;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(69573.1;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;8192;25);(75378.1;[0.9667];[0.0167];19638.2;1;1;[0.9664];[0.0164];19686.3;8192;25);(89824.4;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(100732;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(103229;[0.9189];[-0.0311];19852;1;0;[0.9209];[-0.0291];19937.9;8192;25);(114039;[0.9808];[0.0308];19692.4;1;1;[0.9816];[0.0316];19789.4;8192;25);(126806;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;9962;25);(130837;[0.9663];[0.0163];19638.4;1;1;[0.9663];[0.0163];19687.1;9962;25);(148934;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25);(165319;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25);(167762;[0.9185];[-0.0315];19851.9;1;0;[0.9206];[-0.0294];19937.7;9962;25);(178178;[0.9808];[0.0308];19692.6;1;1;[0.9816];[0.0316];19789.6;9962;25)]
0,1,19679.2,0.981433,1,1,[0.9579],[0.0079],9962,25,193523,[(21780.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22116.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22451.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22798.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(23134.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(23638.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24075.7;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24530.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24982.5;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(25476.1;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(26558.3;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(27509.3;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(28606.7;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(29586.6;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;25);(30506.6;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;25);(31801.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(32908.7;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(34398.8;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(36090.2;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(37754.5;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(50340.7;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;8192;25);(69015.8;[0.9995];[0.0495];19375.5;1;1;[0.9994];[0.0494];19273;8192;25);(73844.6;[0.855];[-0.095];20158.3;1;0;[0.8578];[-0.0922];20050.8;8192;25);(89401.4;[0.9498];[-0.0002];19808.4;1;1;[0.9513];[0.0013];19686.6;8192;25);(91314.8;[1];[0.05];19736.8;1;1;[0.9999];[0.0499];19629;8192;25);(110361;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;9962;25);(126632;[0.9997];[0.0497];19377.6;1;1;[0.9995];[0.0495];19268.1;9962;25);(129158;[0.8537];[-0.0963];20161.8;1;0;[0.8567];[-0.0933];20041.9;9962;25);(160392;[0.9558];[0.0058];19811.6;1;1;[0.9579];[0.0079];19679.2;9962;25);(191185;[0.916];[-0.034];20063.1;1;0;[0.9185];[-0.0315];19928.9;9962;25);(193493;[0.916];[-0.034];20063.1;1;0;[0.9185];[-0.0315];19928.9;9962;25)]
