Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,12141.5,[(4949.12;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6684.87;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(7084.84;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7396.54;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7627.38;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7948.41;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(9933.54;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10500.9;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(11085.8;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11552.9;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12122.9;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,11838,[(5169.35;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5468.64;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5762.79;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6035.37;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6349.11;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6988.58;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7409.25;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7650.93;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8041.85;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8324.75;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;50);(9171.32;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(9834.34;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10320.7;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(10782.8;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(11835.4;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,12082.3,[(5588.33;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5867.07;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6092.28;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6362.98;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6580.81;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(7271.84;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7513.38;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7716.49;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8124.78;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8409.93;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(9415.2;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(10135.7;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10531.1;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(11271.5;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(12072.2;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,12164.8,[(5258.41;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5758.11;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6151.81;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6477.62;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6817.38;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7309.4;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7613.45;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7827.46;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8200.25;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8421.77;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(9563.69;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(10038.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(10580.5;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11053.5;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(12144.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,12740.1,[(5211.13;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5387.19;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5612.35;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5824.37;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6040.7;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6811.7;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7178.6;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7443.26;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7777.57;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8063.57;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(10748.1;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(11385.6;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11830.2;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12312.6;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12724.4;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,50,12495.5,[(5456.01;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5759.79;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5932.72;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6139.74;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6385.36;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6875.62;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7422.55;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7689.51;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(7910.17;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8095.14;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8693.82;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9599.76;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(10214.5;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(11240.8;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(12481.1;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,50,14297.2,[(5178.92;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5393.04;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5590.04;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5771.56;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5952.91;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6778.65;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6972.44;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(7215.45;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7640.17;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(7897.08;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(9183.37;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9926.29;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(11384.7;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(12689;[0.9735];[0.0235];14186.1;1;1;[0.9735];[0.0235];14186.1;512;50);(14293.6;[0.9735];[0.0235];14186;1;1;[0.9735];[0.0235];14186;512;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19947.8,[(4385.23;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4616.43;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4857.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5022.45;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5221.39;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5438.13;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6719.41;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(7983.32;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8396.39;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(8855.03;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9449.05;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12025.4;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17415.4;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18371;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19145.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19945.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
2,10,12961.8,0.931945,1,1,[1],[0.05],512,50,21740.6,[(6020.2;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6468.63;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7021.29;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7499.62;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(7953.43;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(8454.65;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(9577.86;[1];[0.05];12152;1;1;[1];[0.05];12070.8;256;50);(9847.69;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10063.1;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(10342.8;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;50);(12896.3;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(16691.6;[1];[0.05];12932.3;1;1;[1];[0.05];12826.8;512;50);(18734.9;[0.9388];[-0.0112];13122.6;1;0;[0.9437];[-0.0063];12948.7;512;50);(20284.1;[1];[0.05];13044.4;1;1;[1];[0.05];12910.2;512;50);(21737.7;[1];[0.05];13113;1;1;[1];[0.05];12961.8;512;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,21232.8,[(4532.41;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(4930.86;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5252.02;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(5582.45;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6066.39;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6510.82;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7826.93;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9175.94;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(9835.75;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(10713.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11437.8;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(18301.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(19239.8;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(19826.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20636.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21216.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
