Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1500.08,[(1123.15;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1293.97;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1476.16;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1713.58,[(1207.32;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1481.97;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1704.55;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,1988.87,[(1290.61;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1764.3;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1986.03;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,1996.02,[(1200.52;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1363.25;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1986.44;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1929.07,[(1206.82;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1354.49;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1574.34;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1927.55;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,50,2596.28,[(1159.25;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1682.79;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2571.57;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1917.87,[(1146.06;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1329.49;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1568.84;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(1892.04;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2192.59,[(1088.77;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1242.54;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1473.14;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2161.95;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,50,3058.77,[(1182.74;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1997.05;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3031.12;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2244.94,[(1121.01;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1318.74;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1450.03;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2217.61;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2201.16,[(1195.81;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1365.17;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1694.22;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2179.91;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,2992.47,[(1114.67;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1940.35;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2989.04;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2415.81,[(1177.94;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1408.79;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1619.19;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2385.32;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2942.68,[(1198.34;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1677.75;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(1943.29;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(2917.73;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3214.39,[(1257.88;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1639.44;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2406.83;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(3188.59;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3387.99,[(1160.82;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1653.36;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2408.96;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3378.74;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4145.79,[(1090.45;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1548.02;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(2260.59;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(4117.84;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3596.11,[(1212.18;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1530.34;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1816.66;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3580.79;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3977.86,[(1194.1;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1528.43;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(1894.5;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(3947.23;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4127,[(1151.68;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1575.6;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2191.63;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(4107.27;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4104.63,[(1207.35;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1648.39;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2431.97;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(4079.08;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,4402.53,[(1216.12;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1801.52;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2516.14;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(4374.41;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,4866.15,[(1158.08;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1735.33;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2696.79;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(4861.01;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,4847.63,[(1288.78;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2112.58;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2792.82;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(4831.17;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5017.63,[(1199.56;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1748.56;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(2115.24;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4984.87;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5514.44,[(1202.1;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1666.97;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2154.24;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(5494.63;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5610.86,[(1142.64;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1448.51;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2336.73;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(5597.66;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6304.4,[(1138.93;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1907.63;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3467.65;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6282.59;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7386.15,[(1239.55;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1801.75;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2499.99;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(7366.54;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,3,11376.2,0.929811,1,1,[1],[0.05],512,50,2772.22,[(1891.54;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2326.74;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2758.71;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50)]
4,4,8445.93,0.77723,1,1,[1],[0.05],256,50,1896.8,[(1610.61;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1880.78;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50)]
3,8,11289.1,0.922689,1,1,[1],[0.05],512,50,2553.24,[(1839.7;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2281.55;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2540.38;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50)]
3,4,10802.5,0.88292,1,1,[1],[0.05],512,50,3322.41,[(1869.38;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2126.38;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3314.86;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50)]
4,2,9651.23,0.888147,1,1,[1],[0.05],512,50,2995.46,[(1962.99;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2392.68;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(2985.06;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50)]
