Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3784.74,[(2099.72;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2403.97;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2600.45;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3173.12;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3781.29;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4550.81,[(2202.18;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2521.97;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2858.8;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4147.14;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4548.87;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7580.98,[(2089.95;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2396.05;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2866.89;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3285.26;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4412.8;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(5764.49;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7576.22;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7449.84,[(2023.12;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2481.2;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2695.73;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3501.54;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(3978.95;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5552.27;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7446.98;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,9,11931.7,0.595051,1,1,[1],[0.05],1024,50,9015,[(3036.77;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3803.65;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4080.16;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4408.08;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4765.78;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7185.86;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9003.78;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50)]
0,2,9581.17,0.477828,1,1,[1],[0.05],1024,50,9585.82,[(2231.75;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2581.74;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2776.6;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3758.48;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4762.67;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(5966.72;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(9579.52;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50)]
1,4,10259.9,0.683626,1,1,[1],[0.05],2048,50,12550.8,[(2223.29;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2523.69;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2716.19;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3563.89;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3941.92;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5835.14;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(7302.37;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(9533.39;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(12541.7;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50)]
1,8,8268.61,0.550943,1,1,[1],[0.05],1024,50,6754.52,[(2301.1;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(2547.37;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(3064.19;[1];[0.05];6287.39;1;1;[1];[0.05];6107.11;256;50);(3636.9;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50);(4031.23;[1];[0.05];7606.24;1;1;[1];[0.05];7426.03;512;50);(6210.52;[1];[0.05];7979.76;1;1;[1];[0.05];7999.02;1024;50);(6752.13;[1];[0.05];8448.45;1;1;[1];[0.05];8268.61;1024;50)]
1,3,9320.14,0.621008,1,1,[1],[0.05],2048,50,22477.9,[(2235.29;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2498.19;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2785.21;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3216.04;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3413.85;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4726.92;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(7514.72;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(11882.2;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(22455.2;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50)]
0,8,12308.4,0.613839,1,1,[1],[0.05],2048,50,22359.7,[(2341.84;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2748.52;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(2943.26;[1];[0.05];5014.65;1;1;[1];[0.05];4899.46;256;50);(4158.45;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(4909.34;[1];[0.05];9690.12;1;1;[1];[0.05];9377.92;512;50);(6495.83;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(9283.3;[1];[0.05];11455.1;1;1;[1];[0.05];11138.5;1024;50);(14608.8;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50);(22345.8;[1];[0.05];12653.1;1;1;[1];[0.05];12308.4;2048;50)]
