Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2642.16,[(1297.35;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1775.48;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2081.26;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2433.58;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2632.21;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3291.48,[(1221.59;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1365.95;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1664.26;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1904.74;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2462.12;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3287.12;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3279.57,[(1214.23;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1376.19;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1849.02;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2143.14;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2718.21;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(3278;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4146.96,[(1406.99;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2003.88;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2665.72;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3597;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4144.29;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
2,6,12501.8,0.898876,1,1,[1],[0.05],512,50,3786.63,[(1200.86;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1476.51;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1994.16;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2240.81;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3390.51;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(3781.99;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4228.56,[(1164.42;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2829.65;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3016.87;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3550.03;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4199.61;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5185.94,[(1150.85;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(1983.89;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2259.95;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3097.13;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4318.37;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4744.6;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5174.13;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,8,16670.2,0.909185,1,1,[1],[0.05],512,50,7233.51,[(1270.3;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2600.83;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(3050.83;[1];[0.05];15273.7;1;1;[1];[0.05];14763.9;256;50);(5429.87;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(7191.68;[1];[0.05];17140.1;1;1;[1];[0.05];16670.2;512;50)]
2,2,12720.8,0.914621,1,1,[1],[0.05],512,50,7343.04,[(1400.44;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(1595.73;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(2556.92;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(2864.52;[1];[0.05];11975.1;1;1;[1];[0.05];11529.5;256;50);(5739.81;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(7324.46;[1];[0.05];13325.3;1;1;[1];[0.05];12720.8;512;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,8049.21,[(1266.1;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1698.7;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1932.8;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2472.89;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2805.97;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(6046.41;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(8026.37;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,8900.19,[(1242.48;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(2209.39;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2822.54;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(5067.7;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(5310.12;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(7945.04;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(8848.82;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
2,10,12774.1,0.918455,1,1,[1],[0.05],512,50,10987.7,[(1239.7;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(1446.49;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2624.83;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(3068.76;[1];[0.05];12574.5;1;1;[1];[0.05];11925.8;256;50);(5454.79;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(10942.4;[1];[0.05];13566.6;1;1;[1];[0.05];12774.1;512;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,11131.2,[(1449.17;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2182.54;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2575.61;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3445.84;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4078.04;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(8030.97;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(11109.1;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,12739.8,[(1198.92;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1891.6;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2391.71;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3383.71;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3953.28;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(6792.83;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(12669.1;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,12503.7,[(1178.04;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1634.25;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2023.2;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2402.98;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(2858.83;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(7581.2;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(12362.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,12579.7,[(1299.27;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1543.61;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1807.97;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3340.8;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4552.24;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(9164.38;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(12538.6;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,13390.1,[(1273.89;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1510.45;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2028.95;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2210.36;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2645.2;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(3822.39;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(7457.19;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(13362.4;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,14677,[(1166.43;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2040.1;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2340.93;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2792.9;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3152.64;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(5337.4;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(14628.8;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,15192.7,[(1174.95;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(1926.57;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(3145.64;[1];[0.05];11925.5;1;1;[1];[0.05];12030.2;256;50);(5531.95;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(6256.1;[1];[0.05];15567.3;1;1;[1];[0.05];15734.3;512;50);(8643.48;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50);(15144.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,15702.3,[(1289.37;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2095.02;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(2387.2;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(4713.27;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(5333.23;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50);(14029.3;[1];[0.05];15493;1;1;[1];[0.05];15352.8;988;50);(15671;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
3,3,11699.2,0.956207,1,1,[1],[0.05],512,50,6645.73,[(2751.48;[1];[0.05];6188.07;1;1;[1];[0.05];6189.33;128;50);(2995.67;[1];[0.05];8235.52;1;1;[0.9976];[0.0476];8224.18;128;50);(3500.26;[1];[0.05];11143.3;1;1;[1];[0.05];11225;256;50);(4022.73;[1];[0.05];11368.8;1;1;[1];[0.05];11422.6;256;50);(5239.51;[1];[0.05];11448.2;1;1;[1];[0.05];11591.4;512;50);(6616.66;[1];[0.05];11569;1;1;[1];[0.05];11699.2;512;50)]
3,6,11441.1,0.935115,1,1,[1],[0.05],512,50,7768.05,[(3355.61;[1];[0.05];5811.7;1;1;[1];[0.05];5825.65;128;50);(4029.61;[1];[0.05];6918.63;1;1;[0.9999];[0.0499];7017.98;128;50);(5689.69;[1];[0.05];10161;1;1;[1];[0.05];10317.4;256;50);(6141.69;[1];[0.05];10363.7;1;1;[1];[0.05];10670.8;256;50);(7235.29;[1];[0.05];11351.2;1;1;[1];[0.05];11369.6;512;50);(7753.09;[1];[0.05];11371.7;1;1;[1];[0.05];11441.1;512;50)]
0,9,18293.7,0.997731,1,1,[1],[0.05],988,50,18157.8,[(1220.9;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2338.34;[1];[0.05];12888.5;1;1;[1];[0.05];12905.6;256;50);(3060.86;[1];[0.05];14721;1;1;[1];[0.05];14157.3;256;50);(4644.81;[1];[0.05];16202.3;1;1;[1];[0.05];16157.4;512;50);(5207.4;[1];[0.05];17017;1;1;[1];[0.05];16518.8;512;50);(15382.4;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50);(18111.9;[1];[0.05];18724.3;1;1;[1];[0.05];18293.7;988;50)]
3,5,11149.7,0.911293,1,1,[1],[0.05],512,50,9365.99,[(3530.58;[1];[0.05];5832.65;1;1;[1];[0.05];5835.88;128;50);(4806.89;[1];[0.05];10418.7;1;1;[1];[0.05];10443.4;256;50);(5620.51;[1];[0.05];10772.9;1;1;[1];[0.05];10880.7;256;50);(7987.73;[1];[0.05];10911.4;1;1;[1];[0.05];10852.2;512;50);(9337.28;[1];[0.05];11190.2;1;1;[1];[0.05];11149.7;512;50)]
2,9,13730.7,0.987233,1,1,[1],[0.05],988,50,18302.2,[(1201.64;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;50);(2140.92;[1];[0.05];9061.25;1;1;[1];[0.05];9178.25;256;50);(2736.16;[1];[0.05];9514.43;1;1;[1];[0.05];9497.31;256;50);(5557.78;[1];[0.05];11773.9;1;1;[1];[0.05];11756.4;512;50);(8184.79;[1];[0.05];12428.9;1;1;[1];[0.05];12205.9;512;50);(16057.1;[1];[0.05];13374.4;1;1;[1];[0.05];13428.1;988;50);(18268.7;[1];[0.05];13889.6;1;1;[1];[0.05];13730.7;988;50)]
2,1,13664,0.982437,1,1,[1],[0.05],988,50,19119.3,[(1297.76;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1473.73;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2205.73;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2714.52;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50);(5992.44;[1];[0.05];12540.1;1;1;[1];[0.05];12376.9;512;50);(8910.65;[1];[0.05];13019.9;1;1;[1];[0.05];12767.5;512;50);(16142.4;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50);(19112.5;[1];[0.05];13963.2;1;1;[1];[0.05];13664;988;50)]
3,2,11681.9,0.954791,1,1,[1],[0.05],512,50,10929.9,[(2798.98;[1];[0.05];5738.97;1;1;[1];[0.05];5728.85;128;50);(3218.31;[1];[0.05];6962.14;1;1;[0.9998];[0.0498];6869.75;128;50);(4043.21;[1];[0.05];11281.7;1;1;[1];[0.05];11022.9;256;50);(6108.3;[1];[0.05];11523.2;1;1;[1];[0.05];11152.5;256;50);(9381.73;[1];[0.05];11732.2;1;1;[1];[0.05];11462.3;512;50);(10916.7;[1];[0.05];12218.8;1;1;[1];[0.05];11681.9;512;50)]
1,4,15788.7,0.98688,1,1,[1],[0.05],988,50,20201.1,[(1255.14;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2565.33;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(2932.17;[1];[0.05];10758.5;1;1;[1];[0.05];11029.6;256;50);(5298.6;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(5776.68;[1];[0.05];14298;1;1;[1];[0.05];14646.4;512;50);(12654.1;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50);(20148.8;[1];[0.05];15353.1;1;1;[1];[0.05];15788.7;988;50)]
3,4,11543.6,0.943491,1,1,[1],[0.05],512,50,10029.3,[(2744.6;[1];[0.05];5712.18;1;1;[1];[0.05];5719.66;128;50);(5441.4;[1];[0.05];7737.75;1;1;[0.9939];[0.0439];7793.38;128;50);(6010.61;[1];[0.05];10335.7;1;1;[1];[0.05];10452.3;256;50);(7087.92;[1];[0.05];10550.4;1;1;[1];[0.05];10761.9;256;50);(8473.08;[1];[0.05];11105.1;1;1;[1];[0.05];11278.1;512;50);(9999.7;[1];[0.05];11288.2;1;1;[1];[0.05];11543.6;512;50)]
3,1,11328.6,0.925915,1,1,[1],[0.05],512,50,12396.4,[(2276.66;[1];[0.05];5761.4;1;1;[1];[0.05];5753.82;128;50);(3275.12;[1];[0.05];6728.35;1;1;[1];[0.05];6711.89;128;50);(4097.89;[1];[0.05];10519;1;1;[1];[0.05];10432.6;256;50);(5729.69;[1];[0.05];10843.8;1;1;[1];[0.05];10772.9;256;50);(10149;[1];[0.05];11212.9;1;1;[1];[0.05];11064.4;512;50);(12379.5;[1];[0.05];11504.6;1;1;[1];[0.05];11328.6;512;50)]
3,7,11588,0.94712,1,1,[1],[0.05],512,50,9315.96,[(2574.75;[1];[0.05];5736.86;1;1;[1];[0.05];5742.24;128;50);(4153.89;[1];[0.05];10776.8;1;1;[1];[0.05];10812.2;256;50);(4611.66;[1];[0.05];11130.4;1;1;[0.9985];[0.0485];11138.1;256;50);(5353.5;[1];[0.05];11232.1;1;1;[1];[0.05];11310.5;512;50);(9277.2;[1];[0.05];11536.8;1;1;[1];[0.05];11588;512;50)]
4,4,7027.24,0.646677,1,1,[1],[0.05],256,50,5577.22,[(3188.13;[0.99];[0.04];6722.22;1;1;[0.9613];[0.0113];6720.14;128;50);(5552.89;[1];[0.05];7007.19;1;1;[1];[0.05];7027.24;256;50)]
