Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,20043.8,0.600685,1,1,[0.999],[0.049],32768,25,4330,[(4298.38;[1];[0.05];23607.9;1;1;[0.999];[0.049];20043.8;32768;25)]
0,1,32656,0.63173,1,1,[0.9999],[0.0499],32768,25,4334.26,[(4306.68;[1];[0.05];31663.6;1;1;[0.9999];[0.0499];32656;32768;25)]
0,8,29585.8,0.572337,1,1,[0.9999],[0.0499],32768,25,5123.25,[(5106.43;[1];[0.05];31398.6;1;1;[0.9999];[0.0499];29585.8;32768;25)]
0,4,24742.3,0.478641,1,1,[0.9993],[0.0493],32768,25,4565.15,[(4546.56;[1];[0.05];26153.7;1;1;[0.9993];[0.0493];24742.3;32768;25)]
0,7,31651.8,0.612304,1,1,[0.9997],[0.0497],32768,25,5022.55,[(5016.37;[1];[0.05];27169.9;1;1;[0.9997];[0.0497];31651.8;32768;25)]
0,5,27106.2,0.524371,1,1,[0.9985],[0.0485],32768,25,7980.86,[(7864.21;[1];[0.05];25939.3;1;1;[0.9985];[0.0485];27106.2;32768;25)]
0,6,30745.6,0.594774,1,1,[1],[0.05],32768,25,9155.25,[(9045.66;[1];[0.05];30253.4;1;1;[1];[0.05];30745.6;32768;25)]
0,9,25841.7,0.499909,1,1,[1],[0.05],32768,25,8688.09,[(8584.57;[1];[0.05];29566.6;1;1;[1];[0.05];25841.7;32768;25)]
1,1,20912.7,0.626725,1,1,[0.9999],[0.0499],32768,25,14464.5,[(14342.7;[1];[0.05];20167.7;1;1;[0.9999];[0.0499];20912.7;32768;25)]
1,2,21646.7,0.64872,1,1,[0.9972],[0.0472],32768,25,16351.8,[(16314.9;[1];[0.05];24309;1;1;[0.9972];[0.0472];21646.7;32768;25)]
1,8,18773,0.5626,1,1,[0.9995],[0.0495],32768,25,9184.45,[(9176.4;[1];[0.05];18997.4;1;1;[0.9995];[0.0495];18773;32768;25)]
2,1,14707.7,0.673251,1,1,[0.9998],[0.0498],32768,25,11777.1,[(11729.7;[1];[0.05];13007.5;1;1;[0.9998];[0.0498];14707.7;32768;25)]
2,2,12441.3,0.569505,1,1,[0.9918],[0.0418],32768,25,11652.3,[(11639.3;[1];[0.05];13853.7;1;1;[0.9918];[0.0418];12441.3;32768;25)]
1,4,12680.5,0.380016,1,1,[0.9966],[0.0466],32768,25,23841.3,[(23621.3;[1];[0.05];14021.2;1;1;[0.9966];[0.0466];12680.5;32768;25)]
2,5,13627.6,0.623809,1,1,[0.9954],[0.0454],32768,25,7904.93,[(7897.26;[1];[0.05];15990.5;1;1;[0.9954];[0.0454];13627.6;32768;25)]
0,3,27729.4,0.536425,1,1,[0.9995],[0.0495],32768,25,28902.9,[(28772.3;[1];[0.05];31126.5;1;1;[0.9995];[0.0495];27729.4;32768;25)]
1,6,24870.3,0.745327,1,1,[1],[0.05],32768,25,23359.7,[(23111.1;[1];[0.05];24925.5;1;1;[1];[0.05];24870.3;32768;25)]
2,7,15048.6,0.688856,1,1,[0.9996],[0.0496],32768,25,6978.01,[(6945.72;[1];[0.05];13436.2;1;1;[0.9996];[0.0496];15048.6;32768;25)]
0,2,35071.4,0.678457,1,1,[0.9999],[0.0499],32768,25,36640.9,[(36617.4;[1];[0.05];39115.6;1;1;[0.9999];[0.0499];35071.4;32768;25)]
1,10,18892.7,0.566189,1,1,[0.9996],[0.0496],32768,25,30277.1,[(30254.5;[1];[0.05];28432.2;1;1;[0.9996];[0.0496];18892.7;32768;25)]
1,9,20371.8,0.610512,1,1,[0.9998],[0.0498],32768,25,33502.6,[(33258.3;[1];[0.05];23115.4;1;1;[0.9998];[0.0498];20371.8;32768;25)]
2,8,11209.2,0.513107,1,1,[0.9965],[0.0465],32768,25,16829.4,[(16660.1;[1];[0.05];12668.5;1;1;[0.9965];[0.0465];11209.2;32768;25)]
