Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,34910.5,0.675344,1,1,[1],[0.05],32768,25,34050.5,[(17408.2;[1];[0.05];29716.6;1;1;[1];[0.05];31453.7;32768;25);(33987.7;[1];[0.05];31831;1;1;[1];[0.05];34910.5;32768;25)]
0,7,25590.8,0.495054,1,1,[0.9988],[0.0488],32768,25,35926.5,[(21240.9;[1];[0.05];26851.8;1;1;[0.9996];[0.0496];24188.4;32768;25);(35875.8;[1];[0.05];30598.1;1;1;[0.9988];[0.0488];25590.8;32768;25)]
0,2,38551.4,0.745777,1,1,[0.9999],[0.0499],32768,25,39247.3,[(19368.2;[1];[0.05];38022.6;1;1;[0.9998];[0.0498];35127.5;32768;25);(39166.8;[1];[0.05];43577.2;1;1;[0.9999];[0.0499];38551.4;32768;25)]
0,1,38539.7,0.745552,1,1,[1],[0.05],32768,25,46500.7,[(38810.8;[1];[0.05];34305.4;1;1;[1];[0.05];33741.2;32768;25);(46438.8;[1];[0.05];39423.5;1;1;[1];[0.05];38539.7;32768;25)]
1,1,23193.9,0.695087,1,1,[1],[0.05],32768,25,49509.8,[(31025.1;[1];[0.05];21663.5;1;1;[0.9999];[0.0499];21017.4;32768;25);(49429.7;[1];[0.05];23905.5;1;1;[1];[0.05];23193.9;32768;25)]
0,3,35081.7,0.678656,1,1,[0.9998],[0.0498],32768,25,51491.8,[(32715.7;[1];[0.05];30293.7;1;1;[0.9998];[0.0498];32174.2;32768;25);(51270.7;[1];[0.05];32984.7;1;1;[0.9998];[0.0498];35081.7;32768;25)]
1,5,24337.7,0.729365,1,1,[0.999],[0.049],32768,25,51700.9,[(31748.8;[1];[0.05];24333.1;1;1;[0.9978];[0.0478];22753.2;32768;25);(51591.1;[1];[0.05];26088.9;1;1;[0.999];[0.049];24337.7;32768;25)]
1,3,24506,0.734409,1,1,[0.9997],[0.0497],32768,25,53377.8,[(35260.5;[1];[0.05];22484.5;1;1;[0.9998];[0.0498];23871.2;32768;25);(53348.1;[1];[0.05];23064.1;1;1;[0.9997];[0.0497];24506;32768;25)]
1,6,27311.1,0.818473,1,1,[0.9992],[0.0492],32768,25,53454.9,[(38663;[1];[0.05];24860.6;1;1;[0.9992];[0.0492];26215.5;32768;25);(53423.2;[1];[0.05];25460.3;1;1;[0.9992];[0.0492];27311.1;32768;25)]
0,9,29299.4,0.566798,1,1,[1],[0.05],32768,25,90742.7,[(53606.2;[1];[0.05];26804;1;1;[1];[0.05];27048.7;32768;25);(90392.3;[1];[0.05];29690.7;1;1;[1];[0.05];29299.4;32768;25)]
0,4,29110.8,0.56315,1,1,[0.9993],[0.0493],32768,25,96475.3,[(46176.3;[1];[0.05];25767.9;1;1;[0.999];[0.049];25144.4;32768;25);(96364.8;[1];[0.05];29052.9;1;1;[0.9993];[0.0493];29110.8;32768;25)]
2,2,12864.1,0.588859,1,1,[0.9878],[0.0378],32768,25,45145.2,[(21659.1;[1];[0.05];12934.4;1;1;[0.9951];[0.0451];11790.8;32768;25);(44984.7;[1];[0.05];14894.9;1;1;[0.9878];[0.0378];12864.1;32768;25)]
0,8,33058.2,0.639512,1,1,[0.9999],[0.0499],32768,25,107537,[(96599.9;[1];[0.05];30976.9;1;1;[0.9999];[0.0499];30570.3;32768;25);(107496;[1];[0.05];34103.7;1;1;[0.9999];[0.0499];33058.2;32768;25)]
2,1,15277.1,0.699314,1,1,[0.9991],[0.0491],32768,25,71825.3,[(45537.8;[1];[0.05];14027.9;1;1;[0.9994];[0.0494];13632.7;32768;25);(71667.1;[1];[0.05];15941.5;1;1;[0.9991];[0.0491];15277.1;32768;25)]
1,7,18558.9,0.556182,1,1,[0.9987],[0.0487],32768,25,94453.4,[(80685.1;[1];[0.05];19787.4;1;1;[0.9986];[0.0486];17738.8;32768;25);(94415.4;[1];[0.05];23011.3;1;1;[0.9987];[0.0487];18558.9;32768;25)]
1,8,19658.9,0.589149,1,1,[0.9994],[0.0494],32768,25,95167.3,[(62943.7;[0.99];[0.04];17999.9;1;1;[0.9992];[0.0492];17758.8;32768;25);(95101.2;[0.99];[0.04];20197.4;1;1;[0.9994];[0.0494];19658.9;32768;25)]
1,9,22673.7,0.679499,1,1,[1],[0.05],32768,25,90125.6,[(56328.8;[1];[0.05];21102;1;1;[1];[0.05];21209.5;32768;25);(90098;[1];[0.05];22745.2;1;1;[1];[0.05];22673.7;32768;25)]
1,2,23428.6,0.70212,1,1,[0.9978],[0.0478],32768,25,144937,[(54621.7;[1];[0.05];23499.7;1;1;[0.9972];[0.0472];21773.5;32768;25);(144871;[1];[0.05];26511.9;1;1;[0.9978];[0.0478];23428.6;32768;25)]
1,4,15226.9,0.456329,1,1,[0.9983],[0.0483],32768,25,158599,[(34357.7;[1];[0.05];13606.8;1;1;[0.9969];[0.0469];13047.2;32768;25);(158440;[1];[0.05];15256.8;1;1;[0.9983];[0.0483];15226.9;32768;25)]
0,5,30629.8,0.592535,1,1,[0.9988],[0.0488],32768,25,170866,[(70514.1;[1];[0.05];27834.6;1;1;[0.9983];[0.0483];25805;32768;25);(170738;[1];[0.05];33685.2;1;1;[0.9988];[0.0488];30629.8;32768;25)]
2,8,12762.4,0.584202,1,1,[0.9984],[0.0484],32768,25,65486.4,[(25326.1;[0.99];[0.04];12241.5;1;1;[0.9981];[0.0481];11932.5;32768;25);(65243;[0.99];[0.04];13322.8;1;1;[0.9984];[0.0484];12762.4;32768;25)]
2,7,13338.7,0.610584,1,1,[0.9945],[0.0445],32768,25,79989.7,[(45725.5;[1];[0.05];16074.8;1;1;[0.9954];[0.0454];13472.8;32768;25);(79631.7;[1];[0.05];18659.8;1;1;[0.9945];[0.0445];13338.7;32768;25)]
2,6,16661.8,0.7627,1,1,[0.999],[0.049],32768,25,89805.9,[(53559.2;[0.99];[0.04];15665.6;1;1;[0.9961];[0.0461];16145.4;32768;25);(89773.8;[1];[0.05];16248.2;1;1;[0.999];[0.049];16661.8;32768;25)]
3,1,11049.3,0.732223,1,1,[0.9992],[0.0492],32768,25,48739.9,[(30164.1;[1];[0.05];9844.87;1;1;[0.9991];[0.0491];9646.47;32768;25);(48692.8;[1];[0.05];11416.3;1;1;[0.9992];[0.0492];11049.3;32768;25)]
3,6,10920.3,0.72367,1,1,[0.9981],[0.0481],32768,25,13483.3,[(7853.34;[1];[0.05];10383.8;1;1;[0.9918];[0.0418];10788.6;32768;25);(13455.7;[1];[0.05];10405.9;1;1;[0.9981];[0.0481];10920.3;32768;25)]
2,3,18625.7,0.852599,1,1,[0.9993],[0.0493],32768,25,154502,[(122863;[1];[0.05];16944.8;1;1;[0.9994];[0.0494];17824.7;32768;25);(154223;[1];[0.05];17303.9;1;1;[0.9993];[0.0493];18625.7;32768;25)]
0,10,28522.6,0.551771,1,1,[0.9981],[0.0481],32768,25,215681,[(96461.3;[1];[0.05];27612.8;1;1;[0.9986];[0.0486];25385;32768;25);(215300;[1];[0.05];32299.4;1;1;[0.9981];[0.0481];28522.6;32768;25)]
2,9,16095.6,0.736782,1,1,[0.9995],[0.0495],32768,25,105636,[(99085.9;[1];[0.05];15497.8;1;1;[0.9999];[0.0499];15663.1;32768;25);(105585;[1];[0.05];16379.2;1;1;[0.9995];[0.0495];16095.6;32768;25)]
2,5,16468.9,0.753869,1,1,[0.9982],[0.0482],32768,25,152832,[(80930.2;[1];[0.05];16453.4;1;1;[0.998];[0.048];15006.6;32768;25);(152632;[1];[0.05];19157.7;1;1;[0.9982];[0.0482];16468.9;32768;25)]
3,3,11694.8,0.775001,1,1,[0.999],[0.049],32768,25,115948,[(81484.2;[1];[0.05];10836;1;1;[0.9994];[0.0494];11171.3;32768;25);(115629;[1];[0.05];11262;1;1;[0.999];[0.049];11694.8;32768;25)]
3,7,8150.72,0.540137,1,1,[0.9904],[0.0404],32768,25,76204.3,[(27257.2;[1];[0.05];9203.81;1;1;[0.9972];[0.0472];8344.69;32768;25);(75887.1;[1];[0.05];10874.8;1;1;[0.9904];[0.0404];8150.72;32768;25)]
3,5,9504.67,0.629861,1,1,[0.9969],[0.0469],32768,25,96573.6,[(49100.4;[1];[0.05];9221.29;1;1;[0.9978];[0.0478];8823.75;32768;25);(96484.2;[1];[0.05];10422.5;1;1;[0.9969];[0.0469];9504.67;32768;25)]
