Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,38856.8,0.751685,1,1,[0.9997],[0.0497],32768,25,151327,[(118573;[0.9998];[0.0498];32530.5;1;1;[0.9999];[0.0499];32679.9;32768;25);(133236;[0.9993];[0.0493];38065.2;1;1;[0.9994];[0.0494];37759.4;32768;25);(138945;[0.9997];[0.0497];39110.9;1;1;[0.9997];[0.0497];38856.8;32768;25);(145757;[0.9997];[0.0497];39109.6;1;1;[0.9998];[0.0498];38897.7;32768;25);(151308;[0.9997];[0.0497];39109.6;1;1;[0.9998];[0.0498];38897.7;32768;25)]
0,2,43504.4,0.841594,1,1,[0.9998],[0.0498],32768,25,172854,[(153751;[0.9995];[0.0495];38765.5;1;1;[0.9993];[0.0493];36546.1;32768;25);(159005;[0.9995];[0.0495];45274.7;1;1;[0.9994];[0.0494];41088.2;32768;25);(163579;[0.9996];[0.0496];48035;1;1;[0.9998];[0.0498];43504.4;32768;25);(168230;[0.9996];[0.0496];48033.7;1;1;[0.9998];[0.0498];43495.1;32768;25);(172827;[0.9996];[0.0496];48035;1;1;[0.9998];[0.0498];43504.4;32768;25)]
0,1,40597.6,0.785361,1,1,[0.9996],[0.0496],32768,25,187202,[(144333;[1];[0.05];37061.4;1;1;[0.9999];[0.0499];36134.4;32768;25);(164800;[0.9997];[0.0497];43767.5;1;1;[0.9995];[0.0495];39625.4;32768;25);(172274;[0.9998];[0.0498];45072.3;1;1;[0.9996];[0.0496];40602.4;32768;25);(180359;[0.9998];[0.0498];45072.3;1;1;[0.9996];[0.0496];40597.6;32768;25);(187106;[0.9998];[0.0498];45072.3;1;1;[0.9996];[0.0496];40597.6;32768;25)]
0,4,40259.1,0.778813,1,1,[1],[0.05],32768,25,218419,[(152073;[0.9997];[0.0497];26631.3;1;1;[1];[0.05];26480.9;32768;25);(179464;[0.9997];[0.0497];31521.7;1;1;[0.9997];[0.0497];31302.1;32768;25);(191548;[1];[0.05];40383.9;1;1;[1];[0.05];39745.8;32768;25);(205350;[1];[0.05];40904.5;1;1;[1];[0.05];40259.1;32768;25);(218384;[1];[0.05];40904.5;1;1;[1];[0.05];40259.1;32768;25)]
0,6,37498.5,0.72541,1,1,[0.9995],[0.0495],32768,25,266558,[(163004;[0.9976];[0.0476];29341.3;1;1;[0.9968];[0.0468];27759.9;32768;25);(245940;[0.9978];[0.0478];33644.8;1;1;[0.9977];[0.0477];32100.9;32768;25);(257210;[0.9996];[0.0496];38313.3;1;1;[0.9995];[0.0495];37083.9;32768;25);(261869;[0.9995];[0.0495];38604;1;1;[0.9995];[0.0495];37498.5;32768;25);(266532;[0.9995];[0.0495];38604;1;1;[0.9995];[0.0495];37498.5;32768;25)]
0,5,37479.8,0.725047,1,1,[0.9999],[0.0499],32768,25,285293,[(202723;[0.9998];[0.0498];29308.5;1;1;[1];[0.05];29484.1;32768;25);(251361;[0.9956];[0.0456];35245;1;1;[0.9953];[0.0453];35654.7;32768;25);(262129;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;25);(274514;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;25);(285265;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;25)]
0,8,36770.5,0.711326,1,1,[0.9999],[0.0499],32768,25,187239,[(146597;[1];[0.05];30813.1;1;1;[1];[0.05];30682.7;32768;25);(160355;[1];[0.05];33594.6;1;1;[0.9999];[0.0499];32956.2;32768;25);(175847;[0.9997];[0.0497];37637.4;1;1;[0.9999];[0.0499];35759.8;32768;25);(181686;[0.9999];[0.0499];39244.7;1;1;[0.9999];[0.0499];36770.5;32768;25);(187214;[0.9999];[0.0499];39244.7;1;1;[0.9999];[0.0499];36770.5;32768;25)]
0,9,39664.3,0.767306,1,1,[0.9998],[0.0498],32768,25,184329,[(150635;[1];[0.05];27011.6;1;1;[1];[0.05];27102.6;32768;25);(164543;[1];[0.05];29994.1;1;1;[1];[0.05];30106.9;32768;25);(175419;[1];[0.05];36354.4;1;1;[1];[0.05];36450.3;32768;25);(181507;[0.9997];[0.0497];43221.8;1;1;[0.9999];[0.0499];39344.7;32768;25);(184314;[0.9997];[0.0497];43692.4;1;1;[0.9998];[0.0498];39664.3;32768;25)]
0,7,38130.2,0.737629,1,1,[0.9999],[0.0499],32768,25,243579,[(204243;[0.9997];[0.0497];28520.9;1;1;[0.9997];[0.0497];28520.9;32768;25);(220200;[0.9998];[0.0498];33228.7;1;1;[0.9998];[0.0498];33228.7;32768;25);(228176;[1];[0.05];38129.7;1;1;[1];[0.05];38129.7;32768;25);(236704;[0.9999];[0.0499];38130.2;1;1;[0.9999];[0.0499];38130.2;32768;25);(243567;[0.9999];[0.0499];38129.7;1;1;[0.9999];[0.0499];38129.7;32768;25)]
1,1,23841.1,0.714484,1,1,[0.999],[0.049],32768,25,161708,[(117859;[0.9991];[0.0491];22826.2;1;1;[0.9988];[0.0488];21270.3;32768;25);(124198;[0.9994];[0.0494];26226;1;1;[0.9987];[0.0487];23151.9;32768;25);(136161;[0.9993];[0.0493];27147.9;1;1;[0.999];[0.049];23841.1;32768;25);(148921;[0.9993];[0.0493];27147.5;1;1;[0.9989];[0.0489];23841.4;32768;25);(161573;[0.9993];[0.0493];27147.9;1;1;[0.999];[0.049];23841.1;32768;25)]
0,10,37469.4,0.724846,1,1,[0.9998],[0.0498],32768,25,226804,[(170669;[0.9972];[0.0472];28142.7;1;1;[0.9968];[0.0468];25714.9;32768;25);(205038;[0.9974];[0.0474];33891.6;1;1;[0.9974];[0.0474];30462.6;32768;25);(216922;[0.9966];[0.0466];41692.8;1;1;[0.9965];[0.0465];37349.9;32768;25);(222037;[0.9996];[0.0496];42040.1;1;1;[0.9998];[0.0498];37469.4;32768;25);(226779;[0.9996];[0.0496];42040.1;1;1;[0.9998];[0.0498];37469.4;32768;25)]
1,2,25482.9,0.763685,1,1,[0.9986],[0.0486],32768,25,206580,[(184388;[0.9976];[0.0476];24766.5;1;1;[0.9971];[0.0471];22124.2;32768;25);(193122;[0.9983];[0.0483];27905.4;1;1;[0.9982];[0.0482];24579.2;32768;25);(197460;[0.9983];[0.0483];29107.6;1;1;[0.9986];[0.0486];25482.9;32768;25);(202067;[0.9983];[0.0483];29107.6;1;1;[0.9986];[0.0486];25482.9;32768;25);(206565;[0.9983];[0.0483];29107.6;1;1;[0.9986];[0.0486];25482.9;32768;25)]
1,3,25398.8,0.761167,1,1,[0.9953],[0.0453],32768,25,197806,[(123886;[0.9984];[0.0484];23882.1;1;1;[0.9987];[0.0487];23352.4;32768;25);(165073;[0.999];[0.049];26094;1;1;[0.9993];[0.0493];25154.1;32768;25);(176510;[0.9955];[0.0455];26411.2;1;1;[0.9953];[0.0453];25398.8;32768;25);(187192;[0.9955];[0.0455];26411.2;1;1;[0.9953];[0.0453];25398.8;32768;25);(197781;[0.9955];[0.0455];26411.2;1;1;[0.9953];[0.0453];25398.8;32768;25)]
1,5,25695.4,0.770053,1,1,[0.9999],[0.0499],32768,25,176438,[(137884;[0.9996];[0.0496];24182.5;1;1;[0.9998];[0.0498];24181.1;32768;25);(154471;[0.9995];[0.0495];25600.5;1;1;[0.9999];[0.0499];25496.1;32768;25);(161817;[0.9997];[0.0497];25734.3;1;1;[0.9999];[0.0499];25695.4;32768;25);(169068;[0.9997];[0.0497];25734.3;1;1;[0.9999];[0.0499];25695.4;32768;25);(176411;[0.9997];[0.0497];25734.3;1;1;[0.9999];[0.0499];25695.4;32768;25)]
1,4,21274.7,0.637572,1,1,[0.9953],[0.0453],32768,25,219468,[(132981;[0.9998];[0.0498];13761.1;1;1;[0.9995];[0.0495];13586.8;32768;25);(152058;[0.998];[0.048];16284.8;1;1;[0.9968];[0.0468];16045.2;32768;25);(161289;[0.9967];[0.0467];21669.2;1;1;[0.9953];[0.0453];21274.7;32768;25);(198944;[0.6422];[-0.3078];23367.7;1;0;[0.6315];[-0.3185];22844.5;32768;25);(219286;[0.7833];[-0.1667];23160.9;1;0;[0.7719];[-0.1781];22637.6;32768;25)]
1,6,28054,0.840737,1,1,[0.9992],[0.0492],32768,25,164385,[(135367;[0.9997];[0.0497];24351.3;1;1;[0.999];[0.049];23833.6;32768;25);(147766;[0.9991];[0.0491];26949.3;1;1;[0.9986];[0.0486];25815.6;32768;25);(152521;[0.9994];[0.0494];29135.7;1;1;[0.9992];[0.0492];28054;32768;25);(158497;[0.9994];[0.0494];29135.7;1;1;[0.9992];[0.0492];28054;32768;25);(164364;[0.9994];[0.0494];29135.7;1;1;[0.9992];[0.0492];28054;32768;25)]
1,7,27182.9,0.814632,1,1,[1],[0.05],32768,25,209430,[(145162;[0.9954];[0.0454];21190.4;1;1;[0.9954];[0.0454];21190.4;32768;25);(169619;[0.995];[0.045];24045.5;1;1;[0.995];[0.045];24045.5;32768;25);(182453;[1];[0.05];27182.6;1;1;[1];[0.05];27182.6;32768;25);(195918;[1];[0.05];27182.9;1;1;[1];[0.05];27182.9;32768;25);(209404;[1];[0.05];27182.6;1;1;[1];[0.05];27182.6;32768;25)]
