Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,10778.1,0.323004,1,1,[0.9999],[0.0499],4096,100,23706.5,[(11595.3;[1];[0.05];9440.19;1;1;[1];[0.05];9366.59;4096;100);(23682.6;[1];[0.05];11031.8;1;1;[0.9999];[0.0499];10778.1;4096;100)]
0,1,19857,0.384134,1,1,[1],[0.05],4096,100,28451.7,[(10957.2;[1];[0.05];17333.6;1;1;[1];[0.05];17012.6;4096;100);(28436.3;[1];[0.05];19936.7;1;1;[1];[0.05];19857;4096;100)]
1,4,10951.4,0.328197,1,1,[0.9998],[0.0498],4096,100,31811.2,[(21613.5;[1];[0.05];10159.8;1;1;[1];[0.05];10349.8;4096;100);(31785.2;[1];[0.05];10669.9;1;1;[0.9998];[0.0498];10951.4;4096;100)]
0,9,14079.6,0.272371,1,1,[1],[0.05],4096,100,37714,[(25912.6;[1];[0.05];12027.9;1;1;[1];[0.05];11795.4;4096;100);(37611.1;[1];[0.05];14470.8;1;1;[1];[0.05];14079.6;4096;100)]
0,4,15472.9,0.299323,1,1,[1],[0.05],4096,100,45326.5,[(15732.2;[1];[0.05];12154;1;1;[0.9999];[0.0499];12903.9;4096;100);(45177.1;[1];[0.05];14122.4;1;1;[1];[0.05];15472.9;4096;100)]
0,2,18016.5,0.34853,1,1,[1],[0.05],4096,100,47925.9,[(23264.9;[1];[0.05];16224.8;1;1;[1];[0.05];15622.7;4096;100);(47913.3;[1];[0.05];19466.3;1;1;[1];[0.05];18016.5;4096;100)]
1,6,12709.8,0.380894,1,1,[1],[0.05],4096,100,27359.9,[(13540.3;[1];[0.05];10603.3;1;1;[1];[0.05];10865.2;4096;100);(27316.7;[1];[0.05];11970.3;1;1;[1];[0.05];12709.8;4096;100)]
0,10,13901.3,0.26892,1,1,[1],[0.05],4096,100,57479.6,[(29479.5;[1];[0.05];11674.9;1;1;[1];[0.05];11218.5;4096;100);(57446.1;[1];[0.05];15187;1;1;[1];[0.05];13901.3;4096;100)]
0,7,15859.3,0.306798,1,1,[1],[0.05],4096,100,61925.5,[(25987.3;[1];[0.05];13238;1;1;[1];[0.05];13501.9;4096;100);(61878.5;[1];[0.05];15743;1;1;[1];[0.05];15859.3;4096;100)]
1,2,8011.34,0.240088,1,1,[1],[0.05],4096,100,62340.2,[(28324.5;[1];[0.05];7613.88;1;1;[1];[0.05];7323.32;4096;100);(62238.2;[1];[0.05];8806.09;1;1;[1];[0.05];8011.34;4096;100)]
