Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,23324.8,0.451219,1,1,[0.9997],[0.0497],4096,100,144289,[(114372;[0.9999];[0.0499];17365.5;1;1;[1];[0.05];17236.9;4096;100);(126358;[1];[0.05];20052.2;1;1;[1];[0.05];19783.7;4096;100);(131561;[1];[0.05];23329.5;1;1;[0.9998];[0.0498];22794.4;4096;100);(137900;[0.9997];[0.0497];23853.4;1;1;[0.9997];[0.0497];23324.8;4096;100);(144267;[0.9997];[0.0497];23853.4;1;1;[0.9997];[0.0497];23324.8;4096;100)]
0,2,21065,0.407503,1,1,[0.9998],[0.0498],4096,100,166452,[(125437;[1];[0.05];16219.8;1;1;[1];[0.05];16142;4096;100);(137821;[0.9997];[0.0497];18521.7;1;1;[0.9994];[0.0494];18288.6;4096;100);(144092;[0.9981];[0.0481];21061.3;1;1;[0.9975];[0.0475];20643.6;4096;100);(154998;[0.9997];[0.0497];21476.7;1;1;[0.9998];[0.0498];21065;4096;100);(166412;[0.9997];[0.0497];21475.9;1;1;[0.9998];[0.0498];21064.6;4096;100)]
0,3,18971.8,0.36701,1,1,[0.9536],[0.0036],4096,100,169460,[(125591;[1];[0.05];13818.9;1;1;[0.9998];[0.0498];13853.9;4096;100);(132479;[1];[0.05];16149.7;1;1;[0.9999];[0.0499];16212;4096;100);(155858;[0.9527];[0.0027];18915.6;1;1;[0.9536];[0.0036];18971.8;4096;100);(162791;[0.8635];[-0.0865];18995;1;0;[0.8591];[-0.0909];19038.7;4096;100);(169408;[0.8635];[-0.0865];18995;1;0;[0.8591];[-0.0909];19038.7;4096;100)]
0,6,18295.1,0.353918,1,1,[0.9996],[0.0496],4096,100,172114,[(117544;[0.9993];[0.0493];14027.2;1;1;[0.9988];[0.0488];13820.1;4096;100);(151322;[0.9994];[0.0494];15784.3;1;1;[0.9995];[0.0495];15548.7;4096;100);(163441;[0.9998];[0.0498];18563.3;1;1;[0.9996];[0.0496];18295.1;4096;100);(168389;[0.9356];[-0.0144];18935;1;0;[0.9316];[-0.0184];18651.9;4096;100);(172082;[0.9356];[-0.0144];18935;1;0;[0.9316];[-0.0184];18651.9;4096;100)]
0,4,19511.3,0.377447,1,1,[1],[0.05],4096,100,190747,[(138421;[1];[0.05];12436.5;1;1;[1];[0.05];12455.4;4096;100);(163164;[1];[0.05];15481.6;1;1;[1];[0.05];15493.1;4096;100);(169528;[1];[0.05];19661.8;1;1;[1];[0.05];19511.3;4096;100);(180072;[0.7246];[-0.2254];20492.3;1;0;[0.7128];[-0.2372];20150.4;4096;100);(190703;[0.763];[-0.187];20471;1;0;[0.7502];[-0.1998];20146.9;4096;100)]
0,5,16303.1,0.315383,1,1,[0.9926],[0.0426],4096,100,216428,[(146619;[0.9992];[0.0492];11908.9;1;1;[0.9993];[0.0493];11943;4096;100);(167008;[0.9997];[0.0497];14280.2;1;1;[0.9996];[0.0496];14351.8;4096;100);(179353;[0.9927];[0.0427];16150.4;1;1;[0.9926];[0.0426];16303.1;4096;100);(195326;[0.7089];[-0.2411];16699.2;1;0;[0.7066];[-0.2434];16852.1;4096;100);(216392;[0.7298];[-0.2202];16668.1;1;0;[0.7269];[-0.2231];16809;4096;100)]
0,8,21230.5,0.410704,1,1,[0.9935],[0.0435],4096,100,178578,[(128502;[1];[0.05];15644.3;1;1;[1];[0.05];15598.2;4096;100);(137847;[1];[0.05];17841.9;1;1;[0.9999];[0.0499];17539.4;4096;100);(168826;[1];[0.05];20808.1;1;1;[1];[0.05];20312.3;4096;100);(173655;[0.9937];[0.0437];21926.6;1;1;[0.9935];[0.0435];21230.5;4096;100);(178524;[0.9937];[0.0437];21926.6;1;1;[0.9935];[0.0435];21230.5;4096;100)]
0,9,16632.9,0.321764,1,1,[0.9999],[0.0499],4096,100,180515,[(129466;[1];[0.05];12045;1;1;[1];[0.05];12074.6;4096;100);(158521;[1];[0.05];14155;1;1;[1];[0.05];14241.6;4096;100);(168738;[1];[0.05];16505.5;1;1;[0.9999];[0.0499];16632.9;4096;100);(172592;[0.7929];[-0.1571];17465.3;1;0;[0.7863];[-0.1637];17540.5;4096;100);(180470;[0.8401];[-0.1099];17392.5;1;0;[0.8344];[-0.1156];17494.1;4096;100)]
0,7,20113.7,0.389101,1,1,[0.9991],[0.0491],4096,100,211172,[(121997;[1];[0.05];13255.5;1;1;[1];[0.05];13255.5;4096;100);(134001;[0.9998];[0.0498];15562.8;1;1;[0.9998];[0.0498];15562.8;4096;100);(149097;[1];[0.05];18648.4;1;1;[1];[0.05];18648.4;4096;100);(157146;[0.7823];[-0.1677];21258.7;1;0;[0.7823];[-0.1677];21258.7;4096;100);(183887;[0.9991];[0.0491];20113.7;1;1;[0.9991];[0.0491];20113.7;4096;100);(211091;[0.9267];[-0.0233];21027.1;1;0;[0.9267];[-0.0233];21027.1;4096;100)]
1,1,13939.1,0.417736,1,1,[1],[0.05],4096,100,172861,[(135056;[0.9995];[0.0495];8434.66;1;1;[0.9993];[0.0493];8220.16;4096;100);(153997;[1];[0.05];10710.5;1;1;[0.9999];[0.0499];10445.9;4096;100);(161020;[1];[0.05];14266.6;1;1;[1];[0.05];13939.1;4096;100);(163346;[0.7089];[-0.2411];15673.5;1;0;[0.7085];[-0.2415];15264.2;4096;100);(172830;[0.9287];[-0.0213];15443.9;1;0;[0.9248];[-0.0252];15062.2;4096;100)]
