Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,10137.7,0.303813,1,1,[1],[0.05],4096,100,2028.83,[(2021.27;[1];[0.05];10347.5;1;1;[1];[0.05];10137.7;4096;100)]
0,9,11581.8,0.224049,1,1,[1],[0.05],4096,100,2381.71,[(2364.3;[1];[0.05];13244.8;1;1;[1];[0.05];11581.8;4096;100)]
0,7,16188.3,0.313163,1,1,[0.9999],[0.0499],4096,100,3050.93,[(3032.2;[1];[0.05];14297.4;1;1;[0.9999];[0.0499];16188.3;4096;100)]
0,5,10779.7,0.208534,1,1,[0.9998],[0.0498],4096,100,3202.6,[(3191.26;[1];[0.05];11162.7;1;1;[0.9998];[0.0498];10779.7;4096;100)]
0,1,18073.9,0.34964,1,1,[1],[0.05],4096,100,3253.58,[(3242.94;[1];[0.05];17410.9;1;1;[1];[0.05];18073.9;4096;100)]
0,8,14674.8,0.283884,1,1,[1],[0.05],4096,100,4321.97,[(4311.05;[1];[0.05];15227;1;1;[1];[0.05];14674.8;4096;100)]
1,2,7667.32,0.229779,1,1,[1],[0.05],4096,100,4789.57,[(4771.06;[1];[0.05];8846.84;1;1;[1];[0.05];7667.32;4096;100)]
1,5,8811.91,0.26408,1,1,[0.9997],[0.0497],4096,100,5310.12,[(5285.53;[1];[0.05];9349.77;1;1;[0.9997];[0.0497];8811.91;4096;100)]
0,2,16206,0.313505,1,1,[0.9997],[0.0497],4096,100,5980,[(5963.12;[1];[0.05];18171.7;1;1;[0.9997];[0.0497];16206;4096;100)]
1,7,13621.5,0.408218,1,1,[1],[0.05],4096,100,1970.34,[(1946.18;[1];[0.05];11929.5;1;1;[1];[0.05];13621.5;4096;100)]
0,3,12828.9,0.248175,1,1,[1],[0.05],4096,100,7268.27,[(7257.49;[1];[0.05];13773.8;1;1;[1];[0.05];12828.9;4096;100)]
0,6,13859.4,0.26811,1,1,[1],[0.05],4096,100,7157.82,[(7132.06;[1];[0.05];14169.5;1;1;[1];[0.05];13859.4;4096;100)]
1,3,8131.5,0.243689,1,1,[0.999],[0.049],4096,100,7059.79,[(7039.4;[1];[0.05];8819.25;1;1;[0.999];[0.049];8131.5;4096;100)]
0,4,12375,0.239394,1,1,[1],[0.05],4096,100,7004.44,[(6979.03;[1];[0.05];12043;1;1;[1];[0.05];12375;4096;100)]
0,10,10569.1,0.204459,1,1,[0.9633],[0.0133],4096,100,7423.35,[(7400.8;[1];[0.05];19746;1;1;[0.9633];[0.0133];10569.1;4096;100)]
1,1,9411.76,0.282057,1,1,[1],[0.05],4096,100,8347.34,[(8336.65;[1];[0.05];8287.91;1;1;[1];[0.05];9411.76;4096;100)]
