Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,39892.8,0.771726,1,1,[0.9989],[0.0489],1024,25,4172.82,[(3752.52;[1];[0.05];42797.7;1;1;[0.999];[0.049];37486.4;1024;25);(4164.24;[1];[0.05];49829;1;1;[0.9989];[0.0489];39892.8;1024;25)]
0,8,44728.1,0.865265,1,1,[1],[0.05],1024,25,4439.64,[(4158.08;[1];[0.05];40416.1;1;1;[1];[0.05];40274.7;1024;25);(4433.59;[1];[0.05];45649.3;1;1;[1];[0.05];44728.1;1024;25)]
1,2,28700.7,0.860119,1,1,[0.9998],[0.0498],1024,25,4462.53,[(4004.35;[1];[0.05];28770.2;1;1;[0.9996];[0.0496];26997.3;1024;25);(4455.34;[1];[0.05];32513.7;1;1;[0.9998];[0.0498];28700.7;1024;25)]
0,2,43868.6,0.848639,1,1,[0.9999],[0.0499],1024,25,4945.88,[(4681.93;[1];[0.05];41980.1;1;1;[0.9999];[0.0499];38935.8;1024;25);(4935.32;[1];[0.05];49739.9;1;1;[0.9999];[0.0499];43868.6;1024;25)]
0,9,43136.4,0.834475,1,1,[1],[0.05],1024,25,5560.84,[(4380.23;[1];[0.05];39426.2;1;1;[1];[0.05];39452.2;1024;25);(5533.08;[1];[0.05];43347.2;1;1;[1];[0.05];43136.4;1024;25)]
0,3,49518.9,0.957945,1,1,[0.9998],[0.0498],1024,25,4189.2,[(3755;[1];[0.05];43695.6;1;1;[0.9998];[0.0498];46051.2;1024;25);(4183.62;[1];[0.05];45771.3;1;1;[0.9998];[0.0498];49518.9;1024;25)]
0,10,42646.2,0.824991,1,1,[0.9998],[0.0498],1024,25,5149.86,[(4151.91;[1];[0.05];40210.4;1;1;[0.9995];[0.0495];37750.9;1024;25);(5144.02;[1];[0.05];46789.5;1;1;[0.9998];[0.0498];42646.2;1024;25)]
1,1,30905.4,0.92619,1,1,[1],[0.05],1024,25,4269.57,[(3776.89;[1];[0.05];29479.5;1;1;[0.9999];[0.0499];28875.3;1024;25);(4260.72;[1];[0.05];31764.3;1;1;[1];[0.05];30905.4;1024;25)]
1,5,29874.8,0.895304,1,1,[0.9991],[0.0491],1024,25,3910.49,[(3478.78;[1];[0.05];30809.8;1;1;[0.9989];[0.0489];28230.5;1024;25);(3883.26;[1];[0.05];33344.2;1;1;[0.9991];[0.0491];29874.8;1024;25)]
1,4,28216.9,0.84562,1,1,[0.9985],[0.0485],1024,25,4381.31,[(4001.77;[1];[0.05];27900.7;1;1;[0.9976];[0.0476];25861.7;1024;25);(4369.4;[1];[0.05];30080.8;1;1;[0.9985];[0.0485];28216.9;1024;25)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],1024,25,4136.05,[(3957.33;[1];[0.05];27573.6;1;1;[0.9993];[0.0493];28052.9;1024;25);(4123.82;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;1024;25)]
0,1,49312.2,0.953945,1,1,[1],[0.05],1024,25,4824.4,[(4197.14;[1];[0.05];45427.5;1;1;[1];[0.05];44620.1;1024;25);(4812.23;[1];[0.05];50197.6;1;1;[1];[0.05];49312.2;1024;25)]
0,4,45532.6,0.880829,1,1,[0.999],[0.049],1024,25,4462.05,[(3918.14;[1];[0.05];42639.5;1;1;[0.9988];[0.0488];40848;1024;25);(4446.01;[1];[0.05];46394.5;1;1;[0.999];[0.049];45532.6;1024;25)]
0,5,47208.1,0.913242,1,1,[0.9994],[0.0494],1024,25,4883.83,[(4383.65;[1];[0.05];46432.4;1;1;[0.9995];[0.0495];43883.2;1024;25);(4865.53;[1];[0.05];52174.2;1;1;[0.9994];[0.0494];47208.1;1024;25)]
0,6,49641.7,0.960319,1,1,[0.9999],[0.0499],1024,25,4712.18,[(4342.4;[1];[0.05];44617;1;1;[0.9998];[0.0498];46995.4;1024;25);(4699.51;[1];[0.05];45986.3;1;1;[0.9999];[0.0499];49641.7;1024;25)]
1,6,30874.9,0.925275,1,1,[0.9991],[0.0491],1024,25,3909.23,[(3498.28;[1];[0.05];28706.3;1;1;[0.9989];[0.0489];29990.4;1024;25);(3900.5;[1];[0.05];28896.3;1;1;[0.9991];[0.0491];30874.9;1024;25)]
1,7,24866.4,0.745212,1,1,[0.9963],[0.0463],1024,25,5078.21,[(4372.07;[1];[0.05];29200.9;1;1;[0.9986];[0.0486];24370.6;1024;25);(5069.69;[1];[0.05];34871.4;1;1;[0.9963];[0.0463];24866.4;1024;25)]
1,9,27778.1,0.83247,1,1,[0.9999],[0.0499],1024,25,4672.19,[(3983.15;[1];[0.05];26528.1;1;1;[0.9999];[0.0499];26434.6;1024;25);(4667.28;[1];[0.05];28159.5;1;1;[0.9999];[0.0499];27778.1;1024;25)]
1,8,28797.3,0.863012,1,1,[1],[0.05],1024,25,4764.49,[(4055.89;[1];[0.05];26829.2;1;1;[0.9999];[0.0499];26875.1;1024;25);(4750.37;[1];[0.05];29257.1;1;1;[1];[0.05];28797.3;1024;25)]
1,10,28619.1,0.857674,1,1,[0.9994],[0.0494],1024,25,4476.59,[(4042.66;[1];[0.05];27130;1;1;[0.9991];[0.0491];26445.8;1024;25);(4468.84;[1];[0.05];30559.4;1;1;[0.9994];[0.0494];28619.1;1024;25)]
2,2,18405.7,0.84253,1,1,[0.9998],[0.0498],1024,25,4636.92,[(4021.5;[1];[0.05];17092.5;1;1;[1];[0.05];16725.5;1024;25);(4623.07;[1];[0.05];20249.7;1;1;[0.9998];[0.0498];18405.7;1024;25)]
2,1,19122.7,0.875349,1,1,[1],[0.05],1024,25,4900.32,[(4117.35;[1];[0.05];18500.2;1;1;[1];[0.05];18143;1024;25);(4890.38;[1];[0.05];19592;1;1;[1];[0.05];19122.7;1024;25)]
2,4,17364,0.794845,1,1,[0.9978],[0.0478],1024,25,4756.44,[(4350.84;[1];[0.05];16702.1;1;1;[0.9974];[0.0474];15240.5;1024;25);(4745.35;[1];[0.05];19331;1;1;[0.9978];[0.0478];17364;1024;25)]
