Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],1024,25,139521,[(138450;[0.9998];[0.0498];44557.7;1;1;[0.9998];[0.0498];42827.3;1024;25);(138751;[0.9998];[0.0498];51094.8;1;1;[0.9999];[0.0499];49031.5;1024;25);(139015;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;1024;25);(139268;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;1024;25);(139509;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;1024;25)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],1024,25,140224,[(138592;[0.9993];[0.0493];42038.3;1;1;[0.999];[0.049];40591.3;1024;25);(139185;[0.9996];[0.0496];47492.6;1;1;[0.9992];[0.0492];46053.5;1024;25);(139594;[0.9998];[0.0498];51781;1;1;[0.9996];[0.0496];50446.1;1024;25);(139897;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;1024;25);(140200;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;1024;25)]
0,1,49030.7,0.948499,1,1,[0.9997],[0.0497],1024,25,142023,[(140953;[1];[0.05];46178.6;1;1;[0.9999];[0.0499];44359.3;1024;25);(141459;[0.9998];[0.0498];58027.9;1;1;[0.9995];[0.0495];47390.1;1024;25);(141644;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;25);(141868;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;25);(142011;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;25)]
0,3,51510.5,0.996472,1,1,[1],[0.05],1024,25,142939,[(141556;[1];[0.05];44696.1;1;1;[1];[0.05];44930.5;1024;25);(142080;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;1024;25);(142362;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;25);(142640;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;25);(142927;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;25)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],1024,25,143297,[(141806;[1];[0.05];42138.6;1;1;[0.9998];[0.0498];42025.4;1024;25);(142316;[1];[0.05];48026.6;1;1;[0.9998];[0.0498];47712.9;1024;25);(142639;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;25);(142958;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;25);(143274;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;25)]
0,5,51537.2,0.996987,1,1,[1],[0.05],1024,25,147177,[(145831;[1];[0.05];44583.1;1;1;[1];[0.05];44903.1;1024;25);(146341;[1];[0.05];50552.1;1;1;[1];[0.05];50652.7;1024;25);(146598;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;25);(146881;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;25);(147165;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;25)]
0,9,51007.3,0.986736,1,1,[1],[0.05],1024,25,140554,[(138724;[1];[0.05];39860.5;1;1;[1];[0.05];39723.5;1024;25);(139618;[1];[0.05];43531;1;1;[1];[0.05];43590;1024;25);(139859;[1];[0.05];49265.9;1;1;[0.9999];[0.0499];48969.7;1024;25);(140205;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;1024;25);(140542;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;1024;25)]
1,1,30988.5,0.928682,1,1,[0.9995],[0.0495],1024,25,136800,[(135565;[1];[0.05];29624.3;1;1;[0.9999];[0.0499];28383.9;1024;25);(136161;[0.9999];[0.0499];36670.9;1;1;[0.9993];[0.0493];29845.5;1024;25);(136359;[0.9998];[0.0498];40062;1;1;[0.9995];[0.0495];30988.5;1024;25);(136572;[0.9998];[0.0498];40062;1;1;[0.9995];[0.0495];30988.5;1024;25);(136791;[0.9998];[0.0498];40062;1;1;[0.9995];[0.0495];30988.5;1024;25)]
0,8,51459.3,0.99548,1,1,[1],[0.05],1024,25,142641,[(140430;[1];[0.05];39932.7;1;1;[1];[0.05];39828.5;1024;25);(141098;[1];[0.05];45609.5;1;1;[1];[0.05];45228.9;1024;25);(141969;[0.9999];[0.0499];52457.2;1;1;[1];[0.05];50063.3;1024;25);(142323;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;1024;25);(142616;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;1024;25)]
0,10,51474.4,0.995774,1,1,[0.9999],[0.0499],1024,25,140587,[(138324;[0.9995];[0.0495];44175.7;1;1;[0.9995];[0.0495];41887.1;1024;25);(138859;[0.9998];[0.0498];51543.5;1;1;[0.9998];[0.0498];47969.3;1024;25);(139569;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;1024;25);(140118;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;1024;25);(140575;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;1024;25)]
0,7,51646.8,0.999109,1,1,[1],[0.05],1024,25,145702,[(144145;[1];[0.05];45561.4;1;1;[1];[0.05];45561.4;1024;25);(144854;[1];[0.05];49612.7;1;1;[1];[0.05];49612.7;1024;25);(145156;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;1024;25);(145404;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;1024;25);(145690;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;1024;25)]
1,2,32872.2,0.985132,1,1,[0.9999],[0.0499],1024,25,141618,[(140244;[0.9998];[0.0498];29639.9;1;1;[0.9998];[0.0498];28557.2;1024;25);(140769;[0.9998];[0.0498];32155.6;1;1;[0.9999];[0.0499];30871.2;1024;25);(141051;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;1024;25);(141306;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;1024;25);(141607;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;1024;25)]
1,5,33182.4,0.99443,1,1,[1],[0.05],1024,25,138897,[(137199;[1];[0.05];28349.6;1;1;[1];[0.05];28466.8;1024;25);(137767;[1];[0.05];31656.2;1;1;[1];[0.05];31857.3;1024;25);(138158;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;1024;25);(138526;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;1024;25);(138888;[1];[0.05];32930.1;1;1;[1];[0.05];33182.4;1024;25)]
1,3,33216.9,0.995464,1,1,[1],[0.05],1024,25,140815,[(139584;[1];[0.05];28967.2;1;1;[1];[0.05];28984.4;1024;25);(140140;[1];[0.05];32572.1;1;1;[1];[0.05];32336.8;1024;25);(140368;[1];[0.05];33479.9;1;1;[1];[0.05];33216.9;1024;25);(140587;[1];[0.05];33479.9;1;1;[1];[0.05];33216.9;1024;25);(140803;[1];[0.05];33479.9;1;1;[1];[0.05];33216.9;1024;25)]
1,4,33167.6,0.993987,1,1,[0.9998],[0.0498],1024,25,143611,[(142313;[1];[0.05];27940.9;1;1;[0.9998];[0.0498];27848.1;1024;25);(142685;[1];[0.05];30589.8;1;1;[0.9998];[0.0498];30364.7;1024;25);(143076;[1];[0.05];33554.4;1;1;[0.9998];[0.0498];33100;1024;25);(143340;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;1024;25);(143599;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;1024;25)]
1,6,32471.8,0.973134,1,1,[0.9999],[0.0499],1024,25,141443,[(139919;[0.9995];[0.0495];28061.6;1;1;[0.9991];[0.0491];27150.7;1024;25);(140370;[0.9997];[0.0497];30779.3;1;1;[0.9993];[0.0493];29994.2;1024;25);(140841;[0.9999];[0.0499];33115.6;1;1;[0.9999];[0.0499];32471.8;1024;25);(141133;[0.9999];[0.0499];33115.6;1;1;[0.9999];[0.0499];32471.8;1024;25);(141432;[0.9999];[0.0499];33115.6;1;1;[0.9999];[0.0499];32471.8;1024;25)]
1,7,33247.7,0.996387,1,1,[1],[0.05],1024,25,143136,[(141683;[1];[0.05];29074.2;1;1;[1];[0.05];29074.2;1024;25);(142165;[1];[0.05];31651.1;1;1;[1];[0.05];31651.1;1024;25);(142459;[1];[0.05];33247.7;1;1;[1];[0.05];33247.7;1024;25);(142789;[1];[0.05];33247.7;1;1;[1];[0.05];33247.7;1024;25);(143124;[1];[0.05];33247.7;1;1;[1];[0.05];33247.7;1024;25)]
1,8,33210.5,0.99527,1,1,[1],[0.05],1024,25,142539,[(140645;[1];[0.05];26320.3;1;1;[1];[0.05];26310.7;1024;25);(141156;[0.9998];[0.0498];29543.9;1;1;[1];[0.05];28833.9;1024;25);(141795;[1];[0.05];33044;1;1;[1];[0.05];31877.7;1024;25);(142160;[1];[0.05];35367.5;1;1;[1];[0.05];33210.5;1024;25);(142527;[1];[0.05];35367.5;1;1;[1];[0.05];33210.5;1024;25)]
1,10,32950.2,0.987469,1,1,[1],[0.05],1024,25,138142,[(136944;[0.9996];[0.0496];28822.2;1;1;[0.9995];[0.0495];27235.1;1024;25);(137436;[0.9998];[0.0498];32328.3;1;1;[0.9998];[0.0498];30317;1024;25);(137630;[1];[0.05];35631.4;1;1;[1];[0.05];32950.2;1024;25);(137872;[1];[0.05];35631.4;1;1;[1];[0.05];32950.2;1024;25);(138124;[1];[0.05];35631.4;1;1;[1];[0.05];32950.2;1024;25)]
2,1,20140.7,0.921948,1,1,[0.9995],[0.0495],1024,25,139959,[(138403;[1];[0.05];18325.3;1;1;[0.9999];[0.0499];17919.1;1024;25);(138837;[0.9996];[0.0496];22411.9;1;1;[0.9992];[0.0492];18068.7;1024;25);(139127;[0.8136];[-0.1364];27182.7;1;0;[0.8143];[-0.1357];20194.8;1024;25);(139652;[0.9997];[0.0497];25534.3;1;1;[0.9993];[0.0493];18985.7;1024;25);(139935;[0.9998];[0.0498];27082.7;1;1;[0.9995];[0.0495];20140.7;1024;25)]
1,9,32944.3,0.987292,1,1,[1],[0.05],1024,25,146439,[(144736;[1];[0.05];26287.7;1;1;[1];[0.05];26327.9;1024;25);(145010;[1];[0.05];28393.3;1;1;[1];[0.05];28403.2;1024;25);(145697;[1];[0.05];30895.8;1;1;[1];[0.05];30295;1024;25);(146127;[1];[0.05];34228.1;1;1;[1];[0.05];32944.3;1024;25);(146426;[1];[0.05];34228.1;1;1;[1];[0.05];32944.3;1024;25)]
2,2,21234.7,0.972026,1,1,[1],[0.05],1024,25,146971,[(145002;[1];[0.05];18359;1;1;[1];[0.05];18253.8;1024;25);(145640;[1];[0.05];19322;1;1;[1];[0.05];19193.9;1024;25);(146289;[1];[0.05];21709.7;1;1;[1];[0.05];21234.7;1024;25);(146617;[0.9317];[-0.0183];22185.9;1;0;[0.9333];[-0.0167];21654.6;1024;25);(146947;[0.9317];[-0.0183];22185.9;1;0;[0.9333];[-0.0167];21654.6;1024;25)]
2,4,21574.8,0.987597,1,0,[0.9497],[-0.0003],1024,25,149531,[(147738;[1];[0.05];16988.1;1;1;[1];[0.05];17028;1024;25);(148312;[1];[0.05];18746.2;1;1;[1];[0.05];18652.7;1024;25);(148747;[1];[0.05];20874.8;1;1;[1];[0.05];20727.7;1024;25);(149168;[0.9512];[0.0012];21859.3;1;0;[0.9497];[-0.0003];21574.8;1024;25);(149519;[0.9512];[0.0012];21859.3;1;0;[0.9497];[-0.0003];21574.8;1024;25)]
2,3,21655.6,0.991295,1,1,[0.965],[0.015],1024,25,152258,[(149784;[1];[0.05];18117.5;1;1;[1];[0.05];18162.1;1024;25);(150412;[1];[0.05];19973.5;1;1;[1];[0.05];19989;1024;25);(150945;[0.9337];[-0.0163];21517.7;1;0;[0.9309];[-0.0191];21659.1;1024;25);(151502;[1];[0.05];20889.3;1;1;[1];[0.05];20882.1;1024;25);(152235;[0.9693];[0.0193];21510.4;1;1;[0.965];[0.015];21655.6;1024;25)]
