Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,30499.8,0.590019,1,1,[0.9998],[0.0498],1024,25,1981.87,[(1976.53;[1];[0.05];39237;1;1;[0.9998];[0.0498];30499.8;1024;25)]
1,3,25076.1,0.751494,1,1,[0.9999],[0.0499],1024,25,2273.78,[(2262.47;[1];[0.05];28174;1;1;[0.9999];[0.0499];25076.1;1024;25)]
0,3,32524.5,0.629187,1,1,[0.9999],[0.0499],1024,25,2456.32,[(2443.89;[1];[0.05];36228.8;1;1;[0.9999];[0.0499];32524.5;1024;25)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],1024,25,2086.28,[(2073.51;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;1024;25)]
0,10,20183.7,0.390453,1,1,[0.9983],[0.0483],1024,25,2580.2,[(2570.66;[1];[0.05];34564.3;1;1;[0.9983];[0.0483];20183.7;1024;25)]
1,4,26538.2,0.795312,1,1,[0.998],[0.048],1024,25,2293.1,[(2286.64;[1];[0.05];28184;1;1;[0.998];[0.048];26538.2;1024;25)]
0,8,40431.8,0.782153,1,1,[0.9996],[0.0496],1024,25,2291.27,[(2279.22;[1];[0.05];43398.6;1;1;[0.9996];[0.0496];40431.8;1024;25)]
0,4,40684.9,0.78705,1,1,[0.9978],[0.0478],1024,25,2482.96,[(2476.32;[1];[0.05];43818;1;1;[0.9978];[0.0478];40684.9;1024;25)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],1024,25,2080.34,[(2073.55;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;1024;25)]
1,2,28602.1,0.857165,1,1,[0.9981],[0.0481],1024,25,2239.3,[(2227.14;[1];[0.05];29479.2;1;1;[0.9981];[0.0481];28602.1;1024;25)]
0,6,42525.2,0.82265,1,1,[1],[0.05],1024,25,2895.18,[(2861.42;[1];[0.05];42287.2;1;1;[1];[0.05];42525.2;1024;25)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],1024,25,2472.77,[(2459.7;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;1024;25)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],1024,25,2191.57,[(2179.64;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;1024;25)]
0,2,40750.2,0.788313,1,1,[0.9988],[0.0488],1024,25,2722.94,[(2687.16;[1];[0.05];45956.5;1;1;[0.9988];[0.0488];40750.2;1024;25)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],1024,25,2395.43,[(2383.14;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;1024;25)]
1,9,20244,0.606685,1,1,[0.9996],[0.0496],1024,25,1925.85,[(1913.89;[1];[0.05];22754.2;1;1;[0.9996];[0.0496];20244;1024;25)]
1,6,28538,0.855243,1,1,[0.9999],[0.0499],1024,25,2260.18,[(2253.56;[1];[0.05];28114.2;1;1;[0.9999];[0.0499];28538;1024;25)]
1,10,13517.1,0.405087,1,1,[0.9984],[0.0484],1024,25,2528.32,[(2521.53;[1];[0.05];21302.9;1;1;[0.9984];[0.0484];13517.1;1024;25)]
1,8,26006.3,0.779372,1,1,[0.9991],[0.0491],1024,25,2584.87,[(2578.11;[1];[0.05];27836.7;1;1;[0.9991];[0.0491];26006.3;1024;25)]
2,3,15012.6,0.687206,1,1,[0.999],[0.049],1024,25,2841.14,[(2831.59;[1];[0.05];15879;1;1;[0.999];[0.049];15012.6;1024;25)]
2,9,14683.3,0.672132,1,1,[1],[0.05],1024,25,2208.7,[(2196.52;[1];[0.05];15986.2;1;1;[1];[0.05];14683.3;1024;25)]
2,1,17273.6,0.790705,1,1,[0.9953],[0.0453],1024,25,2153.14,[(2140.71;[1];[0.05];16061.8;1;1;[0.9953];[0.0453];17273.6;1024;25)]
1,7,27160.2,0.813952,1,1,[0.9973],[0.0473],1024,25,2332.76,[(2327.82;[1];[0.05];25414.5;1;1;[0.9973];[0.0473];27160.2;1024;25)]
2,2,18065.8,0.826968,1,1,[1],[0.05],1024,25,2535.77,[(2517.98;[1];[0.05];18306.9;1;1;[1];[0.05];18065.8;1024;25)]
2,4,15747.7,0.720859,1,1,[0.9941],[0.0441],1024,25,2461.11,[(2448.51;[1];[0.05];17335;1;1;[0.9941];[0.0441];15747.7;1024;25)]
2,10,8572.92,0.392429,1,1,[0.994],[0.044],1024,25,2641.29,[(2629.32;[1];[0.05];10589;1;1;[0.994];[0.044];8572.92;1024;25)]
2,8,15767.3,0.721753,1,1,[0.994],[0.044],1024,25,2173,[(2161;[1];[0.05];17690.6;1;1;[0.994];[0.044];15767.3;1024;25)]
2,6,18165.7,0.831543,1,1,[1],[0.05],1024,25,2244.63,[(2232.62;[1];[0.05];17544.6;1;1;[1];[0.05];18165.7;1024;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],1024,25,2506.23,[(2496.82;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;1024;25)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],1024,25,2174.23,[(2159.41;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;1024;25)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],1024,25,2408.31,[(2399.09;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;1024;25)]
3,3,8282.62,0.548878,1,1,[0.9992],[0.0492],1024,25,2295.66,[(2287.41;[1];[0.05];8887.24;1;1;[0.9992];[0.0492];8282.62;1024;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],1024,25,2253.54,[(2247.03;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;1024;25)]
3,1,11856.2,0.785693,1,1,[1],[0.05],1024,25,2262.47,[(2253.48;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;1024;25)]
3,2,11704.7,0.775654,1,1,[1],[0.05],1024,25,2119.59,[(2107.92;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;1024;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],1024,25,2248.74,[(2236.35;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;1024;25)]
4,3,4606.37,0.450192,1,0,[0.0557],[-0.8943],1024,25,2262.73,[(2251.91;[0.2];[-0.75];6042.54;1;0;[0.0557];[-0.8943];4606.37;1024;25)]
3,10,10805.8,0.716083,1,1,[0.9889],[0.0389],1024,25,2214.54,[(2202.03;[1];[0.05];9659.5;1;1;[0.9889];[0.0389];10805.8;1024;25)]
3,8,8179.03,0.542013,1,1,[0.9982],[0.0482],1024,25,2418.54,[(2406.74;[1];[0.05];8463.21;1;1;[0.9982];[0.0482];8179.03;1024;25)]
3,9,8321.44,0.55145,1,1,[0.9992],[0.0492],1024,25,2190.23,[(2177.85;[1];[0.05];8806.37;1;1;[0.9992];[0.0492];8321.44;1024;25)]
3,6,8567.32,0.567744,1,1,[1],[0.05],1024,25,2503.72,[(2472.44;[1];[0.05];8757.58;1;1;[1];[0.05];8567.32;1024;25)]
4,4,5950.62,0.581569,1,0,[0.2885],[-0.6615],1024,25,2423.29,[(2414.46;[0.3];[-0.65];6038.41;1;0;[0.2885];[-0.6615];5950.62;1024;25)]
4,1,6563.19,0.641437,1,0,[0.344],[-0.606],1024,25,2318.07,[(2309.79;[0];[-0.95];6140.45;1;0;[0.344];[-0.606];6563.19;1024;25)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],1024,25,2352.01,[(2341.92;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;1024;25)]
4,9,5337.57,0.521654,1,0,[0.166],[-0.784],1024,25,2227.98,[(2222.35;[0.3];[-0.65];10049.6;1;0;[0.166];[-0.784];5337.57;1024;25)]
4,2,6074.84,0.59371,1,0,[0.1989],[-0.7511],1024,25,2924.15,[(2911.56;[0.2];[-0.75];6276.99;1;0;[0.1989];[-0.7511];6074.84;1024;25)]
4,8,4912.37,0.480098,1,0,[0.0753],[-0.8747],1024,25,2277.73,[(2265.63;[0.1];[-0.85];5316.31;1;0;[0.0753];[-0.8747];4912.37;1024;25)]
4,6,5765.99,0.563525,1,0,[0.2175],[-0.7325],1024,25,2600.51,[(2588.49;[0.2];[-0.75];5824.15;1;0;[0.2175];[-0.7325];5765.99;1024;25)]
4,10,2727.05,0.266521,1,0,[0.0105],[-0.9395],1024,25,2571.63,[(2563.24;[0];[-0.95];2820.06;1;0;[0.0105];[-0.9395];2727.05;1024;25)]
5,3,2468.19,0.373593,1,0,[0.0032],[-0.9468],1024,25,2273.12,[(2266.92;[0];[-0.95];3214.36;1;0;[0.0032];[-0.9468];2468.19;1024;25)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],1024,25,2386.19,[(2379.17;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;1024;25)]
5,4,3340.43,0.505618,1,0,[0.0025],[-0.9475],1024,25,2385.47,[(2380.2;[0];[-0.95];3353.37;1;0;[0.0025];[-0.9475];3340.43;1024;25)]
5,6,3250.05,0.491937,1,0,[0.0002],[-0.9498],1024,25,2297.55,[(2287.87;[0];[-0.95];3255.38;1;0;[0.0002];[-0.9498];3250.05;1024;25)]
5,1,4051.42,0.613235,1,0,[0.0023],[-0.9477],1024,25,2209.41,[(2201.62;[0];[-0.95];3795.16;1;0;[0.0023];[-0.9477];4051.42;1024;25)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],1024,25,2065.88,[(2056.89;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;1024;25)]
5,2,4003.85,0.606035,1,0,[0.0073],[-0.9427],1024,25,2159.79,[(2149;[0];[-0.95];4054.29;1;0;[0.0073];[-0.9427];4003.85;1024;25)]
5,9,2792.81,0.422729,1,0,[0.0091],[-0.9409],1024,25,2338.14,[(2327.69;[0.2];[-0.75];6260.32;1;0;[0.0091];[-0.9409];2792.81;1024;25)]
5,8,3038.16,0.459866,1,0,[0.0027],[-0.9473],1024,25,2462.91,[(2451.14;[0];[-0.95];3243.02;1;0;[0.0027];[-0.9473];3038.16;1024;25)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],1024,25,2242.35,[(2230.82;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;1024;25)]
5,10,2600.34,0.393595,1,0,[0.0064],[-0.9436],1024,25,2360.07,[(2351.3;[0];[-0.95];2519.71;1;0;[0.0064];[-0.9436];2600.34;1024;25)]
