Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,19257.9,[(4765.55;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5177.13;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5429.12;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5721.06;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6025.61;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6344.93;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7225.9;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7942.03;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8411.59;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8727.01;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9183.43;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11081.1;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(14353.7;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(16548.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18260;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19237;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,21216.4,[(5054.98;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5513.98;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5818.79;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6232.97;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6709.25;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7078.75;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8506.01;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9652.01;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10545.6;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11178.6;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12247.8;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(18263.8;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(19482.5;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(20070.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20646.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21191.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21253.6,[(4886;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5312.34;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5491.35;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5678.22;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5904.96;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6123.49;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7021.82;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7317.48;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7889.74;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8261.47;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8599.42;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12165.8;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(14474.9;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(17975.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20136.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21247.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,21990.5,[(5074.31;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5626.68;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5832.48;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6136.91;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6353.81;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6643.13;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7763.64;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8427.34;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8975.66;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9519.4;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(10131.6;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(14719.6;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(19083.3;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(20168.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(21123;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(21988.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23408.8,[(4803.23;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5362.67;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5631.03;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5909.73;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6163.5;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6468.17;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7473.28;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7826.7;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8186.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8481.85;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8965.12;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(17140.4;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21364;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22041.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22651.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23398.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,23374.8,[(5000.51;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5348.18;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5687.38;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6342.56;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6698.27;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7310.52;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10695.3;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(12126.7;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12343.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12636.4;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12956.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(17501.1;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(20577.4;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(21530.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22588.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(23368.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21611.6,[(4684.21;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(4872.54;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5059.84;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5211.21;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5382.03;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6183.94;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(7384.27;[1];[0.05];10008;1;1;[1];[0.05];9989.59;256;50);(7630.16;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(7865.72;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8153.92;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(10108.3;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(10381.2;[1];[0.05];14154.3;1;1;[1];[0.05];14123.2;512;50);(10921.9;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(12281.4;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(13947.9;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;50);(16474.6;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(19303;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(20299.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21004.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21592.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,23801.3,[(4523.73;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5373.2;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(5603.16;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(5911.61;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6188.89;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6370.93;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6925.43;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7548.2;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8059.38;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8563.38;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9109.32;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(12345.7;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(15919.9;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(19460.4;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50);(22116.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(23790.2;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,26047.1,[(5039.26;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(7125.15;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7499.44;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7800.74;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(8123.17;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8436.5;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(10179.3;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(10508.7;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10999.8;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11403;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11729.8;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(13875.8;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(21889.4;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(23124.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(24799.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(26028.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,24488.3,[(4965.33;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(5249.09;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5412.71;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5633.97;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5866.89;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6087.51;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7559.5;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8872.22;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(9226.2;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9843.58;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10342.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12988.3;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(21909.4;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(22800.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(23598.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(24483.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
