Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5715.01,[(1165.41;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2304.53;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2528.72;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3434.62;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4617.11;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(5288.66;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5691.19;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,8857.4,[(1200.49;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(2221.72;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2831.93;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(4843.57;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(5051.11;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(7805.7;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(8833.72;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,9887.37,[(1229.16;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1456.29;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1646.98;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2291.21;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2659.41;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(6822.54;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(9851.63;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,8609.94,[(1178.3;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1293.32;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1590.94;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1778.48;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2447.65;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3229.13;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(7648.35;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(8581.44;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10183.4,[(1233.08;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1597.19;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1859.19;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2252.2;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2489.2;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(8074.82;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(10156.4;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,12103,[(1170.07;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1453.4;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1721.8;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(2976.46;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4259.49;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(10345;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(12061.1;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,13857.1,[(1140.97;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1804.03;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2382.1;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3386.71;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3958.98;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7339.66;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(13817;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,13940.4,[(1186.47;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1570.72;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(1869.58;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2309.25;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(3227.04;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(9589.24;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(13891;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,14859.5,[(1462.13;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2373.56;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2773.9;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3325.21;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4280.57;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(9718.04;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(14824.7;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,15346,[(1172.16;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2168.8;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2482.94;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(3082.05;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3418.58;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(5678.95;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(15322.1;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
