Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2080.58,[(1199.42;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1419.01;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1711.13;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50);(2078.07;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2011.23,[(1156.37;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1359.59;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1622.33;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50);(1993.62;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,50,2228.9,[(1191.35;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1391.53;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1757.57;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50);(2212.13;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2325.18,[(1129.9;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1278.43;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1544.01;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50);(2314.1;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2349.48,[(1146.87;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1306.11;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1629.29;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50);(2333.68;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2464.12,[(1173.59;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1420.46;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1694;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50);(2460.57;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3038.27,[(1233.04;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1625.36;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1895.89;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50);(3009.33;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3462.59,[(1100.03;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1466.7;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2009.22;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50);(3412.54;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,50,2674.7,[(1227.57;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1479.77;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1668.27;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50);(2664.13;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3404.62,[(1184.91;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1635.97;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2550.08;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50);(3376.93;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
