Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,4983.53,[(2077.81;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2310.59;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2446.58;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3049.77;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3607.59;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4293.19;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(4957.78;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4602.94,[(2249.56;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2411.02;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2554.64;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3027.91;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3389.24;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3846.2;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4601.07;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4501.01,[(2383.22;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2573.82;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2698.94;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3156.12;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3741.21;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4090.09;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4495.47;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5715.58,[(2147.1;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2386.58;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2604.93;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3491.42;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4250.78;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4767.3;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5712.34;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4642.05,[(2251.23;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2452.49;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2585.42;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3373.43;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3994.45;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4382.66;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4638.12;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,6312.35,[(2089.95;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2326.73;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2451.67;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3153.74;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3929.48;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5683.73;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6306.29;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,50,7873.61,[(2605.58;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2783.25;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2956.18;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3411.01;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3651.57;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3944.02;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4273.75;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(5910.98;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(7870.61;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,50,7574.88,[(2189.25;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2425.18;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2601.05;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2888.13;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3043.43;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3758.25;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4395.42;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(6094.06;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(7573.02;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,9555.91,[(2236.96;[0.72];[-0.23];619.991;1;0;[0.7275];[-0.2225];624.077;128;50);(2538.42;[1];[0.05];908.426;1;1;[1];[0.05];912.422;256;50);(3296.27;[1];[0.05];2981.41;1;1;[0.998];[0.048];2854.26;256;50);(4548.13;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4700.54;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(6199.84;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(6517.57;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50);(8830.15;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(9550.89;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50)]
0,4,11011.5,0.54916,1,1,[1],[0.05],2048,50,9731.17,[(2490.99;[0.43];[-0.52];606.295;1;0;[0.4491];[-0.5009];608.998;128;50);(2711.76;[1];[0.05];2477.55;1;1;[1];[0.05];2477.17;256;50);(2865.13;[1];[0.05];4529;1;1;[1];[0.05];4603.86;256;50);(3645.32;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4613.68;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(6058.13;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(6298.44;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50);(7357.28;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(9726.19;[1];[0.05];10822.9;1;1;[1];[0.05];11011.5;2048;50)]
