Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2549.22,[(2061.29;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2238.18;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2546.58;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4115.51,[(2367.72;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2580.88;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(3120.12;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4111.15;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,50,4298.9,[(2118.16;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2325.51;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(2986.86;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3693.84;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(4294.19;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,50,4467.78,[(1855.83;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2011.75;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2825.45;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3231.61;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50);(4456.22;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4543.18,[(1911.35;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2117.7;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50);(3014.53;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3449.45;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4508.45;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5344.77,[(1768.52;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1900.8;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2240.97;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2910.35;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5335.77;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,50,7471.35,[(1835.71;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1963.83;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3083.69;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3770.45;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50);(4418.05;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;50);(7440.88;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;50)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,50,8978.92,[(1933.24;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2165.16;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(5333.6;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(7070.38;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(7965.91;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(8976.42;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2590.27,[(1688.99;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(1960.43;[1];[0.05];1839.45;1;0;[0.9385];[-0.0115];1863.67;256;50);(2222.04;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2580.56;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,2476.82,[(1957.74;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(2206.98;[1];[0.05];6856.74;1;1;[1];[0.05];6577.37;256;50);(2468.79;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
