Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,3176.65,[(1235.54;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1429.64;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1646.55;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1860.02;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2490.13;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(3167.66;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4234.49,[(1413.33;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1678.27;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1960.56;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2422.04;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3519.07;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4195.12;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6020.02,[(1201.07;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1655.21;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(1971.45;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2960.02;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5092.86;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(5626.88;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6006.81;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,4212.5,[(2417.85;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2649.9;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3269.9;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(4194.17;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,11845.6,[(1287.31;[0];[-0.95];587.007;1;0;[0];[-0.95];587.913;128;50);(1590.31;[1];[0.05];9209.98;1;1;[1];[0.05];9319.44;256;50);(2434.04;[1];[0.05];10070.2;1;1;[1];[0.05];10214.6;256;50);(3164.5;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(3608.31;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(6516.7;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(11811.3;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
2,3,13382.2,0.962173,1,1,[1],[0.05],512,50,12894.8,[(1330.73;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;50);(1476.9;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1651.54;[1];[0.05];12912.3;1;1;[1];[0.05];12929.2;256;50);(1861.93;[1];[0.05];12926.8;1;1;[1];[0.05];12911.6;256;50);(10732;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(12816.6;[1];[0.05];13265.6;1;1;[1];[0.05];13382.2;512;50)]
1,7,15910.9,0.994518,1,1,[1],[0.05],988,50,12534.4,[(1293.66;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2232.86;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2994.31;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(4839.39;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(6492.02;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50);(9876.03;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(12500.9;[1];[0.05];15883.8;1;1;[1];[0.05];15910.9;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,13949.3,[(1158.15;[0];[-0.95];1362.63;1;0;[0];[-0.95];1363.19;128;50);(1608.35;[1];[0.05];9598.35;1;1;[1];[0.05];9582.72;256;50);(1860.8;[1];[0.05];10046.2;1;1;[0.9999];[0.0499];10061.6;256;50);(2604.35;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(3333.51;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;50);(9219.86;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(13906.1;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,13694.5,[(1229.15;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1498.94;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1661.84;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3275.55;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3655.75;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(11156.6;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(13687.3;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,14004.3,[(1183.31;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1828.53;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2361.68;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3131.75;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(4522.05;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50);(9805.48;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50);(13976.8;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
