Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1432.99,[(1125.72;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1431.79;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2352.93,[(1151.94;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1782.02;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2331.02;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2092.67,[(1141.87;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1294.66;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1770.16;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2087.45;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2144.2,[(1111.65;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1315.03;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1780.01;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2141.85;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2637.51,[(1187.54;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1860.82;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2125.88;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2614.96;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2866.45,[(1153.01;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1385.35;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1895.66;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2837.74;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3633.75,[(1132.99;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2589.75;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3614.79;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2756.21,[(1199.09;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1410.61;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1621.28;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2740.1;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2904.76,[(1071.89;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1395;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(1965.48;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2894.07;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3287.07,[(1164.37;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1664.68;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1877;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3272.99;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2970.06,[(1068.82;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1617.87;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1999.32;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2959.29;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4133.45,[(1215.53;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1746.35;[1];[0.05];7441.5;1;1;[1];[0.05];7311.96;256;50);(2010.01;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(4113.59;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3978.09,[(1100.46;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1658.87;[1];[0.05];8372.03;1;1;[1];[0.05];8428.15;256;50);(2295.69;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3949.19;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
