Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,13280.3,[(702.379;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;200);(2181.05;[1];[0.05];9263.88;1;1;[1];[0.05];9118.49;1000;200);(3377.41;[1];[0.05];10202.7;1;1;[1];[0.05];9868.6;2000;200);(5271.76;[1];[0.05];11213.9;1;1;[1];[0.05];10778;4000;200);(9079.54;[1];[0.05];12220.9;1;1;[1];[0.05];11848.6;8000;200);(13238;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,14766.7,[(936.326;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;200);(2257.67;[1];[0.05];16065.4;1;1;[1];[0.05];16271.7;1000;200);(3599.63;[1];[0.05];16537.1;1;1;[1];[0.05];16763.3;2000;200);(6068.37;[1];[0.05];17276.9;1;1;[1];[0.05];17410.3;4000;200);(12754.6;[1];[0.05];17871.8;1;1;[1];[0.05];18144.3;8000;200);(14735.4;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,15851.2,[(952.168;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;200);(1933.39;[1];[0.05];12662.5;1;1;[1];[0.05];12304.4;1000;200);(3094.12;[1];[0.05];13398.5;1;1;[1];[0.05];13213.1;2000;200);(6992.86;[1];[0.05];14639.2;1;1;[1];[0.05];14648.5;4000;200);(11799.7;[1];[0.05];15675.4;1;1;[1];[0.05];15265.2;8000;200);(15743.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,18138.7,[(1167.99;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;200);(2647.58;[1];[0.05];14101.5;1;1;[1];[0.05];13357.7;1000;200);(5029.45;[1];[0.05];14669.1;1;1;[1];[0.05];13892.4;2000;200);(7417.94;[1];[0.05];15365.6;1;1;[1];[0.05];14586.4;4000;200);(10579.5;[1];[0.05];16036.9;1;1;[1];[0.05];15052;8000;200);(18074;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,23590.5,[(948.072;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;200);(2198.74;[1];[0.05];10015.2;1;1;[1];[0.05];9516.66;1000;200);(3432.98;[1];[0.05];10625.3;1;1;[1];[0.05];10107.1;2000;200);(8130.25;[1];[0.05];11291.8;1;1;[1];[0.05];10731.7;4000;200);(17927.8;[1];[0.05];11961.7;1;1;[1];[0.05];11328.7;8000;200);(23537.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,22144.6,[(1226.11;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;200);(3715;[1];[0.05];13194.9;1;1;[1];[0.05];13102.4;1000;200);(5081.18;[1];[0.05];14194.1;1;1;[1];[0.05];14047.7;2000;200);(7688.52;[1];[0.05];15595.8;1;1;[1];[0.05];15252.6;4000;200);(11546.1;[1];[0.05];16817.9;1;1;[1];[0.05];16285;8000;200);(22078.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,10,16307.5,0.813283,1,0,[0.9156],[-0.0344],9962,200,31979.4,[(725.524;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;200);(1001.63;[1];[0.05];31089.4;1;0;[0.9081];[-0.0419];15856.7;1000;200);(1434.45;[1];[0.05];31219.6;1;0;[0.9117];[-0.0383];15967;2000;200);(2164.65;[1];[0.05];31369.8;1;0;[0.9124];[-0.0376];16055.2;4000;200);(9731.07;[1];[0.05];31602.2;1;0;[0.9151];[-0.0349];16190.7;8000;200);(31964.7;[1];[0.05];31805.6;1;0;[0.9156];[-0.0344];16307.5;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,9102.17,[(1256.56;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;200);(2001.66;[1];[0.05];11729.4;1;1;[1];[0.05];11997.5;1000;200);(2436.61;[1];[0.05];12854.5;1;1;[1];[0.05];13200.5;2000;200);(4213.68;[1];[0.05];13436;1;1;[1];[0.05];13802.2;4000;200);(5485.23;[1];[0.05];13755.2;1;1;[1];[0.05];14122.2;8000;200);(9076.95;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,39777.5,[(782.964;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;200);(1983.16;[1];[0.05];9635.32;1;1;[1];[0.05];10724;1000;200);(4148.78;[1];[0.05];10231.5;1;1;[1];[0.05];11381;2000;200);(9950.55;[1];[0.05];10777.6;1;1;[1];[0.05];12049.8;4000;200);(21885.3;[1];[0.05];11464.9;1;1;[1];[0.05];12420.2;8000;200);(39770.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,42593,[(721.739;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;200);(1153.67;[1];[0.05];13186.8;1;1;[1];[0.05];13392.6;1000;200);(3366.95;[1];[0.05];14501.2;1;1;[1];[0.05];14387.4;2000;200);(4382.55;[1];[0.05];15419.6;1;1;[1];[0.05];15329.7;4000;200);(23439.8;[1];[0.05];16433.8;1;1;[1];[0.05];16390.5;8000;200);(42549.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
