Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,6604.07,[(1534.66;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;200);(4237.89;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;200);(5673.21;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(6579.61;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,11225.5,[(1536.62;[1];[0.05];15551.1;1;1;[1];[0.05];15429.9;500;200);(3813.41;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;200);(7292.44;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(11183.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,14870.4,[(2008.14;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;200);(3508.41;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;200);(10557.4;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;200);(14832.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
0,1,18251.5,0.995432,1,1,[1],[0.05],988,200,17642,[(2870.05;[1];[0.05];17986.6;1;1;[1];[0.05];17713.7;500;200);(4319.71;[1];[0.05];18257.3;1;1;[1];[0.05];17979.4;500;200);(12023.7;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;200);(17628.5;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;200)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,200,19097.8,[(1583.61;[1];[0.05];15221.8;1;1;[1];[0.05];15532.4;500;200);(5445.32;[1];[0.05];15326.3;1;1;[1];[0.05];15804.5;500;200);(15942;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;200);(19064.8;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;200)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,200,20103,[(2754.51;[1];[0.05];15914.2;1;1;[1];[0.05];15330;500;200);(4910.08;[1];[0.05];16893.8;1;1;[1];[0.05];15802.1;500;200);(12382.6;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;200);(20057.8;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;200)]
2,6,13460.8,0.967822,1,1,[1],[0.05],988,200,20762.4,[(4141.58;[1];[0.05];13264.9;1;1;[1];[0.05];13194.4;500;200);(4994.6;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;200);(14406;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(20728.1;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;200)]
1,7,15855.2,0.991036,1,1,[1],[0.05],988,200,22344.6,[(1688.54;[1];[0.05];15265.9;1;1;[1];[0.05];15323.8;500;200);(4875.53;[1];[0.05];15595.7;1;1;[1];[0.05];15604.6;500;200);(16881.7;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(22304.2;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200)]
0,3,18292.1,0.997644,1,1,[1],[0.05],988,200,22322,[(2425.28;[1];[0.05];17528.2;1;1;[1];[0.05];17692.9;500;200);(3302.78;[1];[0.05];17699.8;1;1;[1];[0.05];17770;500;200);(15068.4;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;200);(22279.1;[1];[0.05];17996;1;1;[1];[0.05];18292.1;988;200)]
0,7,18260.1,0.995899,1,1,[1],[0.05],988,200,23944.2,[(1269.63;[1];[0.05];17401.2;1;1;[1];[0.05];17469.8;500;200);(1778.66;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;200);(20025.3;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;200);(23928.5;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200)]
