Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,46441.9,[(5391.11;[1];[0.05];17823.7;1;1;[1];[0.05];17722;500;200);(15150.8;[1];[0.05];18206.9;1;1;[1];[0.05];18000.5;500;200);(18059;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(21080.6;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;200);(22686.1;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;200);(34496.4;[1];[0.05];18007.9;1;1;[1];[0.05];17920.8;988;200);(39215;[1];[0.05];18487.4;1;1;[1];[0.05];18269.5;988;200);(41100.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(43647.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(46422.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,56811.7,[(5272.04;[1];[0.05];17859.5;1;1;[1];[0.05];17756.2;500;200);(7861.98;[1];[0.05];18189.3;1;1;[1];[0.05];18010.1;500;200);(10000.3;[1];[0.05];18259;1;1;[1];[0.05];18026.5;500;200);(11431.2;[1];[0.05];18258.9;1;1;[1];[0.05];18026.3;500;200);(12959.8;[1];[0.05];18258.7;1;1;[1];[0.05];18026.2;500;200);(23087.2;[1];[0.05];18050.8;1;1;[1];[0.05];17950.3;988;200);(44064.1;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(49270;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(54373.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(56786.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,61237.3,[(6386.95;[1];[0.05];17764.7;1;1;[1];[0.05];17736.2;500;200);(9181.81;[1];[0.05];18056.7;1;1;[1];[0.05];18001.7;500;200);(12827.2;[0.9999];[0.0499];18088.3;1;1;[1];[0.05];18017.8;500;200);(15825.9;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;200);(18358.1;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;200);(22725.3;[1];[0.05];17984;1;1;[1];[0.05];17959.2;988;200);(31295.7;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(40194;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;200);(50026.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(61229.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,200,64857.5,[(9828.91;[1];[0.05];17742.4;1;1;[1];[0.05];17761.4;500;200);(13086.1;[1];[0.05];17996.5;1;1;[1];[0.05];18000.8;500;200);(15353.5;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;200);(17779.7;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;200);(19592.3;[1];[0.05];18032.5;1;1;[1];[0.05];18018.9;500;200);(26501.7;[1];[0.05];17940.3;1;1;[1];[0.05];17966.3;988;200);(35598.8;[1];[0.05];18277.5;1;1;[1];[0.05];18284.2;988;200);(45487.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(56762.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200);(64831.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;200)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,73924.5,[(6166.95;[1];[0.05];17823.3;1;1;[1];[0.05];17762.2;500;200);(13023.5;[1];[0.05];18122.2;1;1;[1];[0.05];18001.7;500;200);(14902.7;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(16962.9;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(18463.1;[1];[0.05];18199.5;1;1;[1];[0.05];18018.4;500;200);(33313.9;[1];[0.05];18032.5;1;1;[1];[0.05];17970.9;988;200);(54387.5;[1];[0.05];18416.8;1;1;[1];[0.05];18273.6;988;200);(61882;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(69338.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200);(73922.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;200)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,74721.1,[(16347.5;[1];[0.05];15472;1;1;[1];[0.05];15472;500;200);(22796.8;[1];[0.05];15866.5;1;1;[1];[0.05];15866.5;500;200);(27969.1;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(32684.7;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(35561.3;[1];[0.05];15967.4;1;1;[1];[0.05];15967.4;500;200);(43481.5;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(61462.1;[1];[0.05];15893.2;1;1;[1];[0.05];15893.2;988;200);(68137.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;200);(70731.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(74686.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,200,77086.8,[(5905.16;[1];[0.05];17761.7;1;1;[1];[0.05];17761.7;500;200);(12214.6;[1];[0.05];17980.1;1;1;[1];[0.05];17980.1;500;200);(18204.6;[1];[0.05];18010;1;1;[1];[0.05];18010;500;200);(23712.4;[1];[0.05];18010;1;1;[1];[0.05];18010;500;200);(25605.3;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;200);(35863.5;[1];[0.05];17967.1;1;1;[1];[0.05];17967.1;988;200);(48235.3;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;200);(60425.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(68076.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200);(77067.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;200)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,85012.7,[(9436.84;[1];[0.05];13261.8;1;1;[1];[0.05];13316;500;200);(24734.2;[1];[0.05];13617.1;1;1;[1];[0.05];13698.5;500;200);(28141.5;[0.9844];[0.0344];13806.4;1;1;[0.9849];[0.0349];13896.5;500;200);(31587.5;[0.9844];[0.0344];13806.8;1;1;[0.9849];[0.0349];13896.9;500;200);(33427.9;[0.9844];[0.0344];13806.4;1;1;[0.9849];[0.0349];13896.5;500;200);(45474.3;[1];[0.05];13292.3;1;1;[1];[0.05];13346.6;988;200);(57124.2;[1];[0.05];13638.4;1;1;[1];[0.05];13718.8;988;200);(67329.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(77475.3;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(84986.1;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,200,87069.6,[(14809.6;[1];[0.05];17648.2;1;1;[1];[0.05];17640.1;500;200);(16883.3;[1];[0.05];17891.4;1;1;[1];[0.05];17829.9;500;200);(20473.6;[1];[0.05];17906.8;1;1;[1];[0.05];17821;500;200);(25133.6;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;200);(29277;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;200);(50500.4;[1];[0.05];17912.1;1;1;[1];[0.05];17951.7;988;200);(62460.7;[1];[0.05];18288.7;1;1;[1];[0.05];18273.6;988;200);(70443.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(80042.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200);(87034.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,93599.5,[(13809;[1];[0.05];17772.3;1;1;[1];[0.05];17720.8;500;200);(24245.1;[1];[0.05];18051;1;1;[1];[0.05];17900.8;500;200);(27478.8;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(30358.6;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(32541.5;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;200);(46037.9;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(82685;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(85282.8;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(91296.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(93575.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
