Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,13405.5,0.893217,1,1,[1],[0.05],8000,200,601210,[(39963.3;[1];[0.05];8194.87;1;1;[1];[0.05];8159.96;500;200);(43033.2;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;200);(47558.1;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;200);(51788.3;[1];[0.05];8446.69;1;1;[1];[0.05];8398.27;500;200);(55814.9;[1];[0.05];8560.54;1;1;[1];[0.05];8527.45;1000;200);(57672.2;[1];[0.05];8741.95;1;1;[1];[0.05];8676.26;1000;200);(59602.3;[0.9994];[0.0494];8743.12;1;1;[0.9993];[0.0493];8685.59;1000;200);(61005.6;[0.9994];[0.0494];8742.7;1;1;[0.9993];[0.0493];8685.2;1000;200);(75781.9;[1];[0.05];9256.26;1;1;[1];[0.05];9230.98;2000;200);(90038;[1];[0.05];9773.47;1;1;[1];[0.05];9688.19;2000;200);(104539;[0.9411];[-0.0089];10781.9;1;0;[0.9422];[-0.0078];10614.5;2000;200);(110383;[0.9991];[0.0491];9940.03;1;1;[0.9991];[0.0491];9820.57;2000;200);(127654;[1];[0.05];10362.4;1;1;[1];[0.05];10255.4;2000;200);(175026;[1];[0.05];10893.9;1;1;[1];[0.05];10864.2;4000;200);(197779;[1];[0.05];12428.6;1;1;[1];[0.05];12317.5;4000;200);(221234;[0.915];[-0.035];13390.4;1;0;[0.9124];[-0.0376];13188.4;4000;200);(329387;[1];[0.05];12815.7;1;1;[1];[0.05];12655.1;4000;200);(340794;[1];[0.05];13191.1;1;1;[1];[0.05];13025.6;4000;200);(432854;[1];[0.05];12026.3;1;1;[1];[0.05];12003.8;8000;200);(601190;[1];[0.05];13524.4;1;1;[1];[0.05];13405.5;8000;200)]
1,3,13514.6,0.900484,1,1,[0.9999],[0.0499],4000,200,602209,[(32982.6;[1];[0.05];8209.42;1;1;[1];[0.05];8202.79;500;200);(34269.3;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;200);(35585;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;200);(36943.1;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;200);(37889.6;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;200);(45545.2;[1];[0.05];8702.44;1;1;[1];[0.05];8700.57;1000;200);(52530.9;[1];[0.05];9683.85;1;1;[1];[0.05];9669.01;1000;200);(54861.5;[0.9482];[-0.0018];10614.9;1;0;[0.949];[-0.001];10629.9;1000;200);(60498.4;[1];[0.05];10015.1;1;1;[1];[0.05];10046.4;1000;200);(64284;[0.9956];[0.0456];10405.7;1;1;[0.9938];[0.0438];10429.1;1000;200);(85048.8;[1];[0.05];10156.4;1;1;[1];[0.05];10171.8;2000;200);(94984.7;[1];[0.05];11486.4;1;1;[1];[0.05];11482.6;2000;200);(107506;[0.9288];[-0.0212];12728.7;1;0;[0.9302];[-0.0198];12748;2000;200);(113760;[1];[0.05];11785.8;1;1;[1];[0.05];11770.3;2000;200);(127946;[1];[0.05];12402.6;1;1;[1];[0.05];12437.8;2000;200);(168274;[1];[0.05];10713.5;1;1;[1];[0.05];10730.8;4000;200);(248701;[1];[0.05];12128.3;1;1;[1];[0.05];12134.3;4000;200);(272051;[1];[0.05];13431;1;1;[0.9999];[0.0499];13514.6;4000;200);(275493;[0.8034];[-0.1466];14157.1;1;0;[0.7942];[-0.1558];14272.3;4000;200);(281058;[0.8145];[-0.1355];14140;1;0;[0.8071];[-0.1429];14256.5;4000;200);(601946;[1];[0.05];11571.9;1;1;[1];[0.05];11594.6;8000;200)]
1,5,14563.4,0.970372,1,1,[0.9998],[0.0498],8000,200,601770,[(33352.9;[1];[0.05];8189.65;1;1;[1];[0.05];8196.84;500;200);(35335.2;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;200);(36905.3;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;200);(38330.5;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;200);(39737;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;200);(44754.2;[1];[0.05];9231.25;1;1;[1];[0.05];9259.12;1000;200);(53553.5;[1];[0.05];9838.39;1;1;[1];[0.05];9874.11;1000;200);(56226.2;[0.9691];[0.0191];10125.6;1;1;[0.9654];[0.0154];10222.5;1000;200);(58965.1;[0.9691];[0.0191];10125.6;1;1;[0.9654];[0.0154];10222.5;1000;200);(61689.9;[0.9691];[0.0191];10125.6;1;1;[0.9654];[0.0154];10222.5;1000;200);(70023;[1];[0.05];9830.82;1;1;[1];[0.05];9878.06;2000;200);(83176.9;[1];[0.05];10714.3;1;1;[1];[0.05];10748.2;2000;200);(88361.2;[0.9364];[-0.0136];11490.8;1;0;[0.9333];[-0.0167];11648.9;2000;200);(102031;[1];[0.05];10990.9;1;1;[1];[0.05];11095.6;2000;200);(107600;[0.9912];[0.0412];11298.4;1;1;[0.9885];[0.0385];11395.1;2000;200);(145537;[1];[0.05];11061.6;1;1;[1];[0.05];11129.2;4000;200);(159607;[1];[0.05];12415;1;1;[1];[0.05];12484.3;4000;200);(202536;[0.9645];[0.0145];13369;1;1;[0.9637];[0.0137];13465;4000;200);(205976;[0.9048];[-0.0452];13447.9;1;0;[0.9022];[-0.0478];13599.7;4000;200);(210095;[0.9048];[-0.0452];13447.9;1;0;[0.9022];[-0.0478];13599.7;4000;200);(284459;[1];[0.05];11926.8;1;1;[1];[0.05];12007.9;8000;200);(372636;[1];[0.05];13481.2;1;1;[1];[0.05];13573.7;8000;200);(601664;[1];[0.05];14433.1;1;1;[0.9998];[0.0498];14563.4;8000;200)]
0,5,18129.7,0.904158,1,1,[1],[0.05],8000,200,601286,[(34641.8;[1];[0.05];11080.2;1;1;[1];[0.05];11093.9;500;200);(35719.6;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;200);(36727.5;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;200);(37766.9;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;200);(38443.8;[1];[0.05];11846.5;1;1;[1];[0.05];11868;500;200);(43912.7;[1];[0.05];11901.6;1;1;[1];[0.05];11933.8;1000;200);(48223.1;[1];[0.05];12560.3;1;1;[1];[0.05];12621.7;1000;200);(50863.5;[0.9999];[0.0499];13350;1;1;[0.9994];[0.0494];13406.8;1000;200);(52729;[0.9999];[0.0499];13350;1;1;[0.9994];[0.0494];13406.8;1000;200);(54809.2;[0.9999];[0.0499];13350;1;1;[0.9994];[0.0494];13406.8;1000;200);(63790.4;[1];[0.05];12381.5;1;1;[1];[0.05];12427.1;2000;200);(85893.5;[1];[0.05];13274.9;1;1;[1];[0.05];13362;2000;200);(92386.9;[0.9568];[0.0068];15211;1;1;[0.9526];[0.0026];15311.5;2000;200);(96453.6;[0.8894];[-0.0606];15282.7;1;0;[0.8852];[-0.0648];15441.8;2000;200);(99935.4;[0.8894];[-0.0606];15282.7;1;0;[0.8852];[-0.0648];15441.8;2000;200);(116816;[1];[0.05];14150.9;1;1;[1];[0.05];14222.9;4000;200);(212746;[1];[0.05];15368.5;1;1;[1];[0.05];15428.4;4000;200);(271548;[1];[0.05];17851.9;1;1;[1];[0.05];18037.6;4000;200);(285640;[0.8505];[-0.0995];18880.4;1;0;[0.8466];[-0.1034];19093.8;4000;200);(295626;[0.8505];[-0.0995];18880.4;1;0;[0.8466];[-0.1034];19093.8;4000;200);(527931;[1];[0.05];15597.4;1;1;[1];[0.05];15707.2;8000;200);(601240;[1];[0.05];18016.3;1;1;[1];[0.05];18129.7;8000;200)]
0,3,18758,0.935492,1,1,[0.9633],[0.0133],4000,200,600884,[(33969.7;[1];[0.05];10939.8;1;1;[1];[0.05];10928.9;500;200);(34956.3;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;200);(36125.8;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;200);(37243.1;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;200);(38113.5;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;200);(46329.7;[1];[0.05];11922.7;1;1;[1];[0.05];11927;1000;200);(48691.4;[1];[0.05];13047.7;1;1;[0.9999];[0.0499];13034.5;1000;200);(52155.7;[0.9167];[-0.0333];14998.4;1;0;[0.9173];[-0.0327];15040.5;1000;200);(53455.3;[0.9991];[0.0491];14063;1;1;[0.9989];[0.0489];14087;1000;200);(55071.9;[0.9971];[0.0471];14098;1;1;[0.9953];[0.0453];14124.3;1000;200);(69838.4;[1];[0.05];13572.8;1;1;[1];[0.05];13584.1;2000;200);(82313;[1];[0.05];15115.1;1;1;[1];[0.05];15097.9;2000;200);(95335.4;[0.9633];[0.0133];17459.1;1;1;[0.9639];[0.0139];17558.8;2000;200);(99061;[0.8066];[-0.1434];17931.2;1;0;[0.8029];[-0.1471];18033.1;2000;200);(101831;[0.8066];[-0.1434];17931.2;1;0;[0.8029];[-0.1471];18033.1;2000;200);(131516;[1];[0.05];14480.3;1;1;[1];[0.05];14511.1;4000;200);(159133;[1];[0.05];16475.3;1;1;[1];[0.05];16476.6;4000;200);(189163;[0.962];[0.012];18660.7;1;1;[0.9633];[0.0133];18758;4000;200);(194296;[0.8885];[-0.0615];19084.7;1;0;[0.8839];[-0.0661];19166;4000;200);(197410;[0.8885];[-0.0615];19084.7;1;0;[0.8839];[-0.0661];19166;4000;200);(377637;[1];[0.05];15243.3;1;1;[1];[0.05];15281.6;8000;200);(483012;[1];[0.05];17733.8;1;1;[1];[0.05];17734.3;8000;200);(600878;[0.9458];[-0.0042];19596.5;1;0;[0.9454];[-0.0046];19688.2;8000;200)]
1,1,13235.6,0.881898,1,1,[0.9998],[0.0498],4000,200,607012,[(35706;[1];[0.05];8209.79;1;1;[1];[0.05];8197.97;500;200);(37406.7;[1];[0.05];8412.69;1;1;[1];[0.05];8398.27;500;200);(40718.6;[1];[0.05];8412.69;1;1;[1];[0.05];8398.27;500;200);(45728.7;[1];[0.05];8412.69;1;1;[1];[0.05];8398.27;500;200);(49587.3;[1];[0.05];8412.69;1;1;[1];[0.05];8398.27;500;200);(56305;[1];[0.05];8849;1;1;[1];[0.05];8839.43;1000;200);(59223.9;[1];[0.05];9457.19;1;1;[1];[0.05];9431.43;1000;200);(60984.3;[0.9355];[-0.0145];10660.2;1;0;[0.9357];[-0.0143];10662.7;1000;200);(65225.3;[1];[0.05];10085.8;1;1;[1];[0.05];10070.4;1000;200);(69557.7;[0.9899];[0.0399];10226.3;1;1;[0.9881];[0.0381];10204.3;1000;200);(78283.8;[1];[0.05];9696.19;1;1;[1];[0.05];9689.72;2000;200);(87314.5;[1];[0.05];10303.9;1;1;[1];[0.05];10279.3;2000;200);(97676.5;[0.9604];[0.0104];12251;1;1;[0.9614];[0.0114];12212.1;2000;200);(102416;[0.7078];[-0.2422];13257.2;1;0;[0.7057];[-0.2443];13234;2000;200);(107851;[0.7683];[-0.1817];13041.5;1;0;[0.7707];[-0.1793];12995.5;2000;200);(135383;[1];[0.05];10470.2;1;1;[1];[0.05];10464.4;4000;200);(146275;[1];[0.05];11604.7;1;1;[1];[0.05];11572;4000;200);(268934;[1];[0.05];13308.4;1;1;[0.9998];[0.0498];13235.6;4000;200);(287794;[0.7157];[-0.2343];14132.8;1;0;[0.7137];[-0.2363];14057.5;4000;200);(306064;[0.7965];[-0.1535];14021.2;1;0;[0.7961];[-0.1539];13937.8;4000;200);(558284;[1];[0.05];11423.1;1;1;[1];[0.05];11419.4;8000;200);(607007;[1];[0.05];12619.6;1;1;[1];[0.05];12590.3;8000;200)]
0,8,18330.8,0.914185,1,1,[1],[0.05],8000,200,601596,[(34389.5;[1];[0.05];10957.8;1;1;[1];[0.05];10891;500;200);(35500.8;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;200);(36317.2;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;200);(37389.5;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;200);(38108.4;[1];[0.05];11077.1;1;1;[1];[0.05];11003.3;500;200);(43645.1;[1];[0.05];12068.7;1;1;[1];[0.05];11996.7;1000;200);(47078.4;[1];[0.05];12313.6;1;1;[1];[0.05];12193.8;1000;200);(50073.9;[1];[0.05];12313.6;1;1;[1];[0.05];12193.8;1000;200);(52520.9;[1];[0.05];12313.6;1;1;[1];[0.05];12193.8;1000;200);(54892.5;[1];[0.05];12313.6;1;1;[1];[0.05];12193.8;1000;200);(69297.2;[1];[0.05];12299.5;1;1;[1];[0.05];12237;2000;200);(80378;[1];[0.05];12894.7;1;1;[1];[0.05];12715.1;2000;200);(92598.6;[1];[0.05];14629.4;1;1;[1];[0.05];14321.7;2000;200);(95700.6;[0.7731];[-0.1769];15304.4;1;0;[0.7639];[-0.1861];14803.1;2000;200);(120121;[0.8277];[-0.1223];15129;1;0;[0.8183];[-0.1317];14700.3;2000;200);(209739;[1];[0.05];13974.6;1;1;[1];[0.05];13922.1;4000;200);(248638;[1];[0.05];15355.6;1;1;[1];[0.05];15173.2;4000;200);(273807;[0.938];[-0.012];16598;1;0;[0.9334];[-0.0166];16196.2;4000;200);(283063;[1];[0.05];15732.9;1;1;[0.9999];[0.0499];15457.2;4000;200);(318245;[1];[0.05];16270;1;1;[1];[0.05];15982.6;4000;200);(497270;[1];[0.05];15656.4;1;1;[1];[0.05];15595.7;8000;200);(537816;[1];[0.05];17987.2;1;1;[1];[0.05];17774.5;8000;200);(548357;[0.9425];[-0.0075];19472.2;1;0;[0.9383];[-0.0117];19042.9;8000;200);(598704;[1];[0.05];18658.1;1;1;[1];[0.05];18330.8;8000;200)]
0,9,18614.7,0.928346,1,1,[0.9938],[0.0438],8000,200,601410,[(32141.1;[1];[0.05];10879;1;1;[1];[0.05];10875.9;500;200);(33411.8;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;200);(34294;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;200);(35369;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;200);(36040.2;[1];[0.05];11007.1;1;1;[1];[0.05];11004;500;200);(42438;[1];[0.05];11452;1;1;[1];[0.05];11457.3;1000;200);(48118.7;[1];[0.05];12115.1;1;1;[0.9999];[0.0499];12140.5;1000;200);(50673.2;[0.9993];[0.0493];12135.7;1;1;[0.9993];[0.0493];12161.2;1000;200);(53390.8;[0.9993];[0.0493];12135.7;1;1;[0.9993];[0.0493];12161.2;1000;200);(55390.7;[0.9993];[0.0493];12135.7;1;1;[0.9993];[0.0493];12161.2;1000;200);(69053.3;[1];[0.05];12723.7;1;1;[1];[0.05];12728.8;2000;200);(71880.6;[1];[0.05];13225.4;1;1;[0.9999];[0.0499];13222.3;2000;200);(78699.2;[0.939];[-0.011];13382.3;1;0;[0.9375];[-0.0125];13417.7;2000;200);(84889.9;[0.9965];[0.0465];13335.9;1;1;[0.9958];[0.0458];13359.7;2000;200);(93111.5;[0.9824];[0.0324];13374.9;1;1;[0.9788];[0.0288];13383.8;2000;200);(126989;[1];[0.05];14374.2;1;1;[1];[0.05];14391.7;4000;200);(234157;[1];[0.05];15626.4;1;1;[1];[0.05];15621.2;4000;200);(250250;[0.9482];[-0.0018];17510.8;1;0;[0.9461];[-0.0039];17587;4000;200);(262934;[1];[0.05];16631.7;1;1;[1];[0.05];16662.9;4000;200);(281226;[0.9961];[0.0461];16932.6;1;1;[0.9955];[0.0455];16954.1;4000;200);(332948;[1];[0.05];15057.3;1;1;[1];[0.05];15080.1;8000;200);(414122;[1];[0.05];17305.5;1;1;[1];[0.05];17323.1;8000;200);(469352;[0.9442];[-0.0058];19160.2;1;0;[0.9433];[-0.0067];19222.4;8000;200);(502551;[1];[0.05];18059.4;1;1;[1];[0.05];18108.6;8000;200);(601330;[0.9948];[0.0448];18579.8;1;1;[0.9938];[0.0438];18614.7;8000;200)]
0,1,19397.6,0.967388,1,1,[0.9991],[0.0491],8000,200,603517,[(33568.9;[1];[0.05];10843.6;1;1;[1];[0.05];10827.5;500;200);(34594.2;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;200);(35578.3;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;200);(36675;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;200);(37374.7;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;200);(44870.5;[1];[0.05];11639.6;1;1;[1];[0.05];11620.2;1000;200);(50239.5;[1];[0.05];12207.8;1;1;[1];[0.05];12198.2;1000;200);(52470.9;[0.9908];[0.0408];13371.4;1;1;[0.9885];[0.0385];13309.5;1000;200);(54472.1;[0.9908];[0.0408];13371.4;1;1;[0.9885];[0.0385];13309.5;1000;200);(56299.4;[0.9908];[0.0408];13371.4;1;1;[0.9885];[0.0385];13309.5;1000;200);(59260.9;[1];[0.05];12088.6;1;1;[1];[0.05];12069.4;2000;200);(69945.7;[1];[0.05];13205.2;1;1;[1];[0.05];13167.2;2000;200);(79663.1;[0.9989];[0.0489];14578.9;1;1;[0.9993];[0.0493];14507.1;2000;200);(85767.1;[0.7736];[-0.1764];14998.6;1;0;[0.7731];[-0.1769];14886;2000;200);(92877.2;[0.7864];[-0.1636];14969.4;1;0;[0.7867];[-0.1633];14861.1;2000;200);(120997;[1];[0.05];14231.6;1;1;[1];[0.05];14218.2;4000;200);(144261;[1];[0.05];15460.1;1;1;[1];[0.05];15420.1;4000;200);(158604;[0.9915];[0.0415];17384.7;1;1;[0.9894];[0.0394];17329.4;4000;200);(162512;[0.8247];[-0.1253];17993.5;1;0;[0.8245];[-0.1255];17885.4;4000;200);(166798;[0.8247];[-0.1253];17993.5;1;0;[0.8245];[-0.1255];17885.4;4000;200);(254802;[1];[0.05];15649.3;1;1;[1];[0.05];15642.1;8000;200);(388756;[1];[0.05];17728.9;1;1;[1];[0.05];17672.5;8000;200);(437681;[0.999];[0.049];19503.9;1;1;[0.9991];[0.0491];19397.6;8000;200);(457845;[0.8502];[-0.0998];19871.6;1;0;[0.8523];[-0.0977];19754.8;8000;200);(469556;[0.851];[-0.099];19872.1;1;0;[0.8527];[-0.0973];19755.4;8000;200);(603477;[1];[0.05];4406.52;1;1;[1];[0.05];4404.04;9962;200)]
0,4,18904.6,0.942803,1,1,[0.9996],[0.0496],8000,200,659263,[(32105.7;[1];[0.05];10918;1;1;[1];[0.05];10864.6;500;200);(34346;[1];[0.05];11050.8;1;1;[1];[0.05];10987.7;500;200);(36075.1;[1];[0.05];11050.8;1;1;[1];[0.05];10987.7;500;200);(37891.8;[1];[0.05];11050.8;1;1;[1];[0.05];10987.7;500;200);(39603.9;[1];[0.05];11050.8;1;1;[1];[0.05];10987.7;500;200);(49329.5;[1];[0.05];11476.6;1;1;[1];[0.05];11425.7;1000;200);(51081.2;[1];[0.05];12393;1;1;[1];[0.05];12296.5;1000;200);(54540.9;[0.994];[0.044];12974.8;1;1;[0.9927];[0.0427];12825;1000;200);(56510.3;[0.9951];[0.0451];12973.9;1;1;[0.9932];[0.0432];12823.5;1000;200);(59258.1;[0.9951];[0.0451];12973.9;1;1;[0.9932];[0.0432];12823.5;1000;200);(69855;[1];[0.05];12941.1;1;1;[1];[0.05];12896.3;2000;200);(82964.2;[1];[0.05];13765.7;1;1;[1];[0.05];13640.6;2000;200);(89315.8;[0.9249];[-0.0251];14553.3;1;0;[0.9249];[-0.0251];14303;2000;200);(100346;[1];[0.05];14134.1;1;1;[1];[0.05];13958.1;2000;200);(107538;[0.981];[0.031];14343;1;1;[0.9789];[0.0289];14126.1;2000;200);(126310;[1];[0.05];13715.2;1;1;[1];[0.05];13675;4000;200);(173564;[1];[0.05];14751.9;1;1;[1];[0.05];14685.3;4000;200);(243960;[1];[0.05];16593.7;1;1;[1];[0.05];16402.4;4000;200);(250919;[0.8095];[-0.1405];17299.7;1;0;[0.8015];[-0.1485];16976.1;4000;200);(256013;[0.8146];[-0.1354];17299.4;1;0;[0.8064];[-0.1436];16978.4;4000;200);(367658;[1];[0.05];15398.2;1;1;[1];[0.05];15363.7;8000;200);(415149;[1];[0.05];17829.5;1;1;[1];[0.05];17675.1;8000;200);(435482;[0.9429];[-0.0071];19518.3;1;0;[0.9419];[-0.0081];19249.2;8000;200);(498527;[1];[0.05];18592.5;1;1;[1];[0.05];18355.2;8000;200);(557977;[0.9999];[0.0499];19159.5;1;1;[0.9996];[0.0496];18904.6;8000;200);(659250;[1];[0.05];2953.48;1;1;[1];[0.05];2946.89;9962;200)]
