Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,1111.04,[(823.939;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;200);(1101.11;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,1100.6,[(748.188;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;200);(1092.44;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,200,1646.14,[(927.26;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;200);(1602.86;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;200)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,200,1624.59,[(870.919;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;200);(1585.18;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;200)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,200,1767.76,[(1303.67;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;200);(1754.3;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;200)]
1,1,15072.7,0.942128,1,1,[1],[0.05],988,200,2385.6,[(816.948;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;200);(2351.01;[1];[0.05];15686.3;1;1;[1];[0.05];15072.7;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,1986.3,[(1202.99;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;200);(1964.41;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2385.53,[(784.693;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;200);(2364.77;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,200,2025.89,[(544.144;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;200);(2008.15;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;200)]
1,4,14744,0.921579,1,1,[1],[0.05],988,200,2608.11,[(927.549;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;200);(2580.71;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,2403.45,[(933.958;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;200);(2375.72;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,2989.86,[(1185.69;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;200);(2966.62;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,2989.51,[(1761.79;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;200);(2973.94;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,3072.69,[(1400.3;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;200);(3023.22;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,3859.9,[(1269.02;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;200);(3847.44;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,200,3588.22,[(558.086;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;200);(3571.51;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2831.15,[(978.147;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;200);(2815.85;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,4554.39,[(1754.73;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;200);(4535.89;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,4239.75,[(1950.89;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;200);(4212.11;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,4343.52,[(1522.16;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;200);(4322.35;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,200,5387.18,[(2044.91;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;200);(5365.61;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,5712.94,[(1084.23;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;200);(5670.36;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,6260.16,[(3154.64;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;200);(6234.99;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,6074.42,[(2398.42;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;200);(6063.53;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,2237.76,[(764.099;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;200);(2200.12;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,6514.14,[(3255.66;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;200);(6501.6;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,6500.58,[(2964.18;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;200);(6476.77;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,6663.52,[(2620.25;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;200);(6632.51;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,2882.28,[(1538.88;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;200);(2874.71;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,6754.62,[(2417.69;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;200);(6728.75;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,200,1204.67,[(738.576;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;200);(1194.44;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,2722.1,[(1653.94;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;200);(2705.86;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
3,1,11374.3,0.929651,1,1,[1],[0.05],988,200,4239.24,[(1915.92;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;200);(4230.81;[1];[0.05];11448.4;1;1;[1];[0.05];11374.3;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,7468.04,[(2465.59;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;200);(7447.71;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,2352.79,[(1098.58;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;200);(2329.46;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,200,2962.93,[(1679.89;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;200);(2935.17;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,2009.95,[(1182.37;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;200);(1988.34;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,200,4167.18,[(2180.68;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;200);(4145.38;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,4885.42,[(2686.65;[1];[0.05];11361;1;1;[1];[0.05];11123;500;200);(4859.63;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
4,7,10048.3,0.924689,1,1,[1],[0.05],988,200,2704.55,[(1207.08;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;200);(2688.08;[1];[0.05];9926.85;1;1;[1];[0.05];10048.3;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,4720.13,[(3509.61;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;200);(4700.49;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,4059.48,[(2473.88;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;200);(4030.9;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,4173.26,[(1611.57;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;200);(4157.03;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,5433.8,[(1860.46;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;200);(5401.33;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
5,2,8463.86,0.875891,1,1,[0.9641],[0.0141],988,200,2747.59,[(1611.47;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;200);(2730.52;[1];[0.05];9024.12;1;1;[0.9641];[0.0141];8463.86;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,4758.83,[(1772.33;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;200);(4724.56;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,5485.62,[(2041.28;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;200);(5459.27;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,4137.56,[(1122.88;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;200);(4102.11;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,3903.97,[(1693.12;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;200);(3876.55;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,3828.85,[(2131.46;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;200);(3816.89;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,3783.3,[(2455.96;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;200);(3749.05;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,5672.14,[(2447.16;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;200);(5645.65;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,4384,[(2759.44;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;200);(4378.02;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,4534.59,[(3065.75;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;200);(4530.47;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
5,10,8557.9,0.885622,1,1,[0.9676],[0.0176],988,200,4261.64,[(1989.05;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;200);(4251.46;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,5279.48,[(2364.84;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;200);(5260.62;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,15376.2,[(703.995;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;200);(15333.7;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,7669.21,[(2578.61;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;200);(7649.5;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,6244.76,[(2846.96;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;200);(6221.31;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,7333.71,[(2712.06;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;200);(7310.55;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
