Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1274.17,[(621.641;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;100);(886.762;[1];[0.05];17185;1;1;[1];[0.05];16616.9;600;100);(1263.93;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,1494.25,[(478.373;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;100);(639.067;[1];[0.05];16568.1;1;1;[1];[0.05];15598.3;600;100);(1478.19;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,4,14744,0.921578,1,1,[1],[0.05],988,100,1905.26,[(496.169;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;100);(773.587;[1];[0.05];14453.4;1;1;[1];[0.05];13799.8;600;100);(1874.86;[1];[0.05];15251;1;1;[1];[0.05];14744;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1306.21,[(518.28;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;100);(806.609;[1];[0.05];14965.2;1;1;[1];[0.05];14717.7;600;100);(1280.09;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,1611.68,[(687.208;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;100);(1097.88;[1];[0.05];17049.4;1;1;[0.9959];[0.0459];16761.7;600;100);(1610.32;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,2239.58,[(620.374;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;100);(988.483;[1];[0.05];15513.5;1;1;[1];[0.05];14940.3;600;100);(2209.53;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2414.97,[(490.469;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;100);(757.501;[1];[0.05];15571;1;1;[1];[0.05];14741;600;100);(2390.91;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2450.19,[(610.84;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;100);(986.135;[1];[0.05];12571.4;1;1;[1];[0.05];12166;600;100);(2430.96;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,2606.07,[(591.885;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;100);(978.84;[1];[0.05];23857.5;1;1;[0.9884];[0.0384];16229.4;600;100);(2577.19;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3014.78,[(458.202;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;100);(906.137;[1];[0.05];17610.4;1;1;[1];[0.05];16685.2;600;100);(2973.43;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,1,12994.6,0.934307,1,1,[1],[0.05],988,100,3583.33,[(661.805;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;100);(2763.19;[1];[0.05];12941.9;1;1;[1];[0.05];12577.2;600;100);(3557.28;[1];[0.05];13374;1;1;[1];[0.05];12994.6;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3833.81,[(835.216;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;100);(1136.19;[1];[0.05];13307.4;1;1;[1];[0.05];12597.6;600;100);(3816.37;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3632.89,[(557.69;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;100);(1242.62;[1];[0.05];12641.5;1;1;[1];[0.05];12151.4;600;100);(3597.65;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,7,14966,0.935455,1,1,[0.9902],[0.0402],988,100,3976.28,[(1045.85;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;100);(2269.48;[1];[0.05];14452.5;1;1;[0.9984];[0.0484];14365.1;600;100);(3965.09;[1];[0.05];15329.9;1;1;[0.9902];[0.0402];14966;988;100)]
