Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,21398.9,[(751.969;[1];[0.05];10324.5;1;1;[1];[0.05];10511.6;100;100);(935.224;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1223.08;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1349.12;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1494.04;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1673.48;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1827.73;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(2999.85;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(5518.95;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(8139.98;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(10321.6;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(12346.1;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(13887.5;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(15225.9;[1];[0.05];17161.3;1;1;[1];[0.05];17177.7;600;100);(16204.9;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(16906.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(17597.6;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(18805.8;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(19805.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(20603;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(21380.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,36609.1,[(1165.11;[1];[0.05];8786.26;1;1;[1];[0.05];8844.49;100;100);(1841.73;[1];[0.05];12087;1;1;[0.9913];[0.0413];12327.3;100;100);(2126.75;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(2380.26;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(2687.07;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(2937.3;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(3190.36;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(5329.45;[1];[0.05];14827.8;1;1;[1];[0.05];15068.4;600;100);(6153.59;[1];[0.05];14911.6;1;1;[1];[0.05];15242.8;600;100);(7583.08;[1];[0.05];14917.7;1;1;[1];[0.05];15279;600;100);(10374.2;[1];[0.05];14917.2;1;1;[1];[0.05];15278.4;600;100);(11734;[1];[0.05];14917.7;1;1;[1];[0.05];15279;600;100);(13128.2;[1];[0.05];14916.3;1;1;[1];[0.05];15276.9;600;100);(14289.6;[1];[0.05];14917.7;1;1;[1];[0.05];15279;600;100);(21725.1;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(25405.6;[1];[0.05];15362.7;1;1;[1];[0.05];15834.5;988;100);(27594.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(30517.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(32719.2;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(34835.5;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(36579.5;[1];[0.05];15362.6;1;1;[1];[0.05];15861.6;988;100)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,100,38730.2,[(1035.13;[1];[0.05];7591.66;1;1;[1];[0.05];7620;100;100);(1420.15;[1];[0.05];10483.2;1;1;[0.9893];[0.0393];10676.8;100;100);(1660.82;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(1871.54;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(2093.83;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(2310.2;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(2496.03;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(7612.22;[1];[0.05];12518.3;1;1;[1];[0.05];12783.1;600;100);(9280.41;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(10490.6;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(11931.9;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(12905.7;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(13813.6;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(14870.7;[1];[0.05];12535.6;1;1;[1];[0.05];12877.7;600;100);(22313;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(32051.8;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(33661.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(35342.6;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;100);(36778.8;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(37860;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(38719.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,40347.3,[(1417.78;[1];[0.05];6738.62;1;1;[1];[0.05];6799.38;100;100);(2657.6;[1];[0.05];9468.3;1;1;[0.9965];[0.0465];9674.77;100;100);(2926.45;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(3222.42;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(3488.01;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(3783.64;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(4086.4;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(4944.17;[1];[0.05];12795.6;1;1;[1];[0.05];13018.7;600;100);(6559.94;[1];[0.05];12841.4;1;1;[1];[0.05];13351.6;600;100);(7798.88;[1];[0.05];12842;1;1;[1];[0.05];13352.1;600;100);(9340.25;[1];[0.05];12842;1;1;[1];[0.05];13352.1;600;100);(10504.3;[1];[0.05];12842;1;1;[1];[0.05];13352.1;600;100);(11485.6;[1];[0.05];12842;1;1;[1];[0.05];13352.1;600;100);(12535.5;[1];[0.05];12841.6;1;1;[1];[0.05];13351.8;600;100);(20521.3;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(23169.6;[1];[0.05];13411;1;1;[1];[0.05];13483.9;988;100);(25984.3;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(32028;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;100);(34906.9;[1];[0.05];13411;1;1;[1];[0.05];13483.9;988;100);(37430.1;[1];[0.05];13411;1;1;[1];[0.05];13483.9;988;100);(40344.8;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,42905,[(1143.5;[1];[0.05];9211.89;1;1;[1];[0.05];9187.33;100;100);(1630.75;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(2046.9;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(2317.97;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(2596.59;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(2913.83;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(3182.13;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;100);(6451.49;[1];[0.05];14934.3;1;1;[1];[0.05];14979.4;600;100);(9075.91;[1];[0.05];15210.8;1;1;[1];[0.05];15365.5;600;100);(10006.7;[1];[0.05];15218.5;1;1;[1];[0.05];15355;600;100);(11828.1;[1];[0.05];15218.5;1;1;[1];[0.05];15355;600;100);(13096.6;[1];[0.05];15218.5;1;1;[1];[0.05];15355;600;100);(14938.6;[1];[0.05];15218.5;1;1;[1];[0.05];15355;600;100);(16900.1;[1];[0.05];15218.4;1;1;[1];[0.05];15354.9;600;100);(33542.9;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100);(36947.9;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100);(38129.7;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(39067.9;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(40223.7;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(41502.5;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(42888.4;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,42021.9,[(1584.86;[1];[0.05];8314.6;1;1;[1];[0.05];8390.59;100;100);(2049.52;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(2541.08;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(3003.54;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(3449.87;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(3978.32;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(4449.51;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(9111.92;[1];[0.05];14769.4;1;1;[1];[0.05];14816.1;600;100);(11283;[1];[0.05];15211;1;1;[1];[0.05];15339.1;600;100);(12143.1;[1];[0.05];15307.5;1;1;[1];[0.05];15509.7;600;100);(13033.3;[1];[0.05];15307.5;1;1;[1];[0.05];15509.7;600;100);(13733.2;[1];[0.05];15307.5;1;1;[1];[0.05];15509.7;600;100);(14580.7;[1];[0.05];15307.5;1;1;[1];[0.05];15509.7;600;100);(15525.5;[1];[0.05];15307.5;1;1;[1];[0.05];15509.7;600;100);(18842.5;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(22925;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(27311.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(33287.8;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;100);(36860.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(39695.5;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(41980.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,47286.4,[(1381.55;[1];[0.05];8580.17;1;1;[1];[0.05];8584.89;100;100);(2096.42;[1];[0.05];12764.7;1;1;[0.9874];[0.0374];12762.8;100;100);(2530.55;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;100);(2974.55;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;100);(3378.58;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;100);(3736.72;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;100);(4275.34;[0.98];[0.03];14354.9;1;0;[0.9413];[-0.0087];14415;100;100);(7565.85;[1];[0.05];14667;1;1;[1];[0.05];14763.6;600;100);(13302.7;[1];[0.05];15046.9;1;1;[1];[0.05];15105.9;600;100);(15954.9;[1];[0.05];15160.3;1;1;[0.9989];[0.0489];15208.8;600;100);(18144;[1];[0.05];15160.5;1;1;[0.9989];[0.0489];15209;600;100);(20344.2;[1];[0.05];15159.8;1;1;[0.9989];[0.0489];15208.3;600;100);(23697.1;[1];[0.05];15160.5;1;1;[0.9989];[0.0489];15209;600;100);(27303.3;[1];[0.05];15160.5;1;1;[0.9989];[0.0489];15209;600;100);(36391.6;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(43414.6;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100);(44212.6;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(45308.5;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(45965.7;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(46563.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(47272;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,100,45578.5,[(1887.17;[1];[0.05];9906.35;1;1;[1];[0.05];9912.09;100;100);(2073.33;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(2196.97;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(2348.51;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(2503.76;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(2662.71;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(2820.43;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;100);(11029;[1];[0.05];17585.4;1;1;[1];[0.05];17313.5;600;100);(13859.4;[1];[0.05];17950.6;1;1;[1];[0.05];17682.1;600;100);(14529.5;[1];[0.05];18037.1;1;1;[1];[0.05];17804.7;600;100);(16117.7;[1];[0.05];18036.5;1;1;[1];[0.05];17807.5;600;100);(17597;[1];[0.05];18036.6;1;1;[1];[0.05];17807.6;600;100);(18420.2;[1];[0.05];18037.1;1;1;[1];[0.05];17804.7;600;100);(19151;[1];[0.05];18037.1;1;1;[1];[0.05];17804.7;600;100);(28411.7;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(34173.6;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100);(37261.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(39725.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(41073.2;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(43114.3;[1];[0.05];18661.1;1;1;[1];[0.05];18328.3;988;100);(45553.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,47635.4,[(1408.21;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(1763.95;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;100);(1946.62;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2113.13;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2286.28;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2479.67;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2620.03;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(3992.5;[1];[0.05];16819.9;1;1;[1];[0.05];17137.8;600;100);(5635.31;[1];[0.05];17126.7;1;1;[1];[0.05];17594.4;600;100);(6833.67;[1];[0.05];17157.2;1;1;[1];[0.05];17734.6;600;100);(8002.55;[1];[0.05];17157.2;1;1;[1];[0.05];17734.6;600;100);(9040.13;[1];[0.05];17156.9;1;1;[1];[0.05];17730.6;600;100);(10093.9;[1];[0.05];17157.2;1;1;[1];[0.05];17734.6;600;100);(11059.8;[1];[0.05];17157.2;1;1;[1];[0.05];17734.6;600;100);(15049.5;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(20000.7;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(24912.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(31845.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(36646.7;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(42405.8;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(47604.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,100,53117.4,[(1160.69;[1];[0.05];7823.44;1;1;[1];[0.05];7822.59;100;100);(1559.83;[1];[0.05];10727.7;1;1;[0.9892];[0.0392];10671;100;100);(1790.77;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(1988.17;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(2193.46;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(2445.49;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(2639.97;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(4496.49;[1];[0.05];12958.8;1;1;[1];[0.05];13029.7;600;100);(8577.29;[1];[0.05];13169;1;1;[1];[0.05];13308.8;600;100);(9359.58;[1];[0.05];13245.1;1;1;[0.9995];[0.0495];13358.5;600;100);(10589.6;[1];[0.05];13245.1;1;1;[0.9995];[0.0495];13358.5;600;100);(11165.3;[1];[0.05];13245.1;1;1;[0.9995];[0.0495];13358.5;600;100);(11875.7;[1];[0.05];13245.1;1;1;[0.9995];[0.0495];13358.5;600;100);(12415.4;[1];[0.05];13245.1;1;1;[0.9995];[0.0495];13358.5;600;100);(26974.3;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100);(30534.8;[1];[0.05];13482.1;1;1;[1];[0.05];13832.2;988;100);(34747.2;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(39950.3;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(43392.7;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(50206.7;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(53104.6;[1];[0.05];13622.4;1;1;[0.9985];[0.0485];13895.6;988;100)]
