Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8964.72,0.447085,1,1,[1],[0.05],1024,100,23757.9,[(22022.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22205.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22443;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22982;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(23360;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(23754.9;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,100,25646.8,[(20950.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(21667.9;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(22287.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(23483.6;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(24502.6;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(25643;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,100,25212.2,[(21121.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22016.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23029.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23826.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(24601.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(25209.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,24574.2,[(20769.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21819;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(22935.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23504;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(24022.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(24568.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,100,25727.5,[(21392;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(22013.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(22617.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23650.5;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(24679.7;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(25724.1;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,100,27038.8,[(22602.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23285;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23973.9;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(25038.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(26116.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(27034.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,25890.4,[(21550.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(22857.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(24170.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(24849.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(25376.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(25885;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,100,25920.3,[(20909.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22152.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23656.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24472.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(25252.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(25915.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,100,27572.5,[(22585;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23241.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24056.2;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(25387.2;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26334.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(27571;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,100,27601.3,[(21969.7;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;100);(22703;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;100);(24037.7;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;100);(25195.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;100);(26512.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;100);(27597.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;100)]
