Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,100,2508.3,[(2135.09;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2506.51;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,100,2939.84,[(2435.97;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(2935.14;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,100,3557.88,[(2242.48;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3547.12;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,4005.86,[(3347.22;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(3998.18;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,100,3564.77,[(2852.96;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3559.77;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100)]
1,4,8428.07,0.561568,1,1,[1],[0.05],1024,100,3880.36,[(2575.09;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(3876.6;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,100,4111.15,[(2811.87;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(4106.83;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,3758.18,[(2932.03;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3752.79;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,100,4357.29,[(3064.96;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4342.78;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4911.46,[(4171.6;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4906.14;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,6,10145.1,0.50595,1,1,[1],[0.05],2048,100,3303.66,[(2280.48;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;100);(2630.27;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;100);(3291.67;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;100)]
0,8,10073,0.502357,1,1,[1],[0.05],1024,100,9901.89,[(5525.97;[1];[0.05];9505.16;1;1;[1];[0.05];9306.98;512;100);(9895.1;[1];[0.05];10293.6;1;1;[1];[0.05];10073;1024;100)]
1,6,8217,0.547504,1,1,[1],[0.05],1024,100,3803.41,[(2676.62;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;100);(3774.3;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;100)]
0,4,10786.9,0.537961,1,1,[1],[0.05],2048,100,9348.37,[(3739.29;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4979.56;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(9334.29;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100)]
2,3,6923.43,0.610429,1,1,[1],[0.05],1024,100,3987.97,[(3118.95;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;100);(3985.95;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;100)]
0,7,10823.4,0.53978,1,1,[1],[0.05],2048,100,10397.4,[(2612.52;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(5913.26;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(10324.3;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100)]
