Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5389.25,[(4211.91;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(5378.36;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6596.43,[(2014.38;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(6586.47;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,6808.37,[(2685.34;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(6780.96;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,8384.38,[(5035.6;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(8375.31;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,9058.1,[(1642.27;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(9014.14;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9717.61,[(5855.56;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(9689.63;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,9563.74,[(3115.77;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(9542.08;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,10481.2,[(1569.21;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(10394.3;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,12317.8,[(5957.83;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(12247.3;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,12812.5,[(4739.52;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(12779;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,13082.6,[(1792.42;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(13054.8;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,12825,[(9627.54;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(12789.1;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,13134.9,[(2237.1;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(13089.5;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,13540.7,[(2496.65;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(13513.8;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,15234.2,[(4526.23;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(15188.7;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,15554.5,[(2792.34;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(15518.1;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,15583.1,[(2860.16;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(15564;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,14230.7,[(2043.81;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(14127;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,16881.9,[(2597.79;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(16802.7;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,18520.1,[(1783.65;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(18460.1;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,18113.9,[(8934.88;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(18053.9;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,18812.5,[(13633.7;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(18794.3;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,20027.1,[(10244.7;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(19952.6;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,19818.5,[(2333.17;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(19694.3;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,20297.6,[(3990.24;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(20258.3;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,21733.2,[(1655.38;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(21644.4;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,22583.1,[(6410.05;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(22493.1;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
