Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,25809.6,[(4857.51;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(6236.37;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(7475.39;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(14077.7;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100);(21912.6;[1];[0.05];18344.8;1;1;[1];[0.05];18285.5;988;100);(25782.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,26156.2,[(4013.12;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(4320.33;[1];[0.05];15442.4;1;1;[1];[0.05];15448.1;512;100);(4635.44;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(15886.6;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100);(24184.8;[1];[0.05];15881.6;1;1;[1];[0.05];15904.9;988;100);(26140.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,30876,[(7891.3;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(8954.84;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(10061.7;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(22916.9;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100);(30192.7;[1];[0.05];18500.9;1;1;[1];[0.05];18283.5;988;100);(30851.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,31593.7,[(7910.19;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(14456.5;[1];[0.05];15818.5;1;1;[1];[0.05];15735.7;512;100);(15919.4;[1];[0.05];15958.7;1;1;[0.9998];[0.0498];15791.9;512;100);(23537.1;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100);(29767;[1];[0.05];15958.1;1;1;[1];[0.05];15876.6;988;100);(31566.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,32073.2,[(3794.94;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(4916.34;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(5828.48;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(20534.9;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100);(30461;[1];[0.05];15932.2;1;1;[1];[0.05];15927.1;988;100);(32049.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,100,34707.9,[(8026.14;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(12295.3;[1];[0.05];18123.9;1;1;[1];[0.05];17966.6;512;100);(13752.9;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(22719.7;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100);(33441.1;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;100);(34695;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,34851.5,[(3768.82;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(9025.07;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;100);(9945.65;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(20620.8;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100);(29213.1;[1];[0.05];18315;1;1;[1];[0.05];18279.5;988;100);(34818.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
2,7,13887.2,0.998485,1,1,[1],[0.05],988,100,35151.3,[(5041.57;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(9004.89;[1];[0.05];13519.5;1;1;[1];[0.05];13519.5;512;100);(10432.8;[1];[0.05];13669;1;1;[1];[0.05];13669;512;100);(23709.9;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100);(27924.6;[1];[0.05];13654.2;1;1;[1];[0.05];13654.2;988;100);(35140.1;[1];[0.05];13887.2;1;1;[1];[0.05];13887.2;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,35771.5,[(4511.82;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(7337.81;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;100);(8147.08;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(18463.1;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100);(34555.9;[1];[0.05];18483.9;1;1;[1];[0.05];18283.2;988;100);(35766.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,100,37954.7,[(5193.11;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(8073.08;[1];[0.05];17954.9;1;1;[1];[0.05];17965.3;512;100);(8936.92;[1];[0.05];17995.7;1;1;[1];[0.05];18003.6;512;100);(18366;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100);(34265.5;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;100);(37921.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,38626,[(5724.2;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(7893.25;[1];[0.05];18064.7;1;1;[1];[0.05];17945.9;512;100);(9251.5;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(18195;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100);(34527.4;[1];[0.05];18372.1;1;1;[1];[0.05];18256.1;988;100);(38612.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
2,8,13903.6,0.999662,1,1,[0.9533],[0.0033],988,100,39355.7,[(9871.9;[1];[0.05];13099.5;1;1;[1];[0.05];13052.8;512;100);(13753.9;[1];[0.05];13143.8;1;1;[1];[0.05];13046.5;512;100);(16491.2;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;100);(20202.9;[1];[0.05];13398.3;1;1;[1];[0.05];13339.8;988;100);(28311.9;[1];[0.05];13870.6;1;1;[1];[0.05];13732.7;988;100);(39343.8;[0.955];[0.005];14170.8;1;1;[0.9533];[0.0033];13903.6;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,40418.8,[(4564.99;[1];[0.05];17772.9;1;1;[1];[0.05];17794.1;512;100);(8236.22;[1];[0.05];18038;1;1;[1];[0.05];18032.7;512;100);(9277.26;[1];[0.05];18051.6;1;1;[1];[0.05];18038.8;512;100);(31857.4;[1];[0.05];17994.9;1;1;[1];[0.05];18021.6;988;100);(37485.1;[1];[0.05];18311.9;1;1;[1];[0.05];18322.3;988;100);(40409.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,41894.6,[(4993.45;[1];[0.05];17457.1;1;1;[1];[0.05];17457.1;512;100);(5998.33;[1];[0.05];17496.3;1;1;[1];[0.05];17496.3;512;100);(6968.92;[1];[0.05];17496.3;1;1;[1];[0.05];17496.3;512;100);(16551.4;[1];[0.05];17800.3;1;1;[1];[0.05];17800.3;988;100);(39451.2;[1];[0.05];18227.1;1;1;[1];[0.05];18227.1;988;100);(41892.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
