Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,100,2745.41,[(2317.61;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;100);(2724.95;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;100)]
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,100,2813.44,[(1695.24;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;100);(2778.03;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;100)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,100,3208.32,[(2017.3;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;100);(3190.2;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;100)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,100,3094.29,[(2246.2;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;100);(3080.96;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;100)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,100,3263.4,[(2598.95;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;100);(3249.42;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;100)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,100,3915.74,[(2409.58;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;100);(2836;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;100);(3899.68;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;100)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,100,4919.77,[(1925.34;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;100);(2541.48;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;100);(4886.99;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;100)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,100,5459.24,[(3895.11;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;100);(4565.73;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;100);(5448.22;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;100)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,100,2218.49,[(1904.43;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;100);(2212.46;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;100)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,100,8450.09,[(4849.9;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;100);(5982.65;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;100);(6833.04;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;100);(8445.98;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;100)]
