Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,38065.4,0.736375,1,1,[0.9977],[0.0477],8192,50,8031.41,[(8010.56;[0.9983];[0.0483];38417.6;1;1;[0.9977];[0.0477];38065.4;8192;50)]
0,1,38317.7,0.741256,1,1,[0.9969],[0.0469],8192,50,8209.99,[(3899.44;[0.9981];[0.0481];41550.1;1;1;[0.9972];[0.0472];38275.6;8192;50);(8186.55;[0.9981];[0.0481];41612.2;1;1;[0.9969];[0.0469];38317.7;8192;50)]
0,3,38319.1,0.741284,1,1,[0.9969],[0.0469],8192,50,12874.5,[(2394.38;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(4916.48;[0.997];[0.047];39259;1;1;[0.9969];[0.0469];38319.1;8192;50);(7418.89;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(10188;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(12832.8;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50)]
0,4,38058.5,0.736241,1,1,[0.9983],[0.0483],8192,50,13363,[(2372.73;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(5123.58;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(7863.32;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(10581.4;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(13350;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50)]
0,2,38185.6,0.7387,1,1,[0.9979],[0.0479],8192,50,12594.4,[(2342.42;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(4951.02;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(7283.11;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(9943.99;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(12569.2;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50)]
0,6,38315.8,0.74122,1,1,[0.9972],[0.0472],8192,50,19041.1,[(19017;[0.998];[0.048];39134.4;1;1;[0.9972];[0.0472];38315.8;8192;50)]
0,8,38317,0.741242,1,1,[0.997],[0.047],8192,50,13675.1,[(13652.3;[0.9972];[0.0472];39583.7;1;1;[0.997];[0.047];38317;8192;50)]
0,9,38318.5,0.741272,1,1,[0.9969],[0.0469],8192,50,14290.4,[(2526.09;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(5466.34;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(8373.32;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(11355;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(14264.9;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50)]
0,10,38166.8,0.738337,1,1,[0.9972],[0.0472],8192,50,22332.5,[(22318.5;[0.998];[0.048];41449.9;1;1;[0.9972];[0.0472];38166.8;8192;50)]
1,1,8646.03,0.259109,1,1,[1],[0.05],8192,50,25189.9,[(25177.6;[1];[0.05];8650.88;1;1;[1];[0.05];8646.03;8192;50)]
