Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,2000.08,[(1152.88;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;10);(1381.59;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;10);(1673.48;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;10);(1975.12;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,2067.88,[(1193.06;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;10);(1389.46;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;10);(1683.87;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;10);(2045.18;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2374.02,[(1123.2;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;10);(1299.14;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;10);(1520.38;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;10);(2357.91;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,10,2170.4,[(1189.64;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;10);(1351.35;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;10);(1667.74;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;10);(2157.87;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;10)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,10,2401.54,[(1179.11;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;10);(1399.55;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;10);(1552.98;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;10);(2375.94;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;10)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,2538.85,[(1162.52;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;10);(1454.66;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;10);(1653.5;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;10);(2525.68;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
1,4,14744,0.921579,1,1,[1],[0.05],988,10,2407.22,[(1134.64;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;10);(1356.05;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;10);(1531.6;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;10);(2393.06;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;10)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,10,2794.26,[(1145;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;10);(1540.8;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;10);(2086.26;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;10);(2770.76;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2380.02,[(1225.77;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;10);(1393.83;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;10);(1668.75;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;10);(2351.16;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,3157.16,[(1241.43;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;10);(1802.16;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;10);(1990.48;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;10);(3137.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,3357.95,[(1147.71;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;10);(1363.7;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;10);(1972.34;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;10);(3323;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3516.28,[(1179.42;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1633.52;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;10);(2567.89;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;10);(3474.4;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
0,3,17537,0.95646,1,1,[1],[0.05],988,10,4245.37,[(1163.54;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;10);(1671.64;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;10);(2498.17;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;10);(4230.6;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,3283.6,[(1160.03;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1725.14;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;10);(2027.91;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;10);(3261.65;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3781.11,[(1202.18;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1639.01;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;10);(1925.41;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;10);(3753.35;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,10,4247.76,[(1204.31;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;10);(1632.92;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;10);(2247.76;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;10);(4217.63;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;10)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,10,4012.67,[(1154.64;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;10);(1542.34;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;10);(1867.73;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;10);(3970.73;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;10)]
1,1,15076,0.942329,1,1,[1],[0.05],988,10,4587.87,[(1207.39;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1958.18;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;10);(2703.47;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;10);(4582.07;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;10)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,10,4914.99,[(1179.27;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1950.06;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;10);(2662.28;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;10);(4881.77;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;10)]
