Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,10,2103.07,[(1151.07;[0];[-0.95];588.095;1;0;[0];[-0.95];588.992;128;10);(1494.99;[1];[0.05];11415.7;1;1;[1];[0.05];11802.2;256;10);(1851.9;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2094.1;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,1879.06,[(1201.09;[0];[-0.95];583.955;1;0;[0];[-0.95];584.871;128;10);(1436.39;[1];[0.05];14014.2;1;1;[1];[0.05];14291.1;256;10);(1690.65;[1];[0.05];16254.9;1;1;[1];[0.05];16508.3;512;10);(1872.56;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,2462.85,[(1171.75;[0];[-0.95];1054.7;1;0;[0];[-0.95];1059.07;128;10);(1374.41;[1];[0.05];13401;1;1;[1];[0.05];12858.4;256;10);(2036.14;[1];[0.05];16238.5;1;1;[1];[0.05];15630.3;512;10);(2452.93;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
2,8,13355.9,0.960281,1,1,[1],[0.05],988,10,2849.18,[(1158.01;[0.98];[0.03];4865.88;1;1;[0.9762];[0.0262];4867.43;128;10);(1455.65;[1];[0.05];11284.5;1;1;[1];[0.05];11302.9;256;10);(1914.75;[1];[0.05];12773.3;1;1;[1];[0.05];12733.5;512;10);(2819.56;[1];[0.05];13457.3;1;1;[1];[0.05];13355.9;988;10)]
0,8,17633,0.961697,1,1,[1],[0.05],988,10,2397.29,[(1159.27;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;10);(1566.72;[1];[0.05];13845.3;1;1;[1];[0.05];13648.8;256;10);(1841.78;[1];[0.05];16017.3;1;1;[1];[0.05];15961.7;512;10);(2373;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10)]
1,7,15812.4,0.988358,1,1,[1],[0.05],988,10,2484.8,[(1203.22;[0];[-0.95];1796.25;1;0;[0];[-0.95];1798.4;128;10);(1382.92;[1];[0.05];12304.5;1;1;[1];[0.05];12437.7;256;10);(1775.1;[1];[0.05];13993.9;1;1;[1];[0.05];14129.6;512;10);(2448.72;[1];[0.05];15759.6;1;1;[1];[0.05];15812.4;988;10)]
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,2322.57,[(1143.95;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;10);(1318.5;[1];[0.05];11456;1;1;[1];[0.05];11622.6;256;10);(1866.44;[1];[0.05];12682.9;1;1;[1];[0.05];12903.9;512;10);(2313.36;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
1,5,15630.8,0.977008,1,1,[1],[0.05],988,10,2579.44,[(1102.52;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;10);(1289.09;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;10);(1788.84;[1];[0.05];14191.5;1;1;[1];[0.05];14062.9;512;10);(2557.79;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,2325.89,[(1184.43;[0.1];[-0.85];3671.23;1;0;[0.0992];[-0.8508];3671.16;128;10);(1423.26;[1];[0.05];10756.8;1;1;[1];[0.05];11027.5;256;10);(1716.39;[1];[0.05];14298.7;1;1;[1];[0.05];14646.7;512;10);(2307.24;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
0,7,18055.7,0.984753,1,1,[1],[0.05],988,10,2367.14,[(1214.2;[0];[-0.95];589.955;1;0;[0];[-0.95];590.233;128;10);(1427.27;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1690.88;[1];[0.05];16321.1;1;1;[1];[0.05];16461.1;512;10);(2355.37;[1];[0.05];17965.1;1;1;[1];[0.05];18055.7;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,2356.25,[(1131.12;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;10);(1511.22;[1];[0.05];11407.1;1;1;[1];[0.05];11450.6;256;10);(1714.73;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2332.29;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2613.65,[(1254.39;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;10);(1631.59;[1];[0.05];9348.64;1;1;[1];[0.05];9386.96;256;10);(1981.09;[1];[0.05];12970.5;1;1;[1];[0.05];12727.9;512;10);(2600.1;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
2,6,13278.1,0.954686,1,1,[1],[0.05],988,10,2896.83,[(1189.3;[1];[0.05];6960.84;1;1;[1];[0.05];7033.57;128;10);(1417.51;[1];[0.05];11066.6;1;1;[1];[0.05];11221.3;256;10);(1893.39;[1];[0.05];12493.3;1;1;[1];[0.05];12423;512;10);(2878.9;[1];[0.05];13351.2;1;1;[1];[0.05];13278.1;988;10)]
2,4,13105.3,0.942261,1,1,[1],[0.05],988,10,2786.89,[(1175.74;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;10);(1531.06;[1];[0.05];11364.4;1;1;[1];[0.05];11462;256;10);(1865.14;[1];[0.05];12489.6;1;1;[1];[0.05];12640.9;512;10);(2765.96;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10)]
