Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,14087.9,[(1752.48;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;10);(1881.32;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;10);(2308.86;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;10);(3212.24;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;10);(4619.75;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;10);(7765.26;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;10);(10007.7;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;10);(14059.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,14448.4,[(2163.42;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;10);(2454.47;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;10);(3256.13;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;10);(3751.51;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;10);(4896.28;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;10);(7645.89;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;10);(11175;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;10);(14406.6;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,18391.7,[(2479.09;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;10);(2766;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;10);(3101.02;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;10);(3763.2;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;10);(4750.91;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;10);(6071.54;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;10);(16535.1;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;10);(18388.4;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,18464.5,[(2353.82;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;10);(2591.61;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;10);(3373.86;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;10);(4079.54;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;10);(5761.11;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;10);(8703.81;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;10);(12323.9;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;10);(18404;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,20499.2,[(2488.39;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;10);(2694.19;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;10);(3250.96;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;10);(4031.14;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;10);(6029.89;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;10);(7597.83;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;10);(11517.7;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;10);(20447.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,30071.8,[(2268.44;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;10);(2534.82;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;10);(2801.91;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;10);(3417.3;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;10);(4099.87;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;10);(6961.39;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;10);(21345.6;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;10);(30039.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,10659.9,[(2264.97;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;10);(2721.02;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;10);(2989.16;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;10);(3395.62;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;10);(4557.29;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;10);(5465.81;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;10);(8064.22;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;10);(10641.8;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,35325.4,[(1789.41;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;10);(1988.94;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;10);(2576.26;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;10);(3782.89;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;10);(6778.33;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;10);(12090.3;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;10);(15895.9;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;10);(35273;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,37913.4,[(2286.06;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;10);(2460.99;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;10);(2733.72;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;10);(3501.5;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;10);(5054.44;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;10);(7501.15;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;10);(13804.1;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;10);(37903.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,10,38927.6,[(2300.56;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;10);(2558.24;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;10);(3026.28;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;10);(4288.61;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;10);(6675.88;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;10);(10181.1;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;10);(19361;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;10);(38899.4;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,43469.6,[(1809.26;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;10);(2054.26;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;10);(2310.92;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;10);(2734.42;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;10);(3624.29;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;10);(5335.01;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;10);(25498.5;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;10);(43463.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,47266,[(2404.55;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;10);(2764.27;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;10);(3321.39;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;10);(3994.95;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;10);(6408.51;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;10);(11671.2;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;10);(21497.2;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;10);(47221.6;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
