Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15321.5,0.764109,1,1,[1],[0.05],9962,10,13484.4,[(2128.91;[0.61];[-0.34];618.066;1;0;[0.5789];[-0.3711];618.938;128;10);(2533.12;[1];[0.05];5688.43;1;1;[1];[0.05];5754.95;256;10);(3058.43;[1];[0.05];6459.16;1;1;[1];[0.05];6548.75;512;10);(3719.83;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(4555.96;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(5403.84;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(8129.06;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(13450;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10)]
0,7,17029.3,0.849277,1,1,[1],[0.05],9962,10,18752.2,[(2442.55;[0];[-0.95];343.438;1;0;[0];[-0.95];345.301;128;10);(2651.1;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(3224.72;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3762.95;[1];[0.05];8885.31;1;1;[1];[0.05];8982.27;1024;10);(4797.37;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(6502.29;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(11102.4;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(18722.1;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10)]
0,1,15331.2,0.764593,1,1,[1],[0.05],9962,10,21523.8,[(2106;[0];[-0.95];36.2318;1;0;[0];[-0.95];34.6644;128;10);(2240.13;[1];[0.05];5840.69;1;1;[1];[0.05];5784.91;256;10);(2719.27;[1];[0.05];7621.07;1;1;[1];[0.05];7524.07;512;10);(3734.73;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(5059.13;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(8503.37;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(13836.1;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(21509.9;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10)]
1,4,13464.9,0.897175,1,1,[1],[0.05],9962,10,20534.1,[(2221.57;[1];[0.05];1768.28;1;1;[1];[0.05];1793.05;128;10);(2445.51;[1];[0.05];5561.33;1;1;[1];[0.05];5711.03;256;10);(2721.88;[1];[0.05];7362.32;1;1;[1];[0.05];7542.73;512;10);(3434.02;[1];[0.05];9435.48;1;1;[1];[0.05];9678.47;1024;10);(4357.72;[1];[0.05];9882.23;1;1;[1];[0.05];10147.7;2048;10);(6195.74;[1];[0.05];11636.7;1;1;[1];[0.05];11983.2;4096;10);(15733.5;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(20518.5;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10)]
1,3,13214.1,0.880464,1,1,[1],[0.05],9962,10,24056.4,[(2311.62;[0];[-0.95];446.654;1;0;[0];[-0.95];449.707;128;10);(2592.57;[1];[0.05];2899.77;1;1;[1];[0.05];2967.83;256;10);(2861.01;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;10);(3541.56;[1];[0.05];7505.63;1;1;[1];[0.05];7540.59;1024;10);(4513.08;[1];[0.05];8734.3;1;1;[1];[0.05];8724.96;2048;10);(8114.31;[1];[0.05];11177.8;1;1;[1];[0.05];11217;4096;10);(18778.2;[1];[0.05];12496.7;1;1;[1];[0.05];12624.5;8192;10);(24030.4;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10)]
0,9,14787.7,0.737486,1,1,[1],[0.05],9962,10,24916.6,[(2441.63;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2779.1;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(3278.82;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(3913.5;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(5469.13;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(10746.2;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(16010.7;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(24908.5;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10)]
0,2,16494.3,0.822596,1,1,[1],[0.05],9962,10,26555.9,[(2552.5;[0.33];[-0.62];595.954;1;0;[0.3044];[-0.6456];592.624;128;10);(2821.29;[1];[0.05];4557.02;1;1;[1];[0.05];4454.56;256;10);(3169.27;[1];[0.05];8509.96;1;1;[1];[0.05];8094.07;512;10);(3566.17;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(5581.94;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(7651.29;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(14557.2;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(26536.4;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10)]
0,5,16692.4,0.832477,1,1,[1],[0.05],9962,10,30376.9,[(2603.51;[0.05];[-0.9];521.309;1;0;[0.0266];[-0.9234];519.666;128;10);(2870.04;[1];[0.05];5532.45;1;1;[1];[0.05];5571.79;256;10);(3796.72;[1];[0.05];7795.82;1;1;[1];[0.05];7754.07;512;10);(4461.32;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(6352.82;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(8301.03;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(16447.5;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(30324.3;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10)]
1,2,13168,0.877393,1,1,[1],[0.05],9962,10,34486.6,[(2077.47;[1];[0.05];1574.62;1;1;[0.9962];[0.0462];1543.05;128;10);(2295.78;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;10);(3006.14;[1];[0.05];7627.72;1;1;[1];[0.05];7176.74;512;10);(3449.42;[1];[0.05];8731.1;1;1;[1];[0.05];8246.31;1024;10);(5855.75;[1];[0.05];10549.1;1;1;[1];[0.05];10016.9;2048;10);(8483.14;[1];[0.05];12829;1;1;[1];[0.05];12083.8;4096;10);(19411.2;[1];[0.05];13816.5;1;1;[1];[0.05];12933.5;8192;10);(34468.6;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10)]
0,6,17825.8,0.889003,1,1,[1],[0.05],9962,10,34494.4,[(2013.68;[1];[0.05];706.167;1;1;[0.9979];[0.0479];698.527;128;10);(2208.39;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2610.61;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3214.96;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(6167.92;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(7449.69;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(31751.4;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(34480.5;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10)]
