Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,6949.71,0.134442,1,1,[1],[0.05],1024,25,10341.7,[(9900.5;[1];[0.05];6514.77;1;1;[1];[0.05];6647.07;1024;25);(10318.4;[1];[0.05];6584.59;1;1;[1];[0.05];6949.71;1024;25)]
0,9,7016.52,0.135735,1,1,[1],[0.05],1024,25,10929.8,[(10332.1;[1];[0.05];6678.05;1;1;[1];[0.05];6737.61;1024;25);(10920.5;[1];[0.05];6704.2;1;1;[1];[0.05];7016.52;1024;25)]
0,10,7317.57,0.141559,1,1,[1],[0.05],1024,25,11331.7,[(10449.2;[1];[0.05];7026.84;1;1;[1];[0.05];7025.91;1024;25);(11318.3;[1];[0.05];7082;1;1;[1];[0.05];7317.57;1024;25)]
0,4,6542.81,0.126571,1,1,[1],[0.05],1024,25,11990.3,[(10576.9;[1];[0.05];6435.19;1;1;[1];[0.05];6505.06;1024;25);(11964;[1];[0.05];6514.58;1;1;[1];[0.05];6542.81;1024;25)]
0,2,7063.48,0.136643,1,1,[1],[0.05],1024,25,12093.9,[(10740.7;[1];[0.05];6805.47;1;1;[1];[0.05];6832.94;1024;25);(12071.9;[1];[0.05];6869.19;1;1;[1];[0.05];7063.48;1024;25)]
0,7,7244.15,0.140138,1,1,[1],[0.05],1024,25,12165.1,[(11167.3;[1];[0.05];6875.18;1;1;[1];[0.05];6989.37;1024;25);(12142;[1];[0.05];7082.29;1;1;[1];[0.05];7244.15;1024;25)]
1,2,3972.93,0.119063,1,1,[1],[0.05],1024,25,12627.2,[(11105.8;[1];[0.05];3659.15;1;1;[1];[0.05];3583.5;1024;25);(12607.6;[1];[0.05];4148.31;1;1;[1];[0.05];3972.93;1024;25)]
0,3,7289.51,0.141016,1,1,[1],[0.05],1024,25,12917.5,[(11894.3;[1];[0.05];6946.72;1;1;[1];[0.05];6995.83;1024;25);(12903.7;[1];[0.05];7158.63;1;1;[1];[0.05];7289.51;1024;25)]
0,5,7223.41,0.139737,1,1,[1],[0.05],1024,25,12711.8,[(11965.5;[1];[0.05];7061.82;1;1;[1];[0.05];6891.98;1024;25);(12696.2;[1];[0.05];7609.51;1;1;[1];[0.05];7223.41;1024;25)]
1,1,4701.54,0.140899,1,1,[0.9991],[0.0491],1024,25,13283.1,[(12116.5;[1];[0.05];4047.3;1;1;[1];[0.05];4034.39;1024;25);(13255.8;[1];[0.05];4709.01;1;1;[0.9991];[0.0491];4701.54;1024;25)]
0,1,7249.4,0.14024,1,1,[1],[0.05],1024,25,13484.2,[(11377.7;[1];[0.05];7065.81;1;1;[1];[0.05];6990.81;1024;25);(13453.6;[1];[0.05];7382.43;1;1;[1];[0.05];7249.4;1024;25)]
1,4,4604.21,0.137982,1,1,[1],[0.05],1024,25,14408.8,[(12823.3;[1];[0.05];3793.33;1;1;[1];[0.05];3842.86;1024;25);(14394.1;[1];[0.05];4526.91;1;1;[1];[0.05];4604.21;1024;25)]
0,6,7359.4,0.142368,1,1,[1],[0.05],1024,25,16228.7,[(12532;[1];[0.05];7318.89;1;1;[1];[0.05];6949.95;1024;25);(16214.9;[1];[0.05];8086.76;1;1;[1];[0.05];7359.4;1024;25)]
1,5,4335.39,0.129925,1,1,[0.9981],[0.0481],1024,25,21341.5,[(14654.4;[1];[0.05];3724.44;1;1;[1];[0.05];3758.82;1024;25);(21315.2;[1];[0.05];4218.35;1;1;[0.9981];[0.0481];4335.39;1024;25)]
1,3,4818.17,0.144394,1,1,[0.9983],[0.0483],1024,25,24774,[(23864.7;[1];[0.05];3945.58;1;1;[1];[0.05];3942.76;1024;25);(24766.1;[1];[0.05];4825.76;1;1;[0.9983];[0.0483];4818.17;1024;25)]
2,4,15625.3,0.715254,1,1,[1],[0.05],1024,25,14149.9,[(13777.6;[1];[0.05];14410.5;1;1;[1];[0.05];14413.7;1024;25);(14133.8;[1];[0.05];15674.8;1;1;[1];[0.05];15625.3;1024;25)]
1,7,4581.46,0.1373,1,1,[1],[0.05],1024,25,16148.9,[(14678.1;[1];[0.05];3648.07;1;1;[1];[0.05];3657.52;1024;25);(16126.7;[1];[0.05];4564.09;1;1;[1];[0.05];4581.46;1024;25)]
1,6,4847.1,0.145261,1,1,[0.9882],[0.0382],1024,25,16992.3,[(14203.8;[1];[0.05];3865.7;1;1;[1];[0.05];3959.04;1024;25);(16980.8;[0.99];[0.04];4602.52;1;1;[0.9882];[0.0382];4847.1;1024;25)]
1,8,4798.95,0.143818,1,1,[0.9969],[0.0469],1024,25,17031.5,[(16268.2;[1];[0.05];3490;1;1;[1];[0.05];3437.02;1024;25);(17023.9;[1];[0.05];4989.77;1;1;[0.9969];[0.0469];4798.95;1024;25)]
2,1,15598.8,0.714042,1,1,[1],[0.05],1024,25,15845.9,[(15176.2;[1];[0.05];13963;1;1;[1];[0.05];13876.2;1024;25);(15838.2;[1];[0.05];15689.8;1;1;[1];[0.05];15598.8;1024;25)]
2,2,15603.9,0.714273,1,1,[1],[0.05],1024,25,16316,[(15878.7;[1];[0.05];12968.8;1;1;[1];[0.05];13104.2;1024;25);(16298.8;[1];[0.05];15298.1;1;1;[1];[0.05];15603.9;1024;25)]
2,6,15595.8,0.713903,1,1,[1],[0.05],1024,25,14878.1,[(14519.7;[1];[0.05];16101;1;1;[1];[0.05];15595.8;1024;25);(14867.1;[1];[0.05];16100.8;1;1;[1];[0.05];15595.6;1024;25)]
2,3,15603.9,0.714273,1,1,[1],[0.05],1024,25,16235.7,[(15956.4;[1];[0.05];14225;1;1;[1];[0.05];14327.3;1024;25);(16225.4;[1];[0.05];15488.2;1;1;[1];[0.05];15603.9;1024;25)]
1,9,4637.92,0.138992,1,1,[1],[0.05],1024,25,17216.7,[(15716.5;[1];[0.05];3760.89;1;1;[1];[0.05];3746.09;1024;25);(17206.5;[1];[0.05];4775.09;1;1;[1];[0.05];4637.92;1024;25)]
2,5,15631.6,0.715541,1,1,[1],[0.05],1024,25,16703.1,[(16347.5;[1];[0.05];14549.5;1;1;[1];[0.05];14287.9;1024;25);(16681.1;[1];[0.05];15985.1;1;1;[1];[0.05];15631.6;1024;25)]
1,10,4262.49,0.127741,1,1,[0.9991],[0.0491],1024,25,18003.5,[(17294.5;[1];[0.05];3765.59;1;1;[1];[0.05];3668.33;1024;25);(17987.5;[1];[0.05];4497.29;1;1;[0.9991];[0.0491];4262.49;1024;25)]
2,8,15628.2,0.715386,1,1,[1],[0.05],1024,25,14676,[(14384.8;[1];[0.05];15284.8;1;1;[1];[0.05];15628.2;1024;25);(14662.8;[1];[0.05];15284.7;1;1;[1];[0.05];15628.1;1024;25)]
2,7,15632.9,0.715602,1,1,[1],[0.05],1024,25,16938.8,[(16592.1;[1];[0.05];14708.9;1;1;[1];[0.05];14809.3;1024;25);(16923.9;[1];[0.05];15537;1;1;[1];[0.05];15632.9;1024;25)]
2,9,15596,0.713912,1,1,[1],[0.05],1024,25,13743.2,[(13378.5;[1];[0.05];14213.6;1;1;[1];[0.05];14496.6;1024;25);(13732.1;[1];[0.05];15238.7;1;1;[1];[0.05];15596;1024;25)]
2,10,15631.2,0.715523,1,1,[1],[0.05],1024,25,15386.2,[(15163.6;[1];[0.05];12868.8;1;1;[1];[0.05];13167.3;1024;25);(15378.8;[1];[0.05];15183.6;1;1;[1];[0.05];15631.2;1024;25)]
3,1,10984.4,0.727921,1,1,[0.9999],[0.0499],1024,25,13296.4,[(12754.9;[1];[0.05];8141;1;1;[1];[0.05];8118.46;1024;25);(13284.1;[1];[0.05];11050.8;1;1;[0.9999];[0.0499];10984.4;1024;25)]
3,2,11674,0.773622,1,1,[1],[0.05],1024,25,13413.2,[(12789.5;[1];[0.05];8276.98;1;1;[1];[0.05];8369.88;1024;25);(13394.2;[1];[0.05];12363.9;1;1;[1];[0.05];11674;1024;25)]
3,6,10983.6,0.727867,1,1,[0.9998],[0.0498],1024,25,12775.8,[(12345.9;[1];[0.05];10367.9;1;1;[1];[0.05];10086.1;1024;25);(12767.7;[1];[0.05];11372.3;1;1;[0.9998];[0.0498];10983.6;1024;25)]
3,3,10984.5,0.727931,1,1,[0.9999],[0.0499],1024,25,14396.7,[(13507.1;[1];[0.05];8496.51;1;1;[1];[0.05];8544.93;1024;25);(14385.4;[1];[0.05];10898.4;1;1;[0.9999];[0.0499];10984.5;1024;25)]
