Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,6678.32,0.129192,1,1,[1],[0.05],1024,25,7940.84,[(7925.38;[1];[0.05];6973.56;1;1;[1];[0.05];6678.32;1024;25)]
0,2,6910.24,0.133679,1,1,[1],[0.05],1024,25,8278.58,[(8248.45;[1];[0.05];6926.11;1;1;[1];[0.05];6910.24;1024;25)]
0,7,6913.28,0.133738,1,1,[1],[0.05],1024,25,8633.8,[(8608.55;[1];[0.05];6795.94;1;1;[1];[0.05];6913.28;1024;25)]
1,5,4302.41,0.128937,1,1,[1],[0.05],1024,25,8813.1,[(8801.76;[1];[0.05];4513.65;1;1;[1];[0.05];4302.41;1024;25)]
0,6,7173.84,0.138778,1,1,[1],[0.05],1024,25,9066.41,[(9054.15;[1];[0.05];7217.17;1;1;[1];[0.05];7173.84;1024;25)]
1,4,5046.78,0.151245,1,1,[1],[0.05],1024,25,9600.41,[(9584.99;[1];[0.05];5021.99;1;1;[1];[0.05];5046.78;1024;25)]
1,1,4146.19,0.124255,1,1,[1],[0.05],1024,25,9178.68,[(9155.92;[1];[0.05];4333.96;1;1;[1];[0.05];4146.19;1024;25)]
0,9,6777.86,0.131118,1,1,[1],[0.05],1024,25,9129.7,[(9116.25;[1];[0.05];7459.69;1;1;[1];[0.05];6777.86;1024;25)]
0,3,6840.29,0.132326,1,1,[1],[0.05],1024,25,9281.77,[(9276;[1];[0.05];7381.74;1;1;[1];[0.05];6840.29;1024;25)]
0,10,5254.65,0.101651,1,1,[0.9654],[0.0154],1024,25,9359.21,[(9346.98;[1];[0.05];8568.66;1;1;[0.9654];[0.0154];5254.65;1024;25)]
1,3,3513.93,0.105307,1,1,[1],[0.05],1024,25,9816.73,[(9804.53;[1];[0.05];3713.54;1;1;[1];[0.05];3513.93;1024;25)]
1,2,4322.7,0.129545,1,1,[1],[0.05],1024,25,10260.7,[(10244.1;[1];[0.05];4378.89;1;1;[1];[0.05];4322.7;1024;25)]
0,4,6248.91,0.120885,1,1,[1],[0.05],1024,25,10201.6,[(10185.9;[1];[0.05];6992.84;1;1;[1];[0.05];6248.91;1024;25)]
0,5,6769.1,0.130948,1,1,[1],[0.05],1024,25,10860.3,[(10841.4;[1];[0.05];7618.07;1;1;[1];[0.05];6769.1;1024;25)]
0,8,6908.84,0.133652,1,1,[1],[0.05],1024,25,10874.9,[(10854.1;[1];[0.05];7301.11;1;1;[1];[0.05];6908.84;1024;25)]
1,7,4041.81,0.121127,1,1,[1],[0.05],1024,25,8979.56,[(8969.72;[1];[0.05];4056.02;1;1;[1];[0.05];4041.81;1024;25)]
1,10,4176.73,0.12517,1,1,[0.9999],[0.0499],1024,25,9236.45,[(9214.25;[1];[0.05];5358.24;1;1;[0.9999];[0.0499];4176.73;1024;25)]
2,2,5260.73,0.240812,1,1,[1],[0.05],1024,25,10181.1,[(10170.7;[1];[0.05];5308.55;1;1;[1];[0.05];5260.73;1024;25)]
1,8,4977.13,0.149157,1,1,[1],[0.05],1024,25,11100.7,[(11087.3;[1];[0.05];4905.85;1;1;[1];[0.05];4977.13;1024;25)]
2,3,14357.5,0.65722,1,1,[1],[0.05],1024,25,9902.56,[(9887.03;[1];[0.05];14147.8;1;1;[1];[0.05];14357.5;1024;25)]
2,5,15516.9,0.710293,1,1,[1],[0.05],1024,25,10155.6,[(10133.2;[1];[0.05];16683.7;1;1;[1];[0.05];15516.9;1024;25)]
2,4,15594,0.713822,1,1,[1],[0.05],1024,25,10485.6,[(10470;[1];[0.05];15554.4;1;1;[1];[0.05];15594;1024;25)]
1,6,4924.05,0.147567,1,1,[1],[0.05],1024,25,13088.2,[(13075.8;[1];[0.05];4952.65;1;1;[1];[0.05];4924.05;1024;25)]
2,1,5432.91,0.248693,1,1,[1],[0.05],1024,25,11335.1,[(11313.1;[1];[0.05];5393.81;1;1;[1];[0.05];5432.91;1024;25)]
2,6,14512.8,0.664331,1,1,[1],[0.05],1024,25,10770.2,[(10757.9;[1];[0.05];14317.7;1;1;[1];[0.05];14512.8;1024;25)]
2,7,5443.76,0.24919,1,1,[1],[0.05],1024,25,11033.7,[(11006.8;[1];[0.05];5144.52;1;1;[1];[0.05];5443.76;1024;25)]
