Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,7160.36,0.138517,1,1,[0.9982],[0.0482],1024,25,183003,[(180319;[1];[0.05];6693.27;1;1;[1];[0.05];6719.26;1024;25);(182215;[1];[0.05];7016.51;1;1;[1];[0.05];7064.62;1024;25);(182473;[0.9987];[0.0487];7102.3;1;1;[0.9982];[0.0482];7160.36;1024;25);(182736;[0.9987];[0.0487];7102.3;1;1;[0.9982];[0.0482];7160.36;1024;25);(182991;[0.9987];[0.0487];7102.3;1;1;[0.9982];[0.0482];7160.36;1024;25)]
0,5,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,25,183364,[(181328;[1];[0.05];6622.77;1;1;[1];[0.05];6643.99;1024;25);(181890;[1];[0.05];6676.74;1;1;[1];[0.05];6705.71;1024;25);(182812;[0.9999];[0.0499];7046.32;1;1;[1];[0.05];7098.03;1024;25);(183072;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;25);(183351;[0.9987];[0.0487];7080;1;1;[0.9979];[0.0479];7138.1;1024;25)]
0,1,7336.39,0.141923,1,1,[1],[0.05],1024,25,184522,[(182602;[1];[0.05];7039.6;1;1;[1];[0.05];7053.6;1024;25);(183081;[1];[0.05];7302.1;1;1;[1];[0.05];7335.54;1024;25);(183589;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;25);(184099;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;25);(184510;[0.9999];[0.0499];7302.61;1;1;[1];[0.05];7336.39;1024;25)]
0,6,7184.96,0.138993,1,1,[0.9986],[0.0486],1024,25,185113,[(183752;[1];[0.05];6710.01;1;1;[1];[0.05];6743.83;1024;25);(184285;[1];[0.05];6971.26;1;1;[1];[0.05];7050.32;1024;25);(184520;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;25);(184791;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;25);(185089;[0.999];[0.049];7069.52;1;1;[0.9986];[0.0486];7184.96;1024;25)]
0,2,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,25,186274,[(184311;[1];[0.05];6660.31;1;1;[1];[0.05];6690.83;1024;25);(185533;[1];[0.05];6920.68;1;1;[1];[0.05];7006.05;1024;25);(185763;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;25);(186021;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;25);(186262;[0.9983];[0.0483];7021.74;1;1;[0.9979];[0.0479];7138.1;1024;25)]
0,4,6618.75,0.12804,1,1,[1],[0.05],1024,25,186118,[(184317;[1];[0.05];6506.73;1;1;[1];[0.05];6549.53;1024;25);(184801;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;25);(185175;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;25);(185641;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;25);(186106;[1];[0.05];6519.65;1;1;[1];[0.05];6618.75;1024;25)]
1,2,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,25,173854,[(171630;[1];[0.05];3768.57;1;1;[1];[0.05];3755.06;1024;25);(172813;[0.9968];[0.0468];4517.71;1;1;[0.9954];[0.0454];4484.71;1024;25);(173165;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;25);(173500;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;25);(173842;[0.9716];[0.0216];5145.5;1;1;[0.9712];[0.0212];5097.81;1024;25)]
1,1,5097.81,0.152774,1,1,[0.9712],[0.0212],1024,25,176677,[(175125;[1];[0.05];3917.83;1;1;[1];[0.05];3912.57;1024;25);(175565;[0.9683];[0.0183];5117.28;1;1;[0.9712];[0.0212];5097.81;1024;25);(176014;[0.9683];[0.0183];5117.28;1;1;[0.9712];[0.0212];5097.81;1024;25);(176284;[0.9687];[0.0187];5117.09;1;1;[0.9714];[0.0214];5097.66;1024;25);(176653;[0.9683];[0.0183];5117.28;1;1;[0.9712];[0.0212];5097.81;1024;25)]
0,10,7138.1,0.138087,1,1,[0.9979],[0.0479],1024,25,178299,[(176684;[1];[0.05];6671.46;1;1;[1];[0.05];6690.83;1024;25);(177477;[1];[0.05];6871.86;1;1;[1];[0.05];6913.78;1024;25);(177765;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;25);(178058;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;25);(178289;[0.9981];[0.0481];7073.48;1;1;[0.9979];[0.0479];7138.1;1024;25)]
0,7,7237.59,0.140011,1,1,[0.9997],[0.0497],1024,25,186962,[(184653;[1];[0.05];6806.84;1;1;[1];[0.05];6806.84;1024;25);(185408;[1];[0.05];7093.67;1;1;[1];[0.05];7093.67;1024;25);(185923;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;25);(186496;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;25);(186950;[0.9997];[0.0497];7237.59;1;1;[0.9997];[0.0497];7237.59;1024;25)]
