Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,3668.33,[(1658.57;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2172.39;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(3218.13;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25);(3660.69;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,25,3761.06,[(1208.8;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1414.88;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;25);(2140.03;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25);(3717.03;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,4762.21,[(2979.99;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(4206.28;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;25);(4533.11;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25);(4752.23;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
0,3,18292,0.997639,1,1,[1],[0.05],988,25,5467.55,[(2098.77;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(2449.52;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;25);(3562.58;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25);(5444.76;[1];[0.05];17995.9;1;1;[1];[0.05];18292;988;25)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,25,6604.72,[(1270.5;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(1699.2;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3613.13;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25);(6560.21;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;25)]
1,3,15952.8,0.997138,1,1,[1],[0.05],988,25,6920.37,[(2282.02;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3062.66;[1];[0.05];15344.2;1;1;[1];[0.05];15424.5;512;25);(4151.68;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25);(6883.89;[1];[0.05];15636.6;1;1;[1];[0.05];15952.8;988;25)]
1,8,15786.9,0.986767,1,1,[1],[0.05],988,25,7365.99,[(1257.22;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(1796.56;[1];[0.05];15930.5;1;1;[1];[0.05];15498.8;512;25);(2540.78;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25);(7334.67;[1];[0.05];16113.3;1;1;[1];[0.05];15786.9;988;25)]
2,3,13820.1,0.993656,1,1,[1],[0.05],988,25,7903.83,[(2382.79;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(3309.61;[1];[0.05];13265.6;1;1;[1];[0.05];13382.2;512;25);(6237.46;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25);(7867.68;[1];[0.05];13477.2;1;1;[1];[0.05];13820.1;988;25)]
2,2,13641.7,0.980829,1,1,[1],[0.05],988,25,8910.68,[(2670.77;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(4646.84;[1];[0.05];13967.8;1;1;[1];[0.05];13294.9;512;25);(8404.28;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25);(8898.7;[1];[0.05];14456.3;1;1;[1];[0.05];13641.7;988;25)]
2,4,13689.6,0.984277,1,1,[1],[0.05],988,25,8084.55,[(2171.53;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(3207.53;[1];[0.05];13275.2;1;1;[1];[0.05];13652.8;512;25);(6797.39;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25);(8060.97;[1];[0.05];13289.6;1;1;[1];[0.05];13689.6;988;25)]
