Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3149.82,[(1979.39;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3144.27;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,25,3662.49,[(2149.92;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(2929.58;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25);(3655.57;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;25)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,25,4141.98,[(2474.98;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2846.67;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25);(4117.03;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,4238.49,[(2975.49;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(3285.76;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(4219.81;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,4755.64,[(1849.29;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2487.13;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4749;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,25,7351.95,[(2971.95;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3610.93;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25);(4105.7;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;25);(7310.95;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2275.97,[(1960.68;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2272.63;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,9598.72,[(5414.55;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6788.72;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(7742.09;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(9595.4;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,3720.22,[(2515.25;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(3706.91;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,3742.92,[(3104.57;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(3730.42;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
